test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,nobuffering,1000,1,int64,27.891,24.496,27.891,24.496
ungrouped_type,max,nosimd,1000,1,int64,174.811,171.504,174.811,171.504
ungrouped_type,max,standard,1000,1,hugeint,7.531,1.258,7.531 7.550 7.575,1.258 1.262 1.263
ungrouped_type,max,default,1000,1,hugeint,12.534,4.598,12.796 12.545 12.534,4.672 4.602 4.598
ungrouped_type,max,noboundopt,1000,1,hugeint,108.492,100.850,108.492,100.850
ungrouped_type,max,nobuffering,1000,1,hugeint,11.964,4.337,12.130 12.005 11.964,4.384 4.337 4.337
ungrouped_type,max,nosimd,1000,1,hugeint,18.381,10.861,18.381 18.437 18.430,10.861 10.883 10.891
ungrouped_type,max,standard,1000,1,float,19.470,3.560,19.470 20.453 19.525,3.560 3.646 3.573
ungrouped_type,max,default,1000,1,float,19.058,2.002,19.351 19.058 19.073,2.033 2.002 2.006
ungrouped_type,max,noboundopt,1000,1,float,27.842,10.814,27.842,10.814
ungrouped_type,max,nobuffering,1000,1,float,19.453,1.547,19.486 19.473 19.453,1.550 1.547 1.547
ungrouped_type,max,nosimd,1000,1,float,20.494,2.003,20.504 20.824 20.494,2.005 2.029 2.003
ungrouped_type,max,standard,1000,1,double,18.867,3.561,18.873 18.867 18.870,3.561 3.561 3.561
ungrouped_type,max,default,1000,1,double,18.521,2.031,18.521 18.562 18.547,2.031 2.033 2.031
ungrouped_type,max,noboundopt,1000,1,double,37.214,20.440,37.214,20.440
ungrouped_type,max,nobuffering,1000,1,double,19.208,1.570,19.208 19.250 19.220,1.570 1.572 1.572
ungrouped_type,max,nosimd,1000,1,double,20.678,2.214,20.700 20.678 20.709,2.217 2.214 2.219
dist_test,max,standard,10,1,random,0.059,0.005,0.061 0.059 0.064,0.005 0.005 0.005
dist_test,max,default,10,1,random,0.089,0.020,0.089 0.089 0.097,0.020 0.020 0.020
dist_test,max,noboundopt,10,1,random,0.277,0.201,0.280 0.277 0.279,0.203 0.201 0.202
dist_test,max,nobuffering,10,1,random,0.090,0.020,0.097 0.093 0.090,0.020 0.020 0.020
dist_test,max,nosimd,10,1,random,0.096,0.021,0.097 0.096 0.097,0.021 0.021 0.021
dist_test,max,standard,10,1,monotonic_inc,0.061,0.006,0.061 0.063 0.065,0.006 0.006 0.006
dist_test,max,default,10,1,monotonic_inc,0.277,0.202,0.279 0.279 0.277,0.202 0.203 0.202
dist_test,max,noboundopt,10,1,monotonic_inc,0.271,0.203,0.285 0.271 0.272,0.203 0.203 0.203
dist_test,max,nobuffering,10,1,monotonic_inc,0.276,0.202,0.282 0.280 0.276,0.202 0.202 0.202
dist_test,max,nosimd,10,1,monotonic_inc,1.788,1.717,1.872 1.812 1.788,1.789 1.741 1.717
dist_test,max,standard,10,1,monotonic_dec,0.070,0.005,0.070 0.075 0.075,0.005 0.005 0.005
dist_test,max,default,10,1,monotonic_dec,0.099,0.020,0.109 0.099 0.105,0.020 0.020 0.020
dist_test,max,noboundopt,10,1,monotonic_dec,0.286,0.201,0.294 0.291 0.286,0.203 0.203 0.201
dist_test,max,nobuffering,10,1,monotonic_dec,0.097,0.020,0.105 0.110 0.097,0.020 0.021 0.020
dist_test,max,nosimd,10,1,monotonic_dec,0.096,0.020,0.110 0.096 0.096,0.020 0.021 0.020
dist_test,max,standard,100,1,random,0.282,0.049,0.293 0.287 0.282,0.049 0.049 0.049
dist_test,max,default,100,1,random,0.556,0.203,0.566 0.556 0.561,0.203 0.204 0.203
dist_test,max,noboundopt,100,1,random,2.391,2.028,2.399 2.427 2.391,2.028 2.028 2.028
dist_test,max,nobuffering,100,1,random,0.555,0.204,0.574 0.563 0.555,0.207 0.207 0.204
dist_test,max,nosimd,100,1,random,0.552,0.200,0.562 0.553 0.552,0.201 0.200 0.200
dist_test,max,standard,100,1,monotonic_inc,0.278,0.063,0.286 0.280 0.278,0.063 0.063 0.063
dist_test,max,default,100,1,monotonic_inc,2.352,2.021,2.366 2.352 2.374,2.021 2.021 2.034
dist_test,max,noboundopt,100,1,monotonic_inc,2.359,2.026,2.368 2.359 2.366,2.026 2.029 2.027
dist_test,max,nobuffering,100,1,monotonic_inc,2.371,2.036,2.371 2.407 2.371,2.036 2.068 2.036
dist_test,max,nosimd,100,1,monotonic_inc,17.479,17.146,17.479 17.506 17.531,17.146 17.166 17.198
dist_test,max,standard,100,1,monotonic_dec,0.365,0.049,0.377 0.366 0.365,0.049 0.049 0.049
dist_test,max,default,100,1,monotonic_dec,0.642,0.201,0.652 0.656 0.642,0.203 0.207 0.201
dist_test,max,noboundopt,100,1,monotonic_dec,2.465,2.016,2.465 2.475 2.470,2.016 2.028 2.027
dist_test,max,nobuffering,100,1,monotonic_dec,0.639,0.203,0.647 0.640 0.639,0.203 0.203 0.204
dist_test,max,nosimd,100,1,monotonic_dec,0.641,0.200,0.651 0.641 0.644,0.201 0.200 0.203
dist_test,max,standard,1000,1,random,2.540,0.496,2.546 2.627 2.540,0.496 0.520 0.503
dist_test,max,default,1000,1,random,5.098,1.995,5.232 5.098 5.106,2.036 1.995 1.995
dist_test,max,noboundopt,1000,1,random,23.468,20.262,23.494 23.502 23.468,20.279 20.307 20.262
dist_test,max,nobuffering,1000,1,random,5.173,2.041,5.218 5.173 5.255,2.052 2.041 2.063
dist_test,max,nosimd,1000,1,random,5.116,1.998,5.141 5.116 5.128,2.014 2.001 1.998
dist_test,max,standard,1000,1,monotonic_inc,2.382,0.629,2.432 2.383 2.382,0.630 0.630 0.629
dist_test,max,default,1000,1,monotonic_inc,23.190,20.215,23.190 23.258 23.519,20.215 20.340 20.509
dist_test,max,noboundopt,1000,1,monotonic_inc,23.434,20.392,23.434 23.526 23.583,20.392 20.482 20.552
dist_test,max,nobuffering,1000,1,monotonic_inc,23.547,20.586,23.662 24.011 23.547,20.640 20.876 20.586
dist_test,max,nosimd,1000,1,monotonic_inc,174.755,171.898,174.755,171.898
dist_test,max,standard,1000,1,monotonic_dec,3.270,0.478,3.270 3.408 3.313,0.478 0.494 0.485
dist_test,max,default,1000,1,monotonic_dec,5.860,1.956,6.062 5.860 5.904,2.030 1.956 1.977
dist_test,max,noboundopt,1000,1,monotonic_dec,24.112,20.114,24.112 24.358 24.370,20.114 20.292 20.296
dist_test,max,nobuffering,1000,1,monotonic_dec,5.996,2.025,5.996 6.011 6.001,2.025 2.025 2.025
dist_test,max,nosimd,1000,1,monotonic_dec,6.065,2.031,6.071 6.065 6.069,2.032 2.033 2.031
grouped_seq,max,standard,10,10,random,0.144,0.040,0.167 0.149 0.144,0.043 0.040 0.040
grouped_seq,max,default,10,10,random,0.175,0.058,0.189 0.175 0.185,0.059 0.058 0.059
grouped_seq,max,noboundopt,10,10,random,0.415,0.291,0.428 0.415 0.417,0.295 0.295 0.291
grouped_seq,max,nobuffering,10,10,random,0.178,0.056,0.184 0.178 0.179,0.056 0.056 0.056
grouped_seq,max,standard,10,1000,random,0.154,0.041,0.161 0.154 0.154,0.041 0.041 0.041
grouped_seq,max,default,10,1000,random,0.328,0.208,0.342 0.347 0.328,0.211 0.212 0.208
grouped_seq,max,noboundopt,10,1000,random,0.412,0.293,0.428 0.425 0.412,0.298 0.298 0.293
grouped_seq,max,nobuffering,10,1000,random,0.221,0.104,0.237 0.231 0.221,0.105 0.105 0.104
grouped_seq,max,standard,10,100000,random,0.159,0.053,0.166 0.166 0.159,0.055 0.053 0.053
grouped_seq,max,default,10,100000,random,0.452,0.350,0.466 0.452 0.458,0.352 0.350 0.352
grouped_seq,max,noboundopt,10,100000,random,0.451,0.344,0.459 0.451 0.456,0.344 0.347 0.351
grouped_seq,max,nobuffering,10,100000,random,0.437,0.318,0.447 0.438 0.437,0.321 0.323 0.318
grouped_seq,max,standard,10,10000000,random,0.314,0.356,0.357 0.314 0.318,0.356 0.358 0.357
grouped_seq,max,default,10,10000000,random,0.818,1.674,0.849 0.818 0.819,1.725 1.683 1.674
grouped_seq,max,noboundopt,10,10000000,random,0.808,1.665,0.816 0.808 0.824,1.665 1.683 1.706
grouped_seq,max,nobuffering,10,10000000,random,2.251,3.358,2.251 2.302 2.308,3.358 3.618 3.507
grouped_seq,max,standard,100,10,random,1.089,0.380,1.125 1.089 1.114,0.388 0.380 0.386
grouped_seq,max,default,100,10,random,1.365,0.542,1.398 1.365 1.371,0.552 0.543 0.542
grouped_seq,max,noboundopt,100,10,random,3.719,2.880,3.787 3.724 3.719,2.930 2.884 2.880
grouped_seq,max,nobuffering,100,10,random,1.354,0.530,1.374 1.376 1.354,0.533 0.540 0.530
grouped_seq,max,standard,100,1000,random,1.092,0.380,1.123 1.092 1.114,0.388 0.380 0.388
grouped_seq,max,default,100,1000,random,1.529,0.693,1.529 1.545 1.557,0.693 0.706 0.709
grouped_seq,max,noboundopt,100,1000,random,3.808,2.955,3.808 3.827 3.906,2.955 2.969 3.031
grouped_seq,max,nobuffering,100,1000,random,1.428,0.588,1.435 1.443 1.428,0.588 0.594 0.589
grouped_seq,max,standard,100,100000,random,1.192,0.453,1.202 1.192 1.195,0.453 0.455 0.454
grouped_seq,max,default,100,100000,random,3.965,3.133,3.967 4.082 3.965,3.138 3.226 3.133
grouped_seq,max,noboundopt,100,100000,random,3.824,3.011,4.003 3.854 3.824,3.145 3.040 3.011
grouped_seq,max,nobuffering,100,100000,random,3.735,2.909,3.751 3.742 3.735,2.916 2.909 2.911
grouped_seq,max,standard,100,10000000,random,1.601,1.022,1.605 1.621 1.601,1.026 1.048 1.022
grouped_seq,max,default,100,10000000,random,5.806,7.438,6.063 5.832 5.806,8.177 7.466 7.438
grouped_seq,max,noboundopt,100,10000000,random,5.648,7.238,5.648 5.756 5.739,7.238 7.546 7.321
grouped_seq,max,nobuffering,100,10000000,random,5.963,6.256,6.031 5.963 6.229,6.256 6.349 6.725
grouped_seq,max,standard,1000,10,random,10.523,3.771,10.579 10.523 10.706,3.790 3.771 3.843
grouped_seq,max,default,1000,10,random,13.302,5.392,13.302 13.520 13.503,5.392 5.469 5.490
grouped_seq,max,noboundopt,1000,10,random,39.068,30.973,39.068,30.973
grouped_seq,max,nobuffering,1000,10,random,13.158,5.277,13.158 13.371 13.160,5.277 5.361 5.277
grouped_seq,max,standard,1000,1000,random,10.564,3.786,10.714 10.795 10.564,3.859 3.870 3.786
grouped_seq,max,default,1000,1000,random,13.430,5.550,13.443 13.744 13.430,5.561 5.656 5.550
grouped_seq,max,noboundopt,1000,1000,random,37.589,29.487,37.589,29.487
grouped_seq,max,nobuffering,1000,1000,random,13.244,5.359,13.251 13.244 13.440,5.359 5.360 5.429
grouped_seq,max,standard,1000,100000,random,10.896,4.142,10.896 10.937 11.034,4.142 4.150 4.187
grouped_seq,max,default,1000,100000,random,29.306,21.240,29.306,21.240
grouped_seq,max,noboundopt,1000,100000,random,37.496,29.570,37.496,29.570
grouped_seq,max,nobuffering,1000,100000,random,18.307,10.406,18.350 18.322 18.307,10.433 10.419 10.406
grouped_seq,max,standard,1000,10000000,random,11.607,4.992,11.801 11.607 11.800,5.089 4.992 5.103
grouped_seq,max,default,1000,10000000,random,40.657,35.316,40.657,35.316
grouped_seq,max,noboundopt,1000,10000000,random,40.577,35.152,40.577,35.152
grouped_seq,max,nobuffering,1000,10000000,random,39.240,32.521,39.240,32.521
grouped_scat,max,standard,10,10,random,0.147,0.039,0.153 0.147 0.147,0.039 0.040 0.039
grouped_scat,max,default,10,10,random,0.182,0.056,0.184 0.184 0.182,0.056 0.057 0.056
grouped_scat,max,noboundopt,10,10,random,0.422,0.296,0.428 0.422 0.427,0.296 0.296 0.297
grouped_scat,max,nobuffering,10,10,random,0.173,0.052,0.184 0.178 0.173,0.052 0.052 0.052
grouped_scat,max,standard,10,1000,random,0.158,0.047,0.160 0.162 0.158,0.047 0.047 0.051
grouped_scat,max,default,10,1000,random,0.352,0.224,0.356 0.354 0.352,0.224 0.227 0.226
grouped_scat,max,noboundopt,10,1000,random,0.429,0.302,0.435 0.429 0.431,0.302 0.307 0.304
grouped_scat,max,nobuffering,10,1000,random,0.232,0.113,0.243 0.232 0.238,0.114 0.114 0.113
grouped_scat,max,standard,10,100000,random,0.223,0.115,0.227 0.223 0.223,0.116 0.116 0.115
grouped_scat,max,default,10,100000,random,0.538,0.456,0.547 0.538 0.538,0.461 0.458 0.456
grouped_scat,max,noboundopt,10,100000,random,0.486,0.405,0.486 0.492 0.488,0.406 0.408 0.405
grouped_scat,max,nobuffering,10,100000,random,0.744,0.685,0.748 0.744 0.764,0.685 0.694 0.713
grouped_scat,max,standard,10,10000000,random,0.331,0.369,0.342 0.341 0.331,0.370 0.369 0.373
grouped_scat,max,default,10,10000000,random,0.839,1.661,0.839 0.840 0.841,1.661 1.700 1.681
grouped_scat,max,noboundopt,10,10000000,random,0.824,1.634,0.824 0.829 0.827,1.634 1.662 1.662
grouped_scat,max,nobuffering,10,10000000,random,2.118,3.199,2.381 2.273 2.118,3.651 3.535 3.199
grouped_scat,max,standard,100,10,random,1.097,0.380,1.124 1.113 1.097,0.388 0.387 0.380
grouped_scat,max,default,100,10,random,1.375,0.542,1.405 1.406 1.375,0.552 0.552 0.542
grouped_scat,max,noboundopt,100,10,random,3.761,2.916,3.761 3.807 3.776,2.916 2.955 2.925
grouped_scat,max,nobuffering,100,10,random,1.349,0.515,1.377 1.349 1.371,0.521 0.515 0.523
grouped_scat,max,standard,100,1000,random,1.179,0.459,1.233 1.223 1.179,0.498 0.495 0.459
grouped_scat,max,default,100,1000,random,1.678,0.834,1.678 1.698 1.685,0.834 0.844 0.861
grouped_scat,max,noboundopt,100,1000,random,3.861,3.008,3.911 3.861 3.923,3.049 3.008 3.060
grouped_scat,max,nobuffering,100,1000,random,1.531,0.694,1.532 1.531 1.545,0.694 0.703 0.703
grouped_scat,max,standard,100,100000,random,1.552,0.829,1.575 1.552 1.564,0.843 0.829 0.849
grouped_scat,max,default,100,100000,random,4.809,4.005,4.809 4.866 4.860,4.005 4.064 4.043
grouped_scat,max,noboundopt,100,100000,random,4.242,3.437,4.242 4.341 4.325,3.437 3.522 3.517
grouped_scat,max,nobuffering,100,100000,random,6.099,5.306,6.099 6.222 6.219,5.306 5.436 5.432
grouped_scat,max,standard,100,10000000,random,2.640,2.991,2.640 2.641 2.664,2.991 3.028 3.017
grouped_scat,max,default,100,10000000,random,5.311,8.461,5.311 5.453 5.398,8.461 8.525 8.479
grouped_scat,max,noboundopt,100,10000000,random,5.387,8.403,5.484 5.387 5.434,8.547 8.403 8.520
grouped_scat,max,nobuffering,100,10000000,random,51.308,89.873,51.308,89.873
grouped_scat,max,standard,1000,10,random,10.554,3.783,10.726 10.554 10.556,3.832 3.784 3.783
grouped_scat,max,default,1000,10,random,13.334,5.408,13.334 13.338 13.542,5.423 5.408 5.486
grouped_scat,max,noboundopt,1000,10,random,37.684,29.574,37.684,29.574
grouped_scat,max,nobuffering,1000,10,random,13.022,5.110,13.062 13.022 13.022,5.121 5.119 5.110
grouped_scat,max,standard,1000,1000,random,11.300,4.532,11.300 11.798 11.327,4.532 4.928 4.558
grouped_scat,max,default,1000,1000,random,15.118,7.203,15.118 15.325 15.298,7.203 7.295 7.282
grouped_scat,max,noboundopt,1000,1000,random,38.318,30.209,38.318,30.209
grouped_scat,max,nobuffering,1000,1000,random,14.374,6.332,14.461 14.374 14.435,6.531 6.332 6.517
grouped_scat,max,standard,1000,100000,random,14.774,7.983,14.815 14.788 14.774,7.983 7.983 7.996
grouped_scat,max,default,1000,100000,random,38.917,30.861,38.917,30.861
grouped_scat,max,noboundopt,1000,100000,random,42.159,34.064,42.159,34.064
grouped_scat,max,nobuffering,1000,100000,random,29.900,21.846,29.900,21.846
grouped_scat,max,standard,1000,10000000,random,39.278,64.645,39.278,64.645
grouped_scat,max,default,1000,10000000,random,75.142,140.560,75.142,140.560
grouped_scat,max,noboundopt,1000,10000000,random,74.659,136.983,74.659,136.983
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.239,0.036,0.529 0.242 0.239,0.039 0.036 0.036
float_test,max,default,10,1,float,0.237,0.020,0.246 0.237 0.243,0.020 0.020 0.020
float_test,max,noboundopt,10,1,float,0.324,0.108,0.601 0.363 0.324,0.116 0.108 0.108
float_test,max,nobuffering,10,1,float,0.231,0.015,0.245 0.240 0.231,0.015 0.015 0.016
float_test,max,nosimd,10,1,float,0.249,0.021,0.557 0.258 0.249,0.023 0.021 0.021
float_test,max,standard,10,1,double,0.228,0.036,0.239 0.233 0.228,0.036 0.036 0.036
float_test,max,default,10,1,double,0.245,0.038,0.254 0.245 0.251,0.038 0.039 0.039
float_test,max,noboundopt,10,1,double,0.412,0.204,0.419 0.415 0.412,0.206 0.205 0.204
float_test,max,nobuffering,10,1,double,0.249,0.034,0.260 0.249 0.250,0.034 0.034 0.034
float_test,max,nosimd,10,1,double,0.422,0.197,0.423 0.422 0.423,0.197 0.197 0.197
float_test,max,standard,100,1,float,1.992,0.356,2.040 1.992 2.000,0.365 0.357 0.356
float_test,max,default,100,1,float,1.977,0.203,1.989 1.977 1.996,0.204 0.203 0.205
float_test,max,noboundopt,100,1,float,2.837,1.082,2.837 2.838 2.844,1.082 1.084 1.086
float_test,max,nobuffering,100,1,float,1.980,0.155,1.996 1.986 1.980,0.155 0.155 0.155
float_test,max,nosimd,100,1,float,2.095,0.201,2.129 2.095 2.098,0.204 0.201 0.202
float_test,max,standard,100,1,double,1.924,0.356,2.001 1.932 1.924,0.361 0.356 0.356
float_test,max,default,100,1,double,1.914,0.219,1.920 1.914 1.919,0.220 0.219 0.221
float_test,max,noboundopt,100,1,double,3.709,2.013,3.709 3.773 3.768,2.013 2.047 2.046
float_test,max,nobuffering,100,1,double,1.969,0.174,1.986 1.969 1.970,0.174 0.174 0.174
float_test,max,nosimd,100,1,double,2.244,0.375,2.248 2.244 2.271,0.375 0.376 0.381
float_test,max,standard,1000,1,float,19.470,3.562,19.470 19.474 19.747,3.564 3.562 3.614
float_test,max,default,1000,1,float,19.133,2.008,19.133 19.140 19.150,2.013 2.008 2.016
float_test,max,noboundopt,1000,1,float,27.951,10.844,27.951,10.844
float_test,max,nobuffering,1000,1,float,19.464,1.550,19.464 19.751 19.474,1.550 1.573 1.550
float_test,max,nosimd,1000,1,float,20.508,2.004,20.888 20.790 20.508,2.033 2.034 2.004
