test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,1000,1,int64,2.862,0.630,2.862 2.920 2.868,0.630 0.640 0.630
ungrouped_type,max,default,1000,1,int64,38.611,35.124,38.611,35.124
ungrouped_type,max,nosimd,1000,1,int64,28.883,25.453,28.883,25.453
ungrouped_type,max,noboundopt,1000,1,int64,28.193,24.795,28.193,24.795
ungrouped_type,max,noncascading,1000,1,int64,20.547,17.148,20.547 20.831 20.553,17.148 17.381 17.148
ungrouped_type,max,standard,1000,1,hugeint,7.489,1.295,7.716 7.489 762.048,1.328 1.298 1.295
ungrouped_type,max,default,1000,1,hugeint,12.480,5.024,12.887 12.480 12.521,5.227 5.024 5.044
ungrouped_type,max,nosimd,1000,1,hugeint,102.691,5.066,102.691,5.066
ungrouped_type,max,noboundopt,1000,1,hugeint,105.913,98.197,105.913,98.197
ungrouped_type,max,noncascading,1000,1,hugeint,11.309,3.740,11.309 11.311 11.376,3.740 3.744 3.750
ungrouped_type,max,standard,1000,1,float,538.818,3.550,538.818,3.550
ungrouped_type,max,default,1000,1,float,19.257,0.980,19.273 19.274 19.257,0.982 0.982 0.980
ungrouped_type,max,nosimd,1000,1,float,18.478,0.942,18.478 18.515 834.967,0.942 0.944 0.987
ungrouped_type,max,noboundopt,1000,1,float,26.624,9.824,26.624,9.824
ungrouped_type,max,noncascading,1000,1,float,18.047,0.974,18.047 917.663,0.974 901.156
ungrouped_type,max,standard,1000,1,double,19.599,3.481,19.599 19.626 19.652,3.481 3.485 3.483
ungrouped_type,max,default,1000,1,double,18.304,0.970,19.099 18.304 18.945,1.003 0.970 0.999
ungrouped_type,max,nosimd,1000,1,double,18.184,0.959,18.246 18.239 18.184,0.964 0.960 0.959
ungrouped_type,max,noboundopt,1000,1,double,32.844,16.666,32.844,16.666
ungrouped_type,max,noncascading,1000,1,double,17.096,0.951,17.098 17.096 17.842,0.951 0.951 0.992
dist_test,max,standard,10,1,random,0.055,0.006,0.060 0.055 0.056,0.006 0.006 0.006
dist_test,max,default,10,1,random,0.093,0.022,0.095 0.095 0.093,0.022 0.022 0.022
dist_test,max,nosimd,10,1,random,0.089,0.021,0.094 0.093 0.089,0.021 0.021 0.022
dist_test,max,noboundopt,10,1,random,0.122,0.056,0.132 0.127 0.122,0.056 0.057 0.057
dist_test,max,noncascading,10,1,random,0.074,0.010,0.079 0.081 0.074,0.010 0.010 0.010
dist_test,max,standard,10,1,monotonic_inc,0.067,0.006,0.067 0.071 0.071,0.006 0.006 0.006
dist_test,max,default,10,1,monotonic_inc,0.102,0.023,0.112 0.103 0.102,0.023 0.023 0.023
dist_test,max,nosimd,10,1,monotonic_inc,0.097,0.023,0.107 0.097 0.097,0.023 0.023 0.023
dist_test,max,noboundopt,10,1,monotonic_inc,0.131,0.057,0.144 0.136 0.131,0.057 0.058 0.057
dist_test,max,noncascading,10,1,monotonic_inc,0.094,0.015,0.094 0.097 0.095,0.015 0.015 0.015
dist_test,max,standard,10,1,monotonic_dec,0.076,0.006,0.084 0.078 0.076,0.006 0.006 0.006
dist_test,max,default,10,1,monotonic_dec,0.105,0.022,0.118 0.115 0.105,0.022 0.022 0.022
dist_test,max,nosimd,10,1,monotonic_dec,0.106,0.021,0.121 0.106 0.115,0.022 0.021 0.022
dist_test,max,noboundopt,10,1,monotonic_dec,0.142,0.057,0.155 0.143 0.142,0.059 0.057 0.057
dist_test,max,noncascading,10,1,monotonic_dec,0.095,0.010,0.105 0.095 0.109,0.010 0.010 0.010
dist_test,max,standard,100,1,random,0.239,0.057,0.257 0.247 0.239,0.058 0.058 0.057
dist_test,max,default,100,1,random,0.519,0.215,0.533 0.526 0.519,0.217 0.217 0.215
dist_test,max,nosimd,100,1,random,0.539,0.222,0.551 0.539 0.563,0.229 0.222 0.222
dist_test,max,noboundopt,100,1,random,0.865,0.564,0.878 0.878 0.865,0.565 0.568 0.564
dist_test,max,noncascading,100,1,random,0.400,0.096,0.406 0.400 0.406,0.096 0.096 0.097
dist_test,max,standard,100,1,monotonic_inc,0.335,0.058,0.340 0.335 0.340,0.058 0.058 0.058
dist_test,max,default,100,1,monotonic_inc,0.611,0.216,0.623 0.611 0.613,0.219 0.216 0.217
dist_test,max,nosimd,100,1,monotonic_inc,0.613,0.218,0.624 0.613 0.615,0.218 0.219 0.219
dist_test,max,noboundopt,100,1,monotonic_inc,0.962,0.566,1.024 0.965 0.962,0.597 0.568 0.566
dist_test,max,noncascading,100,1,monotonic_inc,0.500,0.103,0.501 0.500 0.502,0.103 0.103 0.104
dist_test,max,standard,100,1,monotonic_dec,0.431,0.057,0.436 0.431 0.434,0.057 0.058 0.058
dist_test,max,default,100,1,monotonic_dec,0.709,0.217,0.719 0.709 0.721,0.217 0.217 0.219
dist_test,max,nosimd,100,1,monotonic_dec,0.713,0.214,0.713 0.713 0.715,0.214 0.218 0.214
dist_test,max,noboundopt,100,1,monotonic_dec,1.069,0.572,1.083 1.123 1.069,0.578 0.574 0.572
dist_test,max,noncascading,100,1,monotonic_dec,0.587,0.096,0.598 0.587 0.600,0.097 0.096 0.098
dist_test,max,standard,1000,1,random,2.067,0.574,2.067 2.071 2.098,0.574 0.574 0.574
dist_test,max,default,1000,1,random,4.772,2.147,4.772 4.783 4.821,2.147 2.147 2.153
dist_test,max,nosimd,1000,1,random,4.785,2.142,4.785 4.840 4.792,2.146 2.173 2.142
dist_test,max,noboundopt,1000,1,random,8.322,5.665,8.322 8.479 8.327,5.665 5.780 5.669
dist_test,max,noncascading,1000,1,random,3.564,0.962,3.644 3.564 3.607,0.974 0.962 0.963
dist_test,max,standard,1000,1,monotonic_inc,2.923,0.575,3.009 2.923 2.936,0.583 0.578 0.575
dist_test,max,default,1000,1,monotonic_inc,5.714,2.145,5.731 5.776 5.714,2.163 2.145 2.172
dist_test,max,nosimd,1000,1,monotonic_inc,5.686,2.143,5.686 5.792 5.766,2.143 2.192 2.179
dist_test,max,noboundopt,1000,1,monotonic_inc,9.227,5.676,9.229 9.329 9.227,5.681 5.759 5.676
dist_test,max,noncascading,1000,1,monotonic_inc,4.472,0.968,4.493 4.472 4.572,0.970 0.968 0.987
dist_test,max,standard,1000,1,monotonic_dec,3.874,0.573,3.874 3.926 3.896,0.573 0.581 0.573
dist_test,max,default,1000,1,monotonic_dec,6.666,2.145,6.779 6.666 6.842,2.184 2.145 2.207
dist_test,max,nosimd,1000,1,monotonic_dec,6.782,2.175,6.961 6.913 6.782,2.229 2.229 2.175
dist_test,max,noboundopt,1000,1,monotonic_dec,10.210,5.683,10.213 10.210 10.238,5.687 5.683 5.685
dist_test,max,noncascading,1000,1,monotonic_dec,5.450,0.963,5.476 5.450 5.604,0.963 0.964 0.986
grouped_seq,max,standard,10,10,random,0.152,0.042,0.159 0.152 0.158,0.042 0.043 0.042
grouped_seq,max,default,10,10,random,0.188,0.063,0.195 0.188 0.194,0.065 0.063 0.064
grouped_seq,max,nosimd,10,10,random,0.185,0.064,0.196 0.185 0.193,0.064 0.064 0.066
grouped_seq,max,noboundopt,10,10,random,0.218,0.094,0.228 0.218 0.226,0.095 0.094 0.098
grouped_seq,max,noncascading,10,10,random,0.178,0.052,0.182 0.178 0.190,0.052 0.055 0.055
grouped_seq,max,eageralloc,10,10,random,0.184,0.062,0.452 0.184 0.185,0.067 0.065 0.062
grouped_seq,max,nobuffering,10,10,random,0.175,0.058,0.440 0.175 0.178,0.060 0.058 0.060
grouped_seq,max,standard,10,1000,random,0.146,0.040,0.159 0.146 0.151,0.040 0.040 0.041
grouped_seq,max,default,10,1000,random,0.192,0.069,0.198 0.200 0.192,0.073 0.073 0.069
grouped_seq,max,nosimd,10,1000,random,0.188,0.070,0.199 0.188 0.193,0.070 0.070 0.070
grouped_seq,max,noboundopt,10,1000,random,0.218,0.095,0.224 0.218 0.220,0.096 0.095 0.096
grouped_seq,max,noncascading,10,1000,random,0.213,0.090,0.226 0.220 0.213,0.093 0.093 0.090
grouped_seq,max,eageralloc,10,1000,random,0.353,0.226,0.353 0.365 0.364,0.226 0.235 0.235
grouped_seq,max,nobuffering,10,1000,random,0.193,0.071,0.200 0.193 0.195,0.071 0.071 0.071
grouped_seq,max,standard,10,100000,random,0.161,0.049,0.171 0.161 0.161,0.053 0.050 0.049
grouped_seq,max,default,10,100000,random,0.244,0.135,0.257 0.244 0.252,0.141 0.135 0.143
grouped_seq,max,nosimd,10,100000,random,0.234,0.136,0.252 0.240 0.234,0.141 0.140 0.136
grouped_seq,max,noboundopt,10,100000,random,0.239,0.133,0.249 0.239 0.245,0.137 0.133 0.137
grouped_seq,max,noncascading,10,100000,random,0.382,0.265,0.403 0.382 0.386,0.275 0.265 0.269
grouped_seq,max,eageralloc,10,100000,random,1.041,0.986,1.076 1.041 1.044,1.016 0.986 0.988
grouped_seq,max,nobuffering,10,100000,random,0.243,0.131,0.243 0.250 0.264,0.131 0.139 0.143
grouped_seq,max,standard,10,10000000,random,0.321,0.364,0.330 0.322 0.321,0.370 0.364 0.367
grouped_seq,max,default,10,10000000,random,0.553,0.987,0.556 0.553 0.554,0.993 0.987 0.994
grouped_seq,max,nosimd,10,10000000,random,0.541,0.984,0.557 0.541 0.555,0.990 0.984 1.000
grouped_seq,max,noboundopt,10,10000000,random,0.545,0.981,0.550 0.545 0.554,0.982 0.981 1.008
grouped_seq,max,noncascading,10,10000000,random,2.124,3.298,2.124 2.261 2.137,3.404 3.467 3.298
grouped_seq,max,eageralloc,10,10000000,random,0.985,2.384,1.008 1.019 0.985,2.406 2.395 2.384
grouped_seq,max,nobuffering,10,10000000,random,1.241,3.424,1.248 1.241 1.241,3.433 3.424 3.437
grouped_seq,max,standard,100,10,random,1.088,0.378,1.088 843.934,0.378 0.409
grouped_seq,max,default,100,10,random,1.403,0.592,1.433 1.581 1.403,0.600 0.620 0.592
grouped_seq,max,nosimd,100,10,random,1.437,0.601,1.437 1.488 1.459,0.601 0.628 0.612
grouped_seq,max,noboundopt,100,10,random,1.744,0.932,1.760 1.765 1.744,0.938 0.942 0.932
grouped_seq,max,noncascading,100,10,random,1.319,0.501,1.319 1.365 1.365,0.501 0.520 0.520
grouped_seq,max,eageralloc,100,10,random,1.405,0.592,1.405 1.521 1.471,0.592 0.634 0.620
grouped_seq,max,nobuffering,100,10,random,1.365,0.560,1.438 1.373 1.365,0.586 0.561 0.560
grouped_seq,max,standard,100,1000,random,1.077,0.373,1.136 1.077 1.123,0.393 0.373 0.392
grouped_seq,max,default,100,1000,random,1.494,0.625,1.524 1.494 1.500,0.625 0.635 0.636
grouped_seq,max,nosimd,100,1000,random,1.415,0.601,1.494 1.415 1.468,0.629 0.601 0.624
grouped_seq,max,noboundopt,100,1000,random,1.751,0.932,1.753 1.751 1.759,0.932 0.934 0.942
grouped_seq,max,noncascading,100,1000,random,1.404,0.560,1.418 1.404 1.406,0.562 0.560 0.563
grouped_seq,max,eageralloc,100,1000,random,1.575,0.754,1.635 1.575 1.606,0.784 0.758 0.754
grouped_seq,max,nobuffering,100,1000,random,1.433,0.589,1.433 1.435 1.435,0.589 0.592 0.594
grouped_seq,max,standard,100,100000,random,1.129,0.418,1.181 1.129 1.161,0.438 0.418 0.439
grouped_seq,max,default,100,100000,random,1.861,1.047,1.861 1.937 1.958,1.047 1.108 1.119
grouped_seq,max,nosimd,100,100000,random,1.851,1.054,1.925 1.851 1.930,1.098 1.054 1.099
grouped_seq,max,noboundopt,100,100000,random,1.807,1.013,1.863 1.807 1.842,1.017 1.013 1.031
grouped_seq,max,noncascading,100,100000,random,3.313,2.470,3.334 3.313 3.333,2.488 2.470 2.489
grouped_seq,max,eageralloc,100,100000,random,9.633,8.873,9.633 124.702,8.873 123.923
grouped_seq,max,nobuffering,100,100000,random,1.820,1.021,1.826 1.820 1.889,1.021 1.023 1.062
grouped_seq,max,standard,100,10000000,random,1.465,0.909,1.465 1.532 1.516,0.909 0.954 0.921
grouped_seq,max,default,100,10000000,random,3.196,4.699,3.310 3.321 3.196,4.756 4.745 4.699
grouped_seq,max,nosimd,100,10000000,random,3.234,4.783,3.318 3.336 3.234,4.783 4.859 4.798
grouped_seq,max,noboundopt,100,10000000,random,3.055,4.516,3.079 3.055 3.070,4.567 4.516 4.521
grouped_seq,max,noncascading,100,10000000,random,5.549,5.833,5.755 5.549 5.772,6.259 5.833 6.285
grouped_seq,max,eageralloc,100,10000000,random,13.677,20.606,13.808 13.994 13.677,20.811 20.992 20.606
grouped_seq,max,nobuffering,100,10000000,random,3.153,4.631,3.153 3.172 3.167,4.631 4.687 4.640
grouped_seq,max,standard,1000,10,random,10.618,3.812,10.797 10.618 10.895,3.881 3.812 3.886
grouped_seq,max,default,1000,10,random,14.019,6.017,14.019 14.203 14.280,6.017 6.139 6.171
grouped_seq,max,nosimd,1000,10,random,13.955,6.027,13.955 14.205 14.233,6.027 6.133 6.151
grouped_seq,max,noboundopt,1000,10,random,17.509,9.540,17.792 17.794 17.509,9.706 9.705 9.540
grouped_seq,max,noncascading,1000,10,random,13.237,5.195,13.324 13.237 13.316,5.225 5.195 5.202
grouped_seq,max,eageralloc,1000,10,random,14.184,6.113,14.184 14.206 14.232,6.116 6.113 6.128
grouped_seq,max,nobuffering,1000,10,random,13.897,5.829,13.926 13.897 13.956,5.836 5.829 5.846
grouped_seq,max,standard,1000,1000,random,10.761,3.872,10.761 10.805 10.772,3.874 3.896 3.872
grouped_seq,max,default,1000,1000,random,14.061,6.060,14.209 14.221 14.061,6.150 6.144 6.060
grouped_seq,max,nosimd,1000,1000,random,14.026,6.063,14.029 14.054 14.026,6.063 6.064 6.081
grouped_seq,max,noboundopt,1000,1000,random,17.485,9.531,17.544 17.500 17.485,9.584 9.540 9.531
grouped_seq,max,noncascading,1000,1000,random,13.084,5.156,13.084 13.128 13.172,5.156 5.187 5.188
grouped_seq,max,eageralloc,1000,1000,random,14.157,6.200,14.404 14.232 14.157,6.305 6.238 6.200
grouped_seq,max,nobuffering,1000,1000,random,13.684,5.748,13.969 13.771 13.684,5.870 5.792 5.748
grouped_seq,max,standard,1000,100000,random,10.933,4.107,11.087 11.118 10.933,4.185 4.196 4.107
grouped_seq,max,default,1000,100000,random,15.209,7.201,15.405 15.209 15.257,7.329 7.201 7.254
grouped_seq,max,nosimd,1000,100000,random,15.109,7.187,15.124 15.407 15.109,7.187 7.329 7.192
grouped_seq,max,noboundopt,1000,100000,random,17.834,9.903,17.910 18.054 17.834,9.903 10.016 9.906
grouped_seq,max,noncascading,1000,100000,random,17.351,9.347,17.351 17.390 17.517,9.356 9.347 9.453
grouped_seq,max,eageralloc,1000,100000,random,30.683,22.925,30.683,22.925
grouped_seq,max,nobuffering,1000,100000,random,15.127,7.061,15.152 15.127 15.129,7.067 7.061 7.063
grouped_seq,max,standard,1000,10000000,random,11.547,4.824,11.612 11.547 11.560,4.843 4.835 4.824
grouped_seq,max,default,1000,10000000,random,19.926,14.301,20.330 20.264 19.926,14.563 14.542 14.301
grouped_seq,max,nosimd,1000,10000000,random,19.909,14.333,20.259 20.273 19.909,14.489 14.504 14.333
grouped_seq,max,noboundopt,1000,10000000,random,19.092,13.593,19.129 19.092 19.233,13.682 13.593 13.709
grouped_seq,max,noncascading,1000,10000000,random,34.634,27.992,34.634,27.992
grouped_seq,max,eageralloc,1000,10000000,random,100.406,100.298,100.406,100.298
grouped_seq,max,nobuffering,1000,10000000,random,19.309,13.689,19.597 19.309 19.617,13.841 13.689 13.850
grouped_scat,max,standard,10,10,random,0.145,0.039,0.421 0.145 0.150,0.041 0.039 0.039
grouped_scat,max,default,10,10,random,0.180,0.061,0.195 0.190 0.180,0.062 0.062 0.061
grouped_scat,max,nosimd,10,10,random,0.185,0.062,0.445 0.187 0.185,0.063 0.064 0.062
grouped_scat,max,noboundopt,10,10,random,0.221,0.096,0.236 0.221 0.225,0.098 0.098 0.096
grouped_scat,max,noncascading,10,10,random,0.176,0.052,0.186 0.179 0.176,0.052 0.053 0.052
grouped_scat,max,eageralloc,10,10,random,0.190,0.064,0.204 0.190 0.197,0.065 0.064 0.064
grouped_scat,max,nobuffering,10,10,random,0.187,0.058,0.187 0.234 0.189,0.060 0.058 0.059
grouped_scat,max,standard,10,1000,random,0.153,0.047,0.166 0.165 0.153,0.048 0.053 0.047
grouped_scat,max,default,10,1000,random,0.202,0.080,0.214 0.202 0.202,0.080 0.081 0.080
grouped_scat,max,nosimd,10,1000,random,0.204,0.079,0.215 0.204 0.210,0.085 0.079 0.082
grouped_scat,max,noboundopt,10,1000,random,0.232,0.111,0.244 0.232 0.238,0.113 0.112 0.111
grouped_scat,max,noncascading,10,1000,random,0.232,0.104,0.239 0.232 0.232,0.107 0.106 0.104
grouped_scat,max,eageralloc,10,1000,random,0.372,0.248,0.388 0.375 0.372,0.252 0.248 0.253
grouped_scat,max,nobuffering,10,1000,random,0.201,0.076,0.211 0.202 0.201,0.078 0.076 0.076
grouped_scat,max,standard,10,100000,random,0.215,0.113,0.227 0.215 0.217,0.113 0.113 0.113
grouped_scat,max,default,10,100000,random,0.313,0.217,0.313 0.315 0.316,0.217 0.229 0.227
grouped_scat,max,nosimd,10,100000,random,0.320,0.225,0.331 0.323 0.320,0.233 0.227 0.225
grouped_scat,max,noboundopt,10,100000,random,0.296,0.209,0.316 0.305 0.296,0.217 0.209 0.210
grouped_scat,max,noncascading,10,100000,random,0.660,0.602,0.672 0.660 0.677,0.610 0.602 0.619
grouped_scat,max,eageralloc,10,100000,random,1.098,1.124,1.134 1.098 1.098,1.125 1.126 1.124
grouped_scat,max,nobuffering,10,100000,random,0.378,0.458,0.393 0.378 0.386,0.466 0.458 0.468
grouped_scat,max,standard,10,10000000,random,0.338,0.366,0.344 0.339 0.338,0.367 0.374 0.366
grouped_scat,max,default,10,10000000,random,0.563,0.983,0.586 0.583 0.563,1.019 1.022 0.983
grouped_scat,max,nosimd,10,10000000,random,0.568,0.980,0.568 0.574 0.569,0.980 0.991 0.987
grouped_scat,max,noboundopt,10,10000000,random,0.567,0.984,0.567 0.569 0.571,0.984 1.005 1.028
grouped_scat,max,noncascading,10,10000000,random,2.164,3.224,2.250 2.164 2.276,3.496 3.224 3.369
grouped_scat,max,eageralloc,10,10000000,random,1.024,2.387,1.036 1.032 1.024,2.387 2.407 2.421
grouped_scat,max,nobuffering,10,10000000,random,1.269,3.436,1.269 1.292 1.273,3.436 3.496 3.499
grouped_scat,max,standard,100,10,random,1.127,0.390,1.135 1.127 1.136,0.391 0.390 0.396
grouped_scat,max,default,100,10,random,1.436,0.601,1.470 1.436 1.445,0.614 0.601 0.605
grouped_scat,max,nosimd,100,10,random,299.467,0.615,299.467,0.615
