test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nobuffering,100,1000,1.115,0.697,1.126 1.115 1.119,0.697 0.697 0.697
grouped_seq,nocascading,100,1000,1.683,1.258,1.719 1.687 1.683,1.284 1.264 1.258
grouped_seq,standard,100,100000,0.877,0.573,0.880 0.877 0.891,0.574 0.573 0.585
grouped_seq,default,100,100000,1.183,0.787,1.198 1.187 1.183,0.791 0.787 0.788
grouped_seq,nobuffering,100,100000,1.174,0.761,1.181 1.174 1.185,0.761 0.764 0.770
grouped_seq,nocascading,100,100000,1.737,1.321,1.829 1.737 1.744,1.366 1.321 1.329
grouped_seq,standard,100,10000000,1.200,1.019,1.227 1.200 1.217,1.044 1.019 1.038
grouped_seq,default,100,10000000,37.549,132.825,37.549,132.825
grouped_seq,nobuffering,100,10000000,3.410,4.235,3.563 3.410 3.613,4.359 4.235 4.311
grouped_seq,nocascading,100,10000000,3.748,4.436,3.748 3.887 3.984,4.436 4.622 4.973
grouped_seq,standard,1000,10,365.084,5.245,365.084,5.245
grouped_seq,default,1000,10,10.938,7.069,11.079 11.007 10.938,7.118 7.106 7.069
grouped_seq,nobuffering,1000,10,10.497,6.774,10.693 11.024 10.497,6.883 7.096 6.774
grouped_seq,nocascading,1000,10,15.414,11.612,15.414 15.473 15.615,11.612 11.680 11.806
grouped_seq,standard,1000,1000,7.692,5.099,8.023 7.692 7.892,5.320 5.099 5.216
grouped_seq,default,1000,1000,10.676,6.907,10.676 11.017 10.749,6.907 7.118 6.942
grouped_seq,nobuffering,1000,1000,10.789,6.909,10.789 816.634,6.968 6.909
grouped_seq,nocascading,1000,1000,16.002,12.232,16.002 380.165,12.232 12.252
grouped_seq,standard,1000,100000,7.980,5.417,8.028 7.980 8.372,5.430 5.417 5.672
grouped_seq,default,1000,100000,10.851,7.139,10.851 10.899 10.854,7.139 7.193 7.164
grouped_seq,nobuffering,1000,100000,10.756,7.064,10.771 10.769 10.756,7.066 7.072 7.064
grouped_seq,nocascading,1000,100000,16.285,12.572,16.322 16.285 416.397,12.590 12.572 412.501
grouped_seq,standard,1000,10000000,8.808,6.251,9.035 8.903 8.808,6.398 6.311 6.251
grouped_seq,default,1000,10000000,13.737,14.153,14.185 14.295 13.737,15.778 14.755 14.153
grouped_seq,nobuffering,1000,10000000,13.321,10.731,13.723 13.366 13.321,11.169 10.948 10.731
grouped_seq,nocascading,1000,10000000,18.893,16.164,18.893 18.903 18.909,16.423 16.218 16.164
grouped_scat,standard,10,10,0.100,0.038,0.102 0.102 0.100,0.038 0.038 0.038
grouped_scat,default,10,10,0.150,0.073,0.150 0.156 0.153,0.073 0.076 0.077
grouped_scat,nobuffering,10,10,0.134,0.058,0.142 0.134 0.141,0.059 0.058 0.061
grouped_scat,nocascading,10,10,0.191,0.112,0.199 0.191 0.195,0.112 0.115 0.112
grouped_scat,standard,10,1000,0.104,0.043,0.109 0.104 0.108,0.045 0.043 0.043
grouped_scat,default,10,1000,0.153,0.077,0.171 0.160 0.153,0.083 0.084 0.077
grouped_scat,nobuffering,10,1000,0.157,0.082,0.176 0.165 0.157,0.088 0.084 0.082
grouped_scat,nocascading,10,1000,0.233,0.151,0.241 0.233 0.240,0.152 0.151 0.160
grouped_scat,standard,10,100000,0.166,0.108,0.166 0.167 0.184,0.108 0.109 0.113
grouped_scat,default,10,100000,0.255,0.202,0.257 0.255 0.267,0.208 0.202 0.206
grouped_scat,nobuffering,10,100000,0.357,0.347,0.364 0.365 0.357,0.360 0.347 0.352
grouped_scat,nocascading,10,100000,0.474,0.455,0.480 0.545 0.474,0.457 0.523 0.455
grouped_scat,standard,10,10000000,0.286,0.345,0.305 0.287 0.286,0.354 0.345 0.346
grouped_scat,default,10,10000000,0.730,1.511,0.748 0.730 0.733,1.531 1.511 1.529
grouped_scat,nobuffering,10,10000000,1.849,2.961,1.890 1.849 1.902,3.100 2.974 2.961
grouped_scat,nocascading,10,10000000,1.695,2.652,1.962 1.695 1.740,3.166 2.652 2.746
grouped_scat,standard,100,10,0.676,0.366,0.686 0.680 0.676,0.369 0.368 0.366
grouped_scat,default,100,10,1.164,0.743,1.196 1.169 1.164,0.757 0.743 0.746
grouped_scat,nobuffering,100,10,1.002,0.578,1.012 1.016 1.002,0.582 0.588 0.578
grouped_scat,nocascading,100,10,1.540,1.120,1.555 1.540 1.563,1.120 1.121 1.130
grouped_scat,standard,100,1000,0.752,0.429,0.752 0.772 0.770,0.431 0.429 0.459
grouped_scat,default,100,1000,1.245,0.816,1.266 1.245 1.260,0.828 0.816 0.833
grouped_scat,nobuffering,100,1000,1.249,0.830,1.249 1.250 1.282,0.830 0.833 0.854
grouped_scat,nocascading,100,1000,1.967,1.545,2.032 2.014 1.967,1.600 1.584 1.545
grouped_scat,standard,100,100000,1.108,0.806,1.113 1.108 1.113,0.806 0.806 0.808
grouped_scat,default,100,100000,1.819,1.420,1.823 1.876 1.819,1.420 1.437 1.427
grouped_scat,nobuffering,100,100000,2.226,1.872,2.226 2.226 2.257,1.872 1.887 1.909
grouped_scat,nocascading,100,100000,3.525,3.169,3.559 3.525 3.566,3.198 3.169 3.208
grouped_scat,standard,100,10000000,2.157,2.533,2.181 2.157 2.172,2.533 2.558 2.572
grouped_scat,default,100,10000000,4.758,8.259,4.841 4.896 4.758,8.326 8.480 8.259
grouped_scat,nobuffering,100,10000000,35.636,71.771,35.636,71.771
grouped_scat,nocascading,100,10000000,42.618,78.101,42.618,78.101
grouped_scat,standard,1000,10,6.323,3.644,6.437 6.482 6.323,3.705 3.726 3.644
grouped_scat,default,1000,10,11.208,7.379,11.401 11.237 11.208,7.499 7.401 7.379
grouped_scat,nobuffering,1000,10,9.653,5.816,9.697 9.671 9.653,5.845 5.825 5.816
grouped_scat,nocascading,1000,10,14.969,11.121,14.991 14.969 15.031,11.133 11.121 11.159
grouped_scat,standard,1000,1000,7.028,4.309,7.028 7.302 7.332,4.309 4.583 4.605
grouped_scat,default,1000,1000,11.634,7.805,11.842 12.041 11.634,7.939 8.162 7.805
grouped_scat,nobuffering,1000,1000,12.082,8.245,12.188 12.123 12.082,8.344 8.290 8.245
grouped_scat,nocascading,1000,1000,19.238,15.395,19.304 19.252 19.238,15.423 15.410 15.395
grouped_scat,standard,1000,100000,10.479,7.762,10.642 10.587 10.479,7.899 7.845 7.762
grouped_scat,default,1000,100000,17.500,13.678,17.500 17.693 17.557,13.678 13.793 13.731
grouped_scat,nobuffering,1000,100000,21.410,17.632,21.410 21.443 21.641,17.632 17.654 17.793
grouped_scat,nocascading,1000,100000,35.717,31.887,35.717,31.887
grouped_scat,standard,1000,10000000,25.429,39.013,25.429,39.013
grouped_scat,default,1000,10000000,61.521,114.422,61.521,114.422
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
