test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,nosimd,100,1,small,1.409,0.817,1.456 1.426 1.409,0.844 0.829 0.817
ungrouped_domain,sum,noncascading,100,1,small,16.657,16.043,16.697 16.657 16.673,16.075 16.043 16.051
ungrouped_domain,sum,standard,100,1,medium,0.543,0.072,0.558 0.544 0.543,0.073 0.072 0.072
ungrouped_domain,sum,default,100,1,medium,1.825,1.233,1.841 1.825 1.825,1.236 1.233 1.234
ungrouped_domain,sum,nosimd,100,1,medium,1.831,1.230,1.838 1.831 1.834,1.234 1.230 1.230
ungrouped_domain,sum,noncascading,100,1,medium,16.657,16.045,16.657 16.687 16.681,16.045 16.068 16.066
ungrouped_domain,sum,standard,100,1,large,0.543,0.072,0.560 0.543 0.556,0.074 0.072 0.074
ungrouped_domain,sum,default,100,1,large,2.257,1.662,2.266 2.257 2.390,1.662 1.664 1.761
ungrouped_domain,sum,nosimd,100,1,large,2.259,1.661,2.269 2.259 2.260,1.661 1.665 1.661
ungrouped_domain,sum,noncascading,100,1,large,16.644,16.036,16.645 16.679 16.644,16.036 16.066 16.036
ungrouped_domain,sum,standard,1000,1,tiny,5.119,0.733,5.119 5.171 5.138,0.733 0.744 0.736
ungrouped_domain,sum,default,1000,1,tiny,11.289,5.795,11.289 11.425 11.290,5.795 5.883 5.807
ungrouped_domain,sum,nosimd,1000,1,tiny,11.317,5.815,11.317 11.455 11.485,5.815 5.884 5.885
ungrouped_domain,sum,noncascading,1000,1,tiny,166.143,160.533,166.143,160.533
ungrouped_domain,sum,standard,1000,1,small,5.030,0.720,5.030 5.134 5.156,0.720 0.732 0.737
ungrouped_domain,sum,default,1000,1,small,13.925,8.317,13.940 13.925 14.495,8.317 8.333 8.649
ungrouped_domain,sum,nosimd,1000,1,small,13.688,8.189,13.813 13.912 13.688,8.271 8.317 8.189
ungrouped_domain,sum,noncascading,1000,1,small,166.108,160.481,166.108,160.481
ungrouped_domain,sum,standard,1000,1,medium,5.086,0.730,5.086 5.147 5.176,0.730 0.736 0.738
ungrouped_domain,sum,default,1000,1,medium,17.916,12.307,17.931 17.916 17.958,12.324 12.307 12.361
ungrouped_domain,sum,nosimd,1000,1,medium,17.867,12.303,17.937 17.930 17.867,12.330 12.332 12.303
ungrouped_domain,sum,noncascading,1000,1,medium,166.268,160.636,166.268,160.636
ungrouped_domain,sum,standard,1000,1,large,5.039,0.721,5.143 5.117 5.039,0.732 0.732 0.721
ungrouped_domain,sum,default,1000,1,large,21.903,16.386,22.189 21.903 22.272,16.629 16.386 16.665
ungrouped_domain,sum,nosimd,1000,1,large,22.168,16.599,22.168 22.183 22.363,16.599 16.620 16.739
ungrouped_domain,sum,noncascading,1000,1,large,171.180,165.124,171.180,165.124
grouped_seq,sum,standard,10,10,large,0.165,0.055,0.430 0.171 0.165,0.055 0.055 0.055
grouped_seq,sum,default,10,10,large,0.218,0.099,0.231 0.218 0.223,0.099 0.099 0.099
grouped_seq,sum,nosimd,10,10,large,0.224,0.098,0.497 0.228 0.224,0.103 0.103 0.098
grouped_seq,sum,noncascading,10,10,large,1.752,1.627,1.786 1.752 1.777,1.650 1.627 1.647
grouped_seq,sum,eageralloc,10,10,large,0.227,0.100,0.495 0.227 0.228,0.104 0.100 0.100
grouped_seq,sum,nobuffering,10,10,large,0.213,0.095,0.483 0.213 0.217,0.096 0.095 0.095
grouped_seq,sum,standard,10,1000,large,0.164,0.056,0.164 0.165 0.175,0.056 0.056 0.056
grouped_seq,sum,default,10,1000,large,0.226,0.099,0.227 0.226 0.230,0.100 0.099 0.103
grouped_seq,sum,nosimd,10,1000,large,0.229,0.103,0.234 0.232 0.229,0.103 0.103 0.103
grouped_seq,sum,noncascading,10,1000,large,1.756,1.632,1.789 1.756 1.783,1.652 1.632 1.653
grouped_seq,sum,eageralloc,10,1000,large,0.217,0.099,0.232 0.217 0.227,0.101 0.099 0.103
grouped_seq,sum,nobuffering,10,1000,large,0.216,0.095,0.228 0.216 0.221,0.096 0.096 0.095
grouped_seq,sum,standard,10,100000,large,0.176,0.065,0.185 0.181 0.176,0.066 0.066 0.065
grouped_seq,sum,default,10,100000,large,0.235,0.117,0.242 0.235 0.237,0.118 0.117 0.118
grouped_seq,sum,nosimd,10,100000,large,0.232,0.116,0.244 0.232 0.245,0.116 0.118 0.124
grouped_seq,sum,noncascading,10,100000,large,1.802,1.697,1.844 1.821 1.802,1.731 1.711 1.697
grouped_seq,sum,eageralloc,10,100000,large,0.272,0.198,0.279 0.278 0.272,0.198 0.200 0.200
grouped_seq,sum,nobuffering,10,100000,large,0.235,0.113,0.239 0.235 0.237,0.114 0.113 0.117
grouped_seq,sum,standard,10,10000000,large,0.355,0.423,0.362 0.366 0.355,0.423 0.428 0.430
grouped_seq,sum,default,10,10000000,large,0.627,1.209,0.639 0.627 0.650,1.227 1.209 1.222
grouped_seq,sum,nosimd,10,10000000,large,0.626,1.215,0.646 0.651 0.626,1.271 1.236 1.215
grouped_seq,sum,noncascading,10,10000000,large,4.497,6.908,4.497 4.511 4.714,7.005 6.908 7.305
grouped_seq,sum,eageralloc,10,10000000,large,2.995,8.937,3.126 2.995 3.048,9.200 8.937 9.130
grouped_seq,sum,nobuffering,10,10000000,large,0.909,2.136,0.925 0.917 0.909,2.189 2.150 2.136
grouped_seq,sum,standard,100,10,large,1.234,0.521,1.249 1.261 1.234,0.523 0.530 0.521
grouped_seq,sum,default,100,10,large,1.793,0.961,1.841 1.799 1.793,0.981 0.965 0.961
grouped_seq,sum,nosimd,100,10,large,1.799,0.960,1.799 1.821 1.827,0.960 0.974 0.978
grouped_seq,sum,noncascading,100,10,large,17.073,16.228,17.083 17.073 17.349,16.237 16.228 16.491
grouped_seq,sum,eageralloc,100,10,large,1.823,0.978,1.830 1.823 1.859,0.981 0.978 0.995
grouped_seq,sum,nobuffering,100,10,large,1.774,0.934,1.805 1.774 1.785,0.945 0.934 0.935
grouped_seq,sum,standard,100,1000,large,1.237,0.524,1.270 1.262 1.237,0.533 0.533 0.524
grouped_seq,sum,default,100,1000,large,1.808,0.970,1.822 1.808 1.822,0.981 0.970 0.977
grouped_seq,sum,nosimd,100,1000,large,1.803,0.962,1.803 1.827 1.825,0.962 0.977 0.979
grouped_seq,sum,noncascading,100,1000,large,17.109,16.267,17.134 17.109 17.195,16.284 16.267 16.346
grouped_seq,sum,eageralloc,100,1000,large,1.825,0.980,1.848 1.825 1.829,0.992 0.980 0.983
grouped_seq,sum,nobuffering,100,1000,large,1.748,0.921,1.824 1.748 1.753,0.954 0.921 0.921
grouped_seq,sum,standard,100,100000,large,1.284,0.569,1.316 1.309 1.284,0.580 0.581 0.569
grouped_seq,sum,default,100,100000,large,1.870,1.048,1.918 1.900 1.870,1.062 1.060 1.048
grouped_seq,sum,nosimd,100,100000,large,1.841,1.030,1.885 1.841 1.875,1.050 1.030 1.048
grouped_seq,sum,noncascading,100,100000,large,17.213,16.392,17.244 17.514 17.213,16.425 16.681 16.392
grouped_seq,sum,eageralloc,100,100000,large,1.934,1.134,1.937 1.934 1.938,1.136 1.134 1.135
grouped_seq,sum,nobuffering,100,100000,large,1.840,1.007,1.843 1.843 1.840,1.007 1.013 1.015
grouped_seq,sum,standard,100,10000000,large,1.639,1.092,1.669 1.639 1.642,1.106 1.092 1.096
grouped_seq,sum,default,100,10000000,large,2.791,3.248,2.800 2.791 2.793,3.248 3.302 3.249
grouped_seq,sum,nosimd,100,10000000,large,2.811,3.338,2.902 2.825 2.811,3.418 3.344 3.338
grouped_seq,sum,noncascading,100,10000000,large,20.954,22.289,20.954 21.424 21.029,22.289 22.789 22.395
grouped_seq,sum,eageralloc,100,10000000,large,27.236,80.334,27.236,80.334
grouped_seq,sum,nobuffering,100,10000000,large,2.713,3.175,2.713 2.781 2.777,3.175 3.234 3.289
grouped_seq,sum,standard,1000,10,large,11.967,5.222,12.252 11.967 12.181,5.324 5.222 5.301
grouped_seq,sum,default,1000,10,large,17.495,9.577,17.495 17.550 17.760,9.577 9.584 9.722
grouped_seq,sum,nosimd,1000,10,large,17.516,9.589,17.558 17.516 17.754,9.589 9.604 9.715
grouped_seq,sum,noncascading,1000,10,large,173.834,165.692,173.834,165.692
grouped_seq,sum,eageralloc,1000,10,large,17.583,9.648,17.583 17.850 17.822,9.648 9.798 9.778
grouped_seq,sum,nobuffering,1000,10,large,17.108,9.180,17.108 17.366 17.407,9.180 9.327 9.339
grouped_seq,sum,standard,1000,1000,large,12.172,5.292,12.201 12.196 12.172,5.332 5.312 5.292
grouped_seq,sum,default,1000,1000,large,17.782,9.740,17.806 17.782 18.739,9.747 9.740 10.231
grouped_seq,sum,nosimd,1000,1000,large,17.782,9.730,17.782 17.811 17.866,9.730 9.758 9.768
grouped_seq,sum,noncascading,1000,1000,large,174.785,166.613,174.785,166.613
grouped_seq,sum,eageralloc,1000,1000,large,17.841,9.809,17.841 18.312 18.618,9.809 10.047 10.222
grouped_seq,sum,nobuffering,1000,1000,large,17.123,9.188,17.123 17.137 17.422,9.188 9.201 9.359
grouped_seq,sum,standard,1000,100000,large,12.249,5.493,13.073 12.507 12.249,5.892 5.630 5.493
grouped_seq,sum,default,1000,100000,large,17.791,9.903,18.142 17.966 17.791,10.094 9.965 9.903
grouped_seq,sum,nosimd,1000,100000,large,17.838,9.891,18.117 17.838 17.851,10.087 9.891 9.943
grouped_seq,sum,noncascading,1000,100000,large,173.689,165.615,173.689,165.615
grouped_seq,sum,eageralloc,1000,100000,large,17.980,10.096,18.011 17.980 18.259,10.115 10.096 10.270
grouped_seq,sum,nobuffering,1000,100000,large,17.475,9.560,17.475 17.821 17.789,9.560 9.733 9.750
grouped_seq,sum,standard,1000,10000000,large,13.011,6.310,13.011 13.050 13.031,6.312 6.310 6.319
grouped_seq,sum,default,1000,10000000,large,18.804,12.214,19.124 19.252 18.804,12.369 12.433 12.214
grouped_seq,sum,nosimd,1000,10000000,large,18.771,12.157,18.771 18.782 19.074,12.169 12.157 12.324
grouped_seq,sum,noncascading,1000,10000000,large,182.573,176.718,182.573,176.718
grouped_seq,sum,eageralloc,1000,10000000,large,44.920,93.765,44.920,93.765
grouped_seq,sum,nobuffering,1000,10000000,large,18.311,11.676,18.338 18.322 18.311,11.698 11.712 11.676
grouped_scat,sum,standard,10,10,large,0.151,0.041,0.152 0.151 0.152,0.042 0.042 0.041
grouped_scat,sum,default,10,10,large,0.219,0.098,0.252 0.223 0.219,0.104 0.098 0.098
grouped_scat,sum,nosimd,10,10,large,0.223,0.096,0.229 0.223 0.224,0.096 0.097 0.098
grouped_scat,sum,noncascading,10,10,large,1.755,1.623,1.758 1.755 1.773,1.623 1.625 1.651
grouped_scat,sum,eageralloc,10,10,large,0.228,0.100,0.230 0.228 0.231,0.101 0.100 0.101
grouped_scat,sum,nobuffering,10,10,large,0.220,0.092,0.228 0.220 0.225,0.093 0.092 0.096
grouped_scat,sum,standard,10,1000,large,0.159,0.048,0.171 0.164 0.159,0.051 0.048 0.051
grouped_scat,sum,default,10,1000,large,0.240,0.112,0.247 0.240 0.241,0.112 0.112 0.112
grouped_scat,sum,nosimd,10,1000,large,0.241,0.108,0.241 0.242 0.242,0.108 0.116 0.112
grouped_scat,sum,noncascading,10,1000,large,1.783,1.648,1.784 1.783 1.800,1.648 1.653 1.669
grouped_scat,sum,eageralloc,10,1000,large,0.238,0.109,0.249 0.238 0.238,0.112 0.110 0.109
grouped_scat,sum,nobuffering,10,1000,large,0.234,0.109,0.248 0.238 0.234,0.112 0.110 0.109
grouped_scat,sum,standard,10,100000,large,0.221,0.115,0.236 0.221 0.223,0.123 0.121 0.115
grouped_scat,sum,default,10,100000,large,0.297,0.192,0.303 0.297 0.307,0.192 0.195 0.196
grouped_scat,sum,nosimd,10,100000,large,0.297,0.191,0.301 0.303 0.297,0.193 0.197 0.191
grouped_scat,sum,noncascading,10,100000,large,2.284,2.304,2.307 2.284 2.288,2.334 2.308 2.304
grouped_scat,sum,eageralloc,10,100000,large,0.439,0.396,0.439 0.454 0.470,0.396 0.401 0.417
grouped_scat,sum,nobuffering,10,100000,large,0.306,0.223,0.313 0.306 0.317,0.228 0.223 0.233
grouped_scat,sum,standard,10,10000000,large,0.375,0.421,0.379 0.391 0.375,0.421 0.459 0.437
grouped_scat,sum,default,10,10000000,large,0.643,1.189,0.692 0.647 0.643,1.220 1.241 1.189
grouped_scat,sum,nosimd,10,10000000,large,0.628,1.201,0.647 0.660 0.628,1.201 1.259 1.212
grouped_scat,sum,noncascading,10,10000000,large,4.439,6.695,4.706 4.439 4.504,7.375 6.695 7.193
grouped_scat,sum,eageralloc,10,10000000,large,3.002,9.130,3.166 3.068 3.002,9.655 9.403 9.130
grouped_scat,sum,nobuffering,10,10000000,large,0.930,2.175,0.932 0.930 0.943,2.175 2.177 2.176
grouped_scat,sum,standard,100,10,large,1.132,0.405,1.150 1.137 1.132,0.405 0.405 0.405
grouped_scat,sum,default,100,10,large,1.796,0.955,1.796 1.823 1.826,0.955 0.972 0.973
grouped_scat,sum,nosimd,100,10,large,1.795,0.957,1.863 1.795 1.820,0.990 0.957 0.974
grouped_scat,sum,noncascading,100,10,large,17.086,16.235,17.086 17.089 17.107,16.235 16.244 16.253
grouped_scat,sum,eageralloc,100,10,large,1.800,0.964,1.835 1.800 1.859,0.978 0.964 0.994
grouped_scat,sum,nobuffering,100,10,large,1.756,0.918,1.756 1.772 1.778,0.918 0.931 0.933
grouped_scat,sum,standard,100,1000,large,1.212,0.473,1.263 1.212 1.234,0.523 0.473 0.503
grouped_scat,sum,default,100,1000,large,1.936,1.093,1.992 1.936 1.994,1.123 1.093 1.141
grouped_scat,sum,nosimd,100,1000,large,1.950,1.092,2.016 1.950 1.956,1.140 1.101 1.092
grouped_scat,sum,noncascading,100,1000,large,17.310,16.452,17.583 17.310 17.326,16.700 16.452 16.460
grouped_scat,sum,eageralloc,100,1000,large,1.935,1.088,1.955 1.935 1.963,1.088 1.094 1.102
grouped_scat,sum,nobuffering,100,1000,large,1.916,1.051,1.916 1.936 1.969,1.051 1.082 1.102
grouped_scat,sum,standard,100,100000,large,1.545,0.836,1.579 1.599 1.545,0.845 0.875 0.836
grouped_scat,sum,default,100,100000,large,2.342,1.521,2.356 2.383 2.342,1.521 1.568 1.522
grouped_scat,sum,nosimd,100,100000,large,2.334,1.511,2.334 2.334 2.356,1.511 1.519 1.527
grouped_scat,sum,noncascading,100,100000,large,21.256,20.519,21.361 21.437 21.256,20.636 20.712 20.519
grouped_scat,sum,eageralloc,100,100000,large,3.336,2.560,3.336 3.454 3.396,2.560 2.665 2.612
grouped_scat,sum,nobuffering,100,100000,large,2.340,1.525,2.340 2.346 2.378,1.525 1.544 1.569
grouped_scat,sum,standard,100,10000000,large,2.894,3.317,2.894 2.902 2.895,3.331 3.321 3.317
grouped_scat,sum,default,100,10000000,large,4.940,6.382,4.940 5.056 5.046,6.382 6.571 6.560
grouped_scat,sum,nosimd,100,10000000,large,4.974,6.511,4.974 5.243 5.164,6.511 6.817 6.742
grouped_scat,sum,noncascading,100,10000000,large,78.234,145.713,78.234,145.713
grouped_scat,sum,eageralloc,100,10000000,large,9.195,20.407,10.622 9.245 9.195,25.338 21.226 20.407
grouped_scat,sum,nobuffering,100,10000000,large,81.547,190.730,81.547,190.730
grouped_scat,sum,standard,1000,10,large,10.733,3.928,11.638 11.941 10.733,4.292 4.413 3.928
grouped_scat,sum,default,1000,10,large,17.495,9.548,17.495 17.499 17.787,9.548 9.564 9.721
grouped_scat,sum,nosimd,1000,10,large,17.509,9.551,17.509 20.556 17.879,9.551 12.589 9.753
grouped_scat,sum,noncascading,1000,10,large,375.550,367.360,375.550,367.360
grouped_scat,sum,eageralloc,1000,10,large,17.606,9.649,17.606 17.894 17.624,9.649 9.797 9.653
grouped_scat,sum,nobuffering,1000,10,large,17.391,9.315,17.391 17.455 17.436,9.315 9.355 9.328
grouped_scat,sum,standard,1000,1000,large,11.650,4.690,11.650 11.853 11.902,4.690 5.041 5.047
grouped_scat,sum,default,1000,1000,large,19.011,10.794,19.056 19.375 19.011,10.992 11.122 10.794
grouped_scat,sum,nosimd,1000,1000,large,18.971,10.809,19.488 19.420 18.971,11.266 11.338 10.809
grouped_scat,sum,noncascading,1000,1000,large,172.788,164.674,172.788,164.674
grouped_scat,sum,eageralloc,1000,1000,large,19.123,10.850,19.348 19.449 19.123,11.137 11.365 10.850
grouped_scat,sum,nobuffering,1000,1000,large,18.636,10.553,18.763 18.636 19.003,10.553 10.583 10.773
grouped_scat,sum,standard,1000,100000,large,14.960,8.023,15.035 14.960 15.302,8.073 8.023 8.315
grouped_scat,sum,default,1000,100000,large,22.882,14.839,23.194 23.479 22.882,15.034 15.365 14.839
grouped_scat,sum,nosimd,1000,100000,large,22.832,14.785,23.391 22.832 22.885,15.202 14.785 14.843
grouped_scat,sum,noncascading,1000,100000,large,212.510,204.352,212.510,204.352
grouped_scat,sum,eageralloc,1000,100000,large,34.538,25.792,34.538,25.792
grouped_scat,sum,nobuffering,1000,100000,large,22.477,14.454,22.477 23.832 24.282,14.454 15.342 15.553
grouped_scat,sum,standard,1000,10000000,large,50.133,75.737,50.133,75.737
grouped_scat,sum,default,1000,10000000,large,74.74,205.33,74.74,205.33
grouped_scat,sum,nosimd,1000,10000000,large,103.261,186.751,103.261,186.751
grouped_scat,sum,noncascading,1000,10000000,large,-1,-1,-1,-1
grouped_scat,sum,eageralloc,1000,10000000,large,121.689,222.358,121.689,222.358
grouped_scat,sum,nobuffering,1000,10000000,large,-1,-1,-1,-1
