test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nocascading,100,10,1.684,1.289,1.684 1.691 1.698,1.289 1.301 1.299
grouped_seq,standard,100,1000,0.910,0.631,0.913 0.919 0.910,0.631 0.642 0.642
grouped_seq,default,100,1000,1.180,0.800,1.180 1.218 1.195,0.800 0.825 0.812
grouped_seq,nobuffering,100,1000,1.195,0.802,1.202 1.205 1.195,0.803 0.809 0.802
grouped_seq,nocascading,100,1000,1.765,1.366,1.765 1.766 1.769,1.366 1.368 1.372
grouped_seq,standard,100,100000,0.932,0.655,0.932 0.937 0.933,0.655 0.667 0.656
grouped_seq,default,100,100000,1.224,0.859,1.224 1.228 1.274,0.859 0.870 0.869
grouped_seq,nobuffering,100,100000,1.233,0.854,1.247 1.233 1.254,0.854 0.855 0.864
grouped_seq,nocascading,100,100000,1.811,1.417,1.814 1.811 1.811,1.417 1.422 1.421
grouped_seq,standard,100,10000000,1.187,1.034,1.193 1.187 1.194,1.034 1.034 1.039
grouped_seq,default,100,10000000,6.541,18.044,6.541 6.801 6.627,18.044 19.136 18.537
grouped_seq,nobuffering,100,10000000,3.853,4.885,3.987 3.853 3.892,5.339 4.885 4.983
grouped_seq,nocascading,100,10000000,3.973,4.795,4.552 4.199 3.973,6.278 5.440 4.795
grouped_seq,standard,1000,10,8.638,6.307,8.653 8.655 8.638,6.315 6.314 6.307
grouped_seq,default,1000,10,11.434,8.045,11.578 11.434 11.586,8.129 8.045 8.143
grouped_seq,nobuffering,1000,10,11.482,7.978,11.569 11.542 11.482,8.010 8.004 7.978
grouped_seq,nocascading,1000,10,16.473,12.924,16.483 16.488 16.473,12.924 12.934 12.947
grouped_seq,standard,1000,1000,8.557,6.237,8.557 8.630 8.610,6.237 6.294 6.283
grouped_seq,default,1000,1000,11.283,7.954,11.317 11.283 11.298,7.966 7.960 7.954
grouped_seq,nobuffering,1000,1000,11.554,8.029,11.626 11.554 11.609,8.029 8.033 8.030
grouped_seq,nocascading,1000,1000,17.136,13.622,17.512 17.185 17.136,13.867 13.639 13.622
grouped_seq,standard,1000,100000,8.636,6.321,8.653 8.649 8.636,6.327 6.337 6.321
grouped_seq,default,1000,100000,11.390,8.066,11.547 11.390 11.761,8.197 8.066 8.323
grouped_seq,nobuffering,1000,100000,11.598,8.090,11.598 11.599 11.646,8.097 8.090 8.101
grouped_seq,nocascading,1000,100000,17.238,13.712,17.238 17.255 17.321,13.712 13.744 13.751
grouped_seq,standard,1000,10000000,8.980,6.793,9.090 9.049 8.980,6.863 6.806 6.793
grouped_seq,default,1000,10000000,18.341,29.664,22.953 18.341 19.180,48.050 29.664 32.083
grouped_seq,nobuffering,1000,10000000,14.670,12.964,14.670 15.601 14.921,12.964 13.753 13.608
grouped_seq,nocascading,1000,10000000,19.604,17.069,19.810 20.568 19.604,17.611 18.462 17.069
grouped_scat,standard,10,10,0.113,0.048,0.113 0.118 0.124,0.048 0.048 0.048
grouped_scat,default,10,10,0.162,0.087,0.163 0.162 0.163,0.088 0.087 0.088
grouped_scat,nobuffering,10,10,0.143,0.070,0.147 0.143 0.146,0.072 0.070 0.070
grouped_scat,nocascading,10,10,0.200,0.124,0.212 0.200 0.200,0.124 0.126 0.126
grouped_scat,standard,10,1000,0.115,0.052,0.118 0.115 0.115,0.054 0.053 0.052
grouped_scat,default,10,1000,0.161,0.088,0.164 0.165 0.161,0.089 0.091 0.088
grouped_scat,nobuffering,10,1000,0.169,0.095,0.171 0.170 0.169,0.097 0.095 0.096
grouped_scat,nocascading,10,1000,0.244,0.166,0.250 0.244 0.246,0.171 0.166 0.169
grouped_scat,standard,10,100000,0.175,0.113,0.175 0.177 0.177,0.113 0.114 0.115
grouped_scat,default,10,100000,0.257,0.209,0.266 0.265 0.257,0.209 0.212 0.214
grouped_scat,nobuffering,10,100000,0.372,0.374,0.377 0.378 0.372,0.374 0.376 0.377
grouped_scat,nocascading,10,100000,0.510,0.486,0.510 0.515 0.546,0.486 0.504 0.532
grouped_scat,standard,10,10000000,0.298,0.356,0.298 0.300 0.302,0.356 0.362 0.356
grouped_scat,default,10,10000000,0.871,1.876,0.958 0.902 0.871,2.207 1.976 1.876
grouped_scat,nobuffering,10,10000000,2.148,3.313,2.374 2.148 2.201,3.824 3.313 3.331
grouped_scat,nocascading,10,10000000,2.080,3.325,2.140 2.080 2.097,3.325 3.355 3.360
grouped_scat,standard,100,10,0.769,0.470,0.827 0.771 0.769,0.472 0.472 0.470
grouped_scat,default,100,10,1.249,0.851,1.268 1.259 1.249,0.857 0.857 0.851
grouped_scat,nobuffering,100,10,1.087,0.685,1.087 1.094 1.092,0.685 0.694 0.693
grouped_scat,nocascading,100,10,1.627,1.230,1.641 1.627 1.627,1.237 1.231 1.230
grouped_scat,standard,100,1000,0.789,0.505,0.801 0.789 0.793,0.512 0.505 0.508
grouped_scat,default,100,1000,1.270,0.881,1.270 1.279 1.270,0.881 0.886 0.883
grouped_scat,nobuffering,100,1000,1.295,0.915,1.317 1.307 1.295,0.927 0.924 0.915
grouped_scat,nocascading,100,1000,2.035,1.646,2.050 2.035 2.051,1.656 1.646 1.662
grouped_scat,standard,100,100000,1.097,0.814,1.118 1.145 1.097,0.834 0.862 0.814
grouped_scat,default,100,100000,1.832,1.462,1.832 1.899 1.845,1.462 1.543 1.482
grouped_scat,nobuffering,100,100000,2.299,1.984,2.305 2.299 2.426,1.995 1.984 2.076
grouped_scat,nocascading,100,100000,3.753,3.418,3.838 3.753 3.779,3.497 3.418 3.439
grouped_scat,standard,100,10000000,2.225,2.743,2.225 2.253 2.231,2.743 2.782 2.836
grouped_scat,default,100,10000000,5.143,8.815,5.877 5.143 5.246,11.714 8.815 9.190
grouped_scat,nobuffering,100,10000000,39.859,78.609,39.859,78.609
grouped_scat,nocascading,100,10000000,43.970,80.259,43.970,80.259
grouped_scat,standard,1000,10,7.239,4.715,7.239 7.277 7.240,4.715 4.739 4.721
grouped_scat,default,1000,10,11.984,8.473,12.088 11.984 12.006,8.548 8.473 8.486
grouped_scat,nobuffering,1000,10,10.434,6.910,10.520 10.594 10.434,6.958 6.977 6.910
grouped_scat,nocascading,1000,10,15.929,12.358,15.929 16.021 15.948,12.371 12.412 12.358
grouped_scat,standard,1000,1000,7.555,5.093,7.830 7.571 7.555,5.322 5.103 5.093
grouped_scat,default,1000,1000,12.304,8.832,12.304 12.671 12.556,8.832 9.089 8.962
grouped_scat,nobuffering,1000,1000,12.632,9.210,13.115 12.733 12.632,9.607 9.299 9.210
grouped_scat,nocascading,1000,1000,20.194,16.693,20.194 20.470 20.499,16.693 16.886 16.908
grouped_scat,standard,1000,100000,10.194,7.772,10.455 10.194 10.341,8.014 7.772 7.874
grouped_scat,default,1000,100000,17.146,13.737,19.690 17.640 17.146,16.189 14.186 13.737
grouped_scat,nobuffering,1000,100000,27.982,24.399,27.982,24.399
grouped_scat,nocascading,1000,100000,41.464,37.806,41.464,37.806
grouped_scat,standard,1000,10000000,26.973,44.289,26.973,44.289
grouped_scat,default,1000,10000000,69.533,144.120,69.533,144.120
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
