test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_scat,standard,10,10000000,0.303,0.357,0.308 0.307 0.303,0.357 0.364 0.357
grouped_scat,default,10,10000000,0.650,1.479,0.650 0.654 0.691,1.479 1.499 1.492
grouped_scat,nosimd,10,10000000,0.649,1.492,0.660 0.649 0.661,1.501 1.498 1.492
grouped_scat,noncascading,10,10000000,1.953,3.049,2.068 2.068 1.953,3.323 3.234 3.049
grouped_scat,eageralloc,10,10000000,1.024,2.556,1.024 1.031 1.072,2.556 2.589 2.657
grouped_scat,standard,100,10,0.682,0.371,0.694 0.682 0.694,0.373 0.371 0.377
grouped_scat,default,100,10,1.079,0.638,1.079 1.081 1.083,0.638 0.649 0.648
grouped_scat,nosimd,100,10,1.082,0.649,1.086 1.082 1.085,0.651 0.651 0.649
grouped_scat,noncascading,100,10,1.764,1.323,1.765 1.764 1.793,1.323 1.331 1.351
grouped_scat,eageralloc,100,10,1.121,0.692,1.141 1.121 1.139,0.701 0.692 0.702
grouped_scat,standard,100,1000,0.737,0.423,0.740 0.737 0.768,0.423 0.426 0.454
grouped_scat,default,100,1000,1.210,0.787,1.210 1.259 1.270,0.787 0.829 0.845
grouped_scat,nosimd,100,1000,1.224,0.792,1.286 1.224 1.274,0.839 0.792 0.843
grouped_scat,noncascading,100,1000,2.117,1.653,2.131 2.117 2.126,1.692 1.653 1.693
grouped_scat,eageralloc,100,1000,1.332,0.897,1.348 1.336 1.332,0.908 0.900 0.897
grouped_scat,standard,100,100000,1.120,0.810,1.120 1.137 1.135,0.810 0.828 0.827
grouped_scat,default,100,100000,1.694,1.307,1.736 1.694 1.766,1.332 1.307 1.368
grouped_scat,nosimd,100,100000,1.703,1.309,1.731 1.711 1.703,1.331 1.313 1.309
grouped_scat,noncascading,100,100000,3.402,3.044,3.481 3.517 3.402,3.123 3.157 3.044
grouped_scat,eageralloc,100,100000,2.509,2.119,2.510 2.532 2.509,2.119 2.142 2.121
grouped_scat,standard,100,10000000,2.179,2.645,2.232 2.179 2.221,2.707 2.645 2.686
grouped_scat,default,100,10000000,4.231,5.929,4.312 4.231 4.541,6.001 5.929 6.341
grouped_scat,nosimd,100,10000000,4.263,6.068,4.263 4.426 4.389,6.068 6.397 6.112
grouped_scat,noncascading,100,10000000,41.854,77.155,41.854,77.155
grouped_scat,eageralloc,100,10000000,4.803,8.086,4.839 5.069 4.803,8.109 8.276 8.086
grouped_scat,standard,1000,10,6.437,3.703,6.437 6.487 6.449,3.703 3.730 3.715
grouped_scat,default,1000,10,10.393,6.481,10.422 10.457 10.393,6.494 6.510 6.481
grouped_scat,nosimd,1000,10,10.200,6.342,10.431 10.230 10.200,6.493 6.342 6.356
grouped_scat,noncascading,1000,10,17.032,13.169,17.182 17.032 17.251,13.260 13.169 13.302
grouped_scat,eageralloc,1000,10,10.762,6.903,10.792 10.762 10.950,6.924 6.903 7.028
grouped_scat,standard,1000,1000,7.092,4.355,7.143 7.092 7.130,4.439 4.355 4.437
grouped_scat,default,1000,1000,529.978,8.424,529.978,8.424
grouped_scat,nosimd,1000,1000,11.528,7.760,12.340 11.528 12.285,8.393 7.760 8.371
grouped_scat,noncascading,1000,1000,20.062,16.287,20.854 20.209 20.062,16.925 16.410 16.287
grouped_scat,eageralloc,1000,1000,12.670,8.735,12.670 12.973 12.883,8.735 9.047 8.920
grouped_scat,standard,1000,100000,10.710,7.971,10.774 10.769 10.710,8.012 7.979 7.971
grouped_scat,default,1000,100000,15.747,12.013,15.747 16.520 75.985,12.013 12.628 72.091
grouped_scat,nosimd,1000,100000,15.830,12.093,15.830 15.833 16.467,12.095 12.093 12.569
grouped_scat,noncascading,1000,100000,33.001,29.287,33.001,29.287
grouped_scat,eageralloc,1000,100000,23.372,19.612,23.372 24.449 23.947,19.612 20.539 20.046
grouped_scat,standard,1000,10000000,24.704,37.814,24.704 688.099,37.814 701.566
grouped_scat,default,1000,10000000,59.087,104.647,59.087,104.647
grouped_scat,nosimd,1000,10000000,60.099,104.545,60.099,104.545
grouped_scat,noncascading,1000,10000000,-1,-1,-1,-1
grouped_scat,eageralloc,1000,10000000,65.119,123.418,65.119,123.418
