test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,nobuffering,10,1,large,0.175,0.081,0.175 0.179 0.176,0.082 0.081 0.083
ungrouped_domain,sum,exactsum,10,1,large,0.218,0.124,0.229 0.218 0.221,0.124 0.125 0.127
ungrouped_domain,sum,nocascading,10,1,large,1.680,1.582,1.694 1.680 1.689,1.583 1.582 1.582
ungrouped_domain,sum,nosimd,10,1,large,2.119,2.016,2.124 2.119 2.120,2.019 2.020 2.016
ungrouped_domain,sum,standard,100,1,tiny,0.536,0.067,0.545 0.559 0.536,0.067 0.069 0.067
ungrouped_domain,sum,default,100,1,tiny,1.341,0.748,1.384 1.341 1.381,0.769 0.748 0.770
ungrouped_domain,sum,nobuffering,100,1,tiny,1.340,0.748,1.390 1.340 1.379,0.772 0.748 0.768
ungrouped_domain,sum,exactsum,100,1,tiny,1.942,1.331,1.953 1.942 1.945,1.332 1.331 1.331
ungrouped_domain,sum,nocascading,100,1,tiny,16.425,15.793,16.652 16.425 16.644,16.014 15.793 16.003
ungrouped_domain,sum,nosimd,100,1,tiny,20.245,19.638,20.252 20.245 20.252,19.638 19.647 19.639
ungrouped_domain,sum,standard,100,1,small,0.531,0.066,0.546 0.531 0.549,0.066 0.066 0.067
ungrouped_domain,sum,default,100,1,small,1.411,0.818,1.428 1.411 1.418,0.822 0.818 0.819
ungrouped_domain,sum,nobuffering,100,1,small,1.412,0.816,1.423 1.417 1.412,0.820 0.816 0.818
ungrouped_domain,sum,exactsum,100,1,small,2.020,1.438,2.061 2.063 2.020,1.457 1.463 1.438
ungrouped_domain,sum,nocascading,100,1,small,16.628,15.989,16.659 16.628 16.642,16.018 15.989 16.000
ungrouped_domain,sum,nosimd,100,1,small,19.744,19.150,20.273 20.279 19.744,19.660 19.664 19.150
ungrouped_domain,sum,standard,100,1,medium,0.538,0.066,0.555 0.542 0.538,0.067 0.066 0.066
ungrouped_domain,sum,default,100,1,medium,1.462,0.861,1.462 1.473 1.467,0.861 0.879 0.877
ungrouped_domain,sum,nobuffering,100,1,medium,1.445,0.861,1.454 1.466 1.445,0.861 0.874 0.863
ungrouped_domain,sum,exactsum,100,1,medium,1.801,1.213,1.840 1.833 1.801,1.237 1.231 1.213
ungrouped_domain,sum,nocascading,100,1,medium,16.408,15.778,16.650 16.408 16.641,16.006 15.778 16.002
ungrouped_domain,sum,nosimd,100,1,medium,20.226,19.621,20.254 20.311 20.226,19.639 19.700 19.621
ungrouped_domain,sum,standard,100,1,large,0.539,0.066,0.563 0.539 0.550,0.068 0.066 0.067
ungrouped_domain,sum,default,100,1,large,1.400,0.808,1.400 1.412 1.410,0.808 0.821 0.821
ungrouped_domain,sum,nobuffering,100,1,large,1.411,0.819,1.431 1.411 1.418,0.821 0.819 0.820
ungrouped_domain,sum,exactsum,100,1,large,1.819,1.224,1.819 1.843 1.841,1.224 1.243 1.243
ungrouped_domain,sum,nocascading,100,1,large,16.413,15.783,16.413 16.635 16.668,15.783 15.993 16.024
ungrouped_domain,sum,nosimd,100,1,large,20.242,19.626,20.242 20.244 20.259,19.626 19.634 19.644
ungrouped_domain,sum,standard,1000,1,tiny,4.911,0.655,4.911 4.924 4.939,0.655 0.665 0.658
ungrouped_domain,sum,default,1000,1,tiny,12.585,7.218,12.585 13.315 13.471,7.218 7.633 7.724
ungrouped_domain,sum,nobuffering,1000,1,tiny,12.677,7.274,13.032 12.677 13.168,7.478 7.274 7.548
ungrouped_domain,sum,exactsum,1000,1,tiny,18.631,13.013,18.631 18.710 18.656,13.013 13.062 13.039
ungrouped_domain,sum,nocascading,1000,1,tiny,167.543,161.583,167.543,161.583
ungrouped_domain,sum,nosimd,1000,1,tiny,208.369,202.454,208.369,202.454
ungrouped_domain,sum,standard,1000,1,small,5.090,0.674,5.091 5.093 5.090,0.674 0.675 0.676
ungrouped_domain,sum,default,1000,1,small,13.524,8.060,13.524 16.719 13.882,8.060 9.752 8.253
ungrouped_domain,sum,nobuffering,1000,1,small,13.537,8.061,13.862 13.537 13.615,8.217 8.061 8.101
ungrouped_domain,sum,exactsum,1000,1,small,19.897,14.385,20.143 19.897 20.119,14.559 14.385 14.543
ungrouped_domain,sum,nocascading,1000,1,small,171.721,165.456,171.721,165.456
ungrouped_domain,sum,nosimd,1000,1,small,202.040,196.393,202.040,196.393
ungrouped_domain,sum,standard,1000,1,medium,5.067,0.672,5.076 5.067 5.088,0.674 0.672 0.673
ungrouped_domain,sum,default,1000,1,medium,14.080,8.609,14.357 14.080 14.369,8.754 8.609 8.773
ungrouped_domain,sum,nobuffering,1000,1,medium,14.294,8.733,14.306 14.294 14.377,8.741 8.733 8.765
ungrouped_domain,sum,exactsum,1000,1,medium,17.902,12.309,17.902 17.912 17.960,12.320 12.309 12.358
ungrouped_domain,sum,nocascading,1000,1,medium,163.612,157.809,163.612,157.809
ungrouped_domain,sum,nosimd,1000,1,medium,203.938,198.161,203.938,198.161
ungrouped_domain,sum,standard,1000,1,large,4.975,0.663,5.074 4.995 4.975,0.673 0.668 0.663
ungrouped_domain,sum,default,1000,1,large,13.767,8.213,13.767 13.830 13.806,8.213 8.226 8.220
ungrouped_domain,sum,nobuffering,1000,1,large,13.522,8.062,13.600 13.785 13.522,8.068 8.209 8.062
ungrouped_domain,sum,exactsum,1000,1,large,18.005,12.430,21.101 18.005 18.033,14.294 12.430 12.437
ungrouped_domain,sum,nocascading,1000,1,large,167.171,161.227,167.171,161.227
ungrouped_domain,sum,nosimd,1000,1,large,202.003,196.373,202.003,196.373
grouped_seq,sum,standard,10,10,large,0.161,0.055,0.173 0.166 0.161,0.055 0.055 0.055
grouped_seq,sum,default,10,10,large,0.251,0.126,0.258 0.252 0.251,0.128 0.126 0.126
grouped_seq,sum,nobuffering,10,10,large,0.233,0.114,0.244 0.233 0.236,0.115 0.114 0.115
grouped_seq,sum,exactsum,10,10,large,0.297,0.173,0.303 0.297 0.302,0.173 0.173 0.176
grouped_seq,sum,nocascading,10,10,large,1.759,1.632,1.769 1.759 1.761,1.634 1.632 1.632
grouped_seq,sum,standard,10,1000,large,0.166,0.056,0.170 0.166 0.170,0.056 0.056 0.056
grouped_seq,sum,default,10,1000,large,0.245,0.127,0.259 0.256 0.245,0.130 0.129 0.127
grouped_seq,sum,nobuffering,10,1000,large,0.230,0.115,0.252 0.230 0.230,0.121 0.115 0.115
grouped_seq,sum,exactsum,10,1000,large,0.300,0.176,0.302 0.302 0.300,0.176 0.177 0.178
grouped_seq,sum,nocascading,10,1000,large,1.756,1.634,1.806 1.768 1.756,1.659 1.637 1.634
grouped_seq,sum,standard,10,100000,large,0.171,0.065,0.182 0.171 0.176,0.066 0.066 0.065
grouped_seq,sum,default,10,100000,large,0.275,0.167,0.283 0.275 0.275,0.170 0.167 0.170
grouped_seq,sum,nobuffering,10,100000,large,0.260,0.143,0.264 0.260 0.262,0.143 0.143 0.145
grouped_seq,sum,exactsum,10,100000,large,0.313,0.207,0.313 0.317 0.318,0.211 0.207 0.208
grouped_seq,sum,nocascading,10,100000,large,1.795,1.720,1.807 1.795 1.810,1.723 1.720 1.723
grouped_seq,sum,standard,10,10000000,large,0.357,0.421,0.365 0.358 0.357,0.425 0.440 0.421
grouped_seq,sum,default,10,10000000,large,0.697,1.368,0.732 0.697 0.714,1.410 1.368 1.402
grouped_seq,sum,nobuffering,10,10000000,large,1.053,1.856,1.098 1.059 1.053,1.988 1.872 1.856
grouped_seq,sum,exactsum,10,10000000,large,0.646,1.296,0.667 0.657 0.646,1.351 1.336 1.296
grouped_seq,sum,nocascading,10,10000000,large,1.612,4.418,1.636 1.612 1.612,4.496 4.448 4.418
grouped_seq,sum,standard,100,10,large,1.238,0.522,1.270 1.238 1.264,0.534 0.522 0.533
grouped_seq,sum,default,100,10,large,2.074,1.239,2.117 2.113 2.074,1.261 1.264 1.239
grouped_seq,sum,nobuffering,100,10,large,1.947,1.117,1.990 1.999 1.947,1.135 1.144 1.117
grouped_seq,sum,exactsum,100,10,large,2.549,1.711,2.549 2.552 2.591,1.712 1.711 1.736
grouped_seq,sum,nocascading,100,10,large,17.170,16.299,17.448 17.170 17.436,16.563 16.299 16.554
grouped_seq,sum,standard,100,1000,large,1.237,0.522,1.262 1.237 1.264,0.532 0.522 0.537
grouped_seq,sum,default,100,1000,large,2.076,1.244,2.115 2.076 2.086,1.263 1.244 1.253
grouped_seq,sum,nobuffering,100,1000,large,1.956,1.126,1.996 1.958 1.956,1.144 1.131 1.126
grouped_seq,sum,exactsum,100,1000,large,2.583,1.742,2.592 2.588 2.583,1.754 1.748 1.742
grouped_seq,sum,nocascading,100,1000,large,17.171,16.300,17.182 17.217 17.171,16.309 16.311 16.300
grouped_seq,sum,standard,100,100000,large,1.303,0.584,1.311 1.305 1.303,0.586 0.585 0.584
grouped_seq,sum,default,100,100000,large,2.168,1.349,2.175 2.176 2.168,1.349 1.357 1.359
grouped_seq,sum,nobuffering,100,100000,large,2.004,1.189,2.056 2.013 2.004,1.216 1.192 1.189
grouped_seq,sum,exactsum,100,100000,large,2.627,1.805,2.670 2.627 2.669,1.841 1.805 1.840
grouped_seq,sum,nocascading,100,100000,large,17.262,16.445,17.289 17.262 17.277,16.478 16.445 16.447
grouped_seq,sum,standard,100,10000000,large,1.641,1.087,1.642 1.641 1.660,1.089 1.087 1.119
grouped_seq,sum,default,100,10000000,large,3.585,5.118,3.688 3.597 3.585,5.171 5.118 5.132
grouped_seq,sum,nobuffering,100,10000000,large,-1,-1,-1,-1
grouped_seq,sum,exactsum,100,10000000,large,3.790,5.770,3.831 3.798 3.790,5.833 5.811 5.770
grouped_seq,sum,nocascading,100,10000000,large,20.891,28.271,20.891 21.028 21.020,28.271 28.303 28.865
grouped_seq,sum,standard,1000,10,large,11.987,5.209,12.177 12.159 11.987,5.313 5.285 5.209
grouped_seq,sum,default,1000,10,large,20.302,12.401,20.302 23.384 23.471,12.401 14.106 14.247
grouped_seq,sum,nobuffering,1000,10,large,19.025,11.116,19.038 19.320 19.025,11.132 11.297 11.116
grouped_seq,sum,exactsum,1000,10,large,25.336,17.378,25.336,17.378
grouped_seq,sum,nocascading,1000,10,large,172.830,164.519,172.830,164.519
grouped_seq,sum,standard,1000,1000,large,12.079,5.264,12.363 12.162 12.079,5.413 5.288 5.264
grouped_seq,sum,default,1000,1000,large,20.938,12.747,20.938 21.149 21.184,12.747 12.919 12.900
grouped_seq,sum,nobuffering,1000,1000,large,19.903,11.671,19.930 19.903 19.933,11.688 11.671 11.706
grouped_seq,sum,exactsum,1000,1000,large,26.008,17.773,26.008,17.773
grouped_seq,sum,nocascading,1000,1000,large,177.300,168.726,177.300,168.726
grouped_seq,sum,standard,1000,100000,large,12.750,5.742,12.820 12.794 12.750,5.742 5.795 5.771
grouped_seq,sum,default,1000,100000,large,21.507,13.296,21.561 21.509 21.507,13.343 13.296 13.322
grouped_seq,sum,nobuffering,1000,100000,large,20.121,11.955,20.178 20.121 20.203,12.002 11.955 12.018
grouped_seq,sum,exactsum,1000,100000,large,26.063,17.986,26.063,17.986
grouped_seq,sum,nocascading,1000,100000,large,175.567,167.162,175.567,167.162
grouped_seq,sum,standard,1000,10000000,large,12.871,6.279,12.871 12.956 13.156,6.279 6.302 6.406
grouped_seq,sum,default,1000,10000000,large,23.136,17.536,23.136 23.207 23.474,17.560 17.536 17.923
grouped_seq,sum,nobuffering,1000,10000000,large,-1,-1,-1,-1
grouped_seq,sum,exactsum,1000,10000000,large,27.245,22.151,27.245,22.151
grouped_seq,sum,nocascading,1000,10000000,large,190.327,217.279,190.327,217.279
grouped_scat,sum,standard,10,10,large,0.147,0.041,0.150 0.147 0.147,0.041 0.042 0.041
grouped_scat,sum,default,10,10,large,0.247,0.127,0.247 0.254 0.248,0.128 0.127 0.129
grouped_scat,sum,nobuffering,10,10,large,0.237,0.112,0.242 0.237 0.237,0.113 0.112 0.112
grouped_scat,sum,exactsum,10,10,large,0.294,0.174,0.308 0.294 0.301,0.174 0.176 0.174
grouped_scat,sum,nocascading,10,10,large,1.763,1.635,1.790 1.763 1.763,1.661 1.638 1.635
grouped_scat,sum,standard,10,1000,large,0.157,0.051,0.157 0.158 0.158,0.051 0.052 0.051
grouped_scat,sum,default,10,1000,large,0.256,0.134,0.261 0.260 0.256,0.134 0.140 0.137
grouped_scat,sum,nobuffering,10,1000,large,0.259,0.133,0.262 0.259 0.259,0.140 0.134 0.133
grouped_scat,sum,exactsum,10,1000,large,0.306,0.189,0.311 0.306 0.311,0.191 0.189 0.190
grouped_scat,sum,nocascading,10,1000,large,1.787,1.656,1.816 1.787 1.790,1.681 1.656 1.656
grouped_scat,sum,standard,10,100000,large,0.217,0.114,0.223 0.217 0.217,0.114 0.114 0.117
grouped_scat,sum,default,10,100000,large,0.322,0.224,0.334 0.324 0.322,0.228 0.225 0.224
grouped_scat,sum,nobuffering,10,100000,large,0.431,0.350,0.437 0.431 0.435,0.350 0.361 0.367
grouped_scat,sum,exactsum,10,100000,large,0.363,0.280,0.372 0.363 0.368,0.281 0.283 0.280
grouped_scat,sum,nocascading,10,100000,large,1.749,1.790,1.749 1.760 1.749,1.790 1.813 1.797
grouped_scat,sum,standard,10,10000000,large,0.368,0.411,0.377 0.370 0.368,0.411 0.425 0.416
grouped_scat,sum,default,10,10000000,large,0.702,1.316,0.702 0.754 0.707,1.316 1.497 1.353
grouped_scat,sum,nobuffering,10,10000000,large,1.062,1.875,1.062 1.062 1.074,1.875 1.969 1.935
grouped_scat,sum,exactsum,10,10000000,large,0.661,1.279,0.678 0.661 0.671,1.301 1.279 1.289
grouped_scat,sum,nocascading,10,10000000,large,1.603,4.400,1.658 1.603 1.624,4.406 4.400 4.427
grouped_scat,sum,standard,100,10,large,1.108,0.395,1.142 1.108 1.130,0.404 0.395 0.400
grouped_scat,sum,default,100,10,large,2.105,1.260,2.112 2.105 2.108,1.260 1.262 1.260
grouped_scat,sum,nobuffering,100,10,large,1.946,1.111,1.960 1.947 1.946,1.115 1.112 1.111
grouped_scat,sum,exactsum,100,10,large,2.566,1.729,2.607 2.568 2.566,1.729 1.730 1.729
grouped_scat,sum,nocascading,100,10,large,17.162,16.285,17.164 17.168 17.162,16.286 16.293 16.285
grouped_scat,sum,standard,100,1000,large,1.200,0.471,1.233 1.301 1.200,0.508 0.509 0.471
grouped_scat,sum,default,100,1000,large,2.163,1.315,2.174 2.163 2.166,1.333 1.315 1.330
grouped_scat,sum,nobuffering,100,1000,large,2.169,1.337,2.229 2.192 2.169,1.377 1.352 1.337
grouped_scat,sum,exactsum,100,1000,large,2.715,1.850,2.716 2.715 2.731,1.862 1.850 1.880
grouped_scat,sum,nocascading,100,1000,large,17.446,16.563,17.446 17.482 17.454,16.563 16.598 16.580
grouped_scat,sum,standard,100,100000,large,1.549,0.831,1.580 1.570 1.549,0.846 0.842 0.831
grouped_scat,sum,default,100,100000,large,2.519,1.705,2.569 2.519 2.538,1.746 1.705 1.707
grouped_scat,sum,nobuffering,100,100000,large,3.237,2.436,3.254 3.237 3.242,2.459 2.436 2.443
grouped_scat,sum,exactsum,100,100000,large,3.042,2.236,3.042 3.098 3.049,2.236 2.277 2.237
grouped_scat,sum,nocascading,100,100000,large,17.780,17.077,18.078 17.780 17.801,17.370 17.077 17.097
grouped_scat,sum,standard,100,10000000,large,2.859,3.292,2.894 2.859 2.896,3.345 3.292 3.359
grouped_scat,sum,default,100,10000000,large,4.827,6.695,4.827 5.048 5.019,6.695 6.952 6.881
grouped_scat,sum,nobuffering,100,10000000,large,-1,-1,-1,-1
grouped_scat,sum,exactsum,100,10000000,large,4.985,7.468,5.042 5.046 4.985,7.525 7.468 7.469
grouped_scat,sum,nocascading,100,10000000,large,9.273,23.368,9.321 9.273 9.438,23.600 23.368 23.745
grouped_scat,sum,standard,1000,10,large,10.766,3.951,11.323 10.766 10.782,4.142 3.951 3.953
grouped_scat,sum,default,1000,10,large,20.410,12.460,20.410 20.554 20.430,12.460 12.527 12.461
grouped_scat,sum,nobuffering,1000,10,large,19.137,11.158,19.191 19.139 19.137,11.193 11.171 11.158
grouped_scat,sum,exactsum,1000,10,large,25.807,17.783,25.807,17.783
grouped_scat,sum,nocascading,1000,10,large,449.532,439.198,449.532,439.198
grouped_scat,sum,standard,1000,1000,large,11.792,4.813,12.165 12.545 11.792,5.188 5.355 4.813
grouped_scat,sum,default,1000,1000,large,21.485,13.352,22.037 22.021 21.485,13.890 13.832 13.352
grouped_scat,sum,nobuffering,1000,1000,large,21.516,13.421,21.525 21.759 21.516,13.440 13.681 13.421
grouped_scat,sum,exactsum,1000,1000,large,26.955,18.796,26.955,18.796
grouped_scat,sum,nocascading,1000,1000,large,178.495,169.772,178.495,169.772
grouped_scat,sum,standard,1000,100000,large,15.238,8.231,15.238 15.318 15.331,8.231 8.286 8.339
grouped_scat,sum,default,1000,100000,large,25.927,17.682,25.927,17.682
grouped_scat,sum,nobuffering,1000,100000,large,33.480,25.401,33.480,25.401
grouped_scat,sum,exactsum,1000,100000,large,31.186,23.016,31.186,23.016
grouped_scat,sum,nocascading,1000,100000,large,182.690,174.359,182.690,174.359
grouped_scat,sum,standard,1000,10000000,large,50.573,79.845,50.573,79.845
grouped_scat,sum,default,1000,10000000,large,82.143,137.389,82.143,137.389
grouped_scat,sum,nobuffering,1000,10000000,large,-1,-1,-1,-1
grouped_scat,sum,exactsum,1000,10000000,large,79.561,142.610,79.561,142.610
grouped_scat,sum,nocascading,1000,10000000,large,132.660,315.863,132.660,315.863
