test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,noboundopt,10,1,double,0.302,0.067,0.302 0.306 0.302,0.068 0.067 0.067
ungrouped_type,max,nobuffering,10,1,double,0.256,0.023,0.256 0.257 0.261,0.023 0.023 0.023
ungrouped_type,max,nosimd,10,1,double,0.266,0.032,0.266 0.269 0.269,0.032 0.032 0.032
ungrouped_type,max,standard,100,1,int8,0.273,0.027,0.274 0.276 0.273,0.027 0.027 0.027
ungrouped_type,max,default,100,1,int8,0.487,0.125,0.488 0.491 0.487,0.127 0.127 0.125
ungrouped_type,max,noboundopt,100,1,int8,0.670,0.309,0.677 0.674 0.670,0.311 0.310 0.309
ungrouped_type,max,nobuffering,100,1,int8,0.478,0.117,0.480 0.478 0.481,0.119 0.117 0.119
ungrouped_type,max,nosimd,100,1,int8,0.471,0.110,0.478 0.471 0.473,0.118 0.110 0.111
ungrouped_type,max,standard,100,1,int16,0.269,0.023,0.269 0.282 0.284,0.023 0.037 0.037
ungrouped_type,max,default,100,1,int16,0.616,0.255,0.616 0.642 0.663,0.255 0.277 0.299
ungrouped_type,max,noboundopt,100,1,int16,0.725,0.365,0.731 0.725 0.727,0.368 0.365 0.365
ungrouped_type,max,nobuffering,100,1,int16,0.528,0.167,0.549 0.528 0.548,0.187 0.167 0.187
ungrouped_type,max,nosimd,100,1,int16,0.615,0.255,0.621 0.615 0.616,0.257 0.255 0.255
ungrouped_type,max,standard,100,1,int32,0.273,0.028,0.273 0.274 0.273,0.028 0.028 0.028
ungrouped_type,max,default,100,1,int32,0.614,0.254,0.614 0.618 0.619,0.254 0.256 0.256
ungrouped_type,max,noboundopt,100,1,int32,0.806,0.444,0.806 0.807 0.811,0.444 0.445 0.447
ungrouped_type,max,nobuffering,100,1,int32,0.548,0.187,0.549 0.548 0.550,0.187 0.187 0.188
ungrouped_type,max,nosimd,100,1,int32,0.616,0.254,0.628 0.622 0.616,0.256 0.256 0.254
ungrouped_type,max,standard,100,1,int64,0.267,0.029,0.271 0.268 0.267,0.029 0.029 0.030
ungrouped_type,max,default,100,1,int64,1.060,0.708,1.060 1.066 1.065,0.708 0.712 0.712
ungrouped_type,max,noboundopt,100,1,int64,1.030,0.678,1.036 1.039 1.030,0.684 0.683 0.678
ungrouped_type,max,nobuffering,100,1,int64,1.003,0.651,1.022 1.010 1.003,0.669 0.659 0.651
ungrouped_type,max,nosimd,100,1,int64,1.069,0.714,1.069 1.069 1.184,0.716 0.714 0.828
ungrouped_type,max,standard,100,1,hugeint,0.771,0.153,0.812 0.817 0.771,0.171 0.173 0.153
ungrouped_type,max,default,100,1,hugeint,2.012,1.275,2.046 2.012 2.038,1.284 1.275 1.284
ungrouped_type,max,noboundopt,100,1,hugeint,11.911,11.172,11.911 12.022 12.005,11.172 11.264 11.270
ungrouped_type,max,nobuffering,100,1,hugeint,2.094,1.360,2.094 2.104 2.131,1.360 1.364 1.371
ungrouped_type,max,nosimd,100,1,hugeint,3.230,2.496,3.230 3.317 3.304,2.496 2.583 2.548
ungrouped_type,max,standard,100,1,float,2.339,0.305,2.382 2.379 2.339,0.327 0.326 0.305
ungrouped_type,max,default,100,1,float,2.414,0.254,2.414 2.455 2.434,0.254 0.297 0.275
ungrouped_type,max,noboundopt,100,1,float,2.611,0.452,2.611 2.623 2.623,0.452 0.454 0.454
ungrouped_type,max,nobuffering,100,1,float,2.327,0.165,2.360 2.327 2.338,0.188 0.187 0.165
ungrouped_type,max,nosimd,100,1,float,2.392,0.253,2.430 2.392 2.405,0.255 0.253 0.254
ungrouped_type,max,standard,100,1,double,2.307,0.303,2.324 2.307 2.342,0.303 0.306 0.307
ungrouped_type,max,default,100,1,double,2.410,0.260,2.414 2.417 2.410,0.279 0.280 0.260
ungrouped_type,max,noboundopt,100,1,double,2.806,0.669,2.884 2.819 2.806,0.745 0.671 0.669
ungrouped_type,max,nobuffering,100,1,double,2.303,0.169,2.303 2.339 2.321,0.169 0.191 0.196
ungrouped_type,max,nosimd,100,1,double,2.393,0.258,2.429 2.393 2.430,0.281 0.258 0.281
ungrouped_type,max,standard,1000,1,int8,2.515,0.267,2.515 2.525 2.527,0.267 0.271 0.271
ungrouped_type,max,default,1000,1,int8,4.636,1.248,4.636 4.666 4.687,1.248 1.267 1.271
ungrouped_type,max,noboundopt,1000,1,int8,6.458,3.084,6.475 6.525 6.458,3.090 3.101 3.084
ungrouped_type,max,nobuffering,1000,1,int8,4.375,0.981,4.583 4.375 4.419,1.195 0.984 0.981
ungrouped_type,max,nosimd,1000,1,int8,4.490,1.100,4.490 4.521 4.594,1.110 1.100 1.162
ungrouped_type,max,standard,1000,1,int16,2.546,0.229,2.628 2.546 2.651,0.229 0.274 0.377
ungrouped_type,max,default,1000,1,int16,6.192,2.769,6.416 6.413 6.192,2.989 2.991 2.769
ungrouped_type,max,noboundopt,1000,1,int16,7.042,3.648,7.042 7.105 7.053,3.648 3.682 3.649
ungrouped_type,max,nobuffering,1000,1,int16,5.281,1.868,5.281 5.301 5.282,1.868 1.871 1.870
ungrouped_type,max,nosimd,1000,1,int16,5.926,2.533,5.926 5.975 5.946,2.533 2.550 2.547
ungrouped_type,max,standard,1000,1,int32,2.523,0.277,2.537 2.630 2.523,0.277 0.380 0.277
ungrouped_type,max,default,1000,1,int32,5.916,2.528,5.936 5.916 6.200,2.528 2.531 2.767
ungrouped_type,max,noboundopt,1000,1,int32,7.849,4.439,7.849 7.886 7.875,4.439 4.470 4.469
ungrouped_type,max,nobuffering,1000,1,int32,5.060,1.656,5.060 5.262 5.282,1.656 1.862 1.871
ungrouped_type,max,nosimd,1000,1,int32,5.905,2.532,5.905 5.982 5.965,2.532 2.547 2.547
ungrouped_type,max,standard,1000,1,int64,2.440,0.287,2.440 2.454 2.450,0.287 0.290 0.294
ungrouped_type,max,default,1000,1,int64,10.410,7.114,10.410 10.429 10.445,7.114 7.116 7.120
ungrouped_type,max,noboundopt,1000,1,int64,10.080,6.787,12.134 10.080 10.136,8.832 6.787 6.834
ungrouped_type,max,nobuffering,1000,1,int64,9.647,6.349,9.877 9.980 9.647,6.557 6.674 6.349
ungrouped_type,max,nosimd,1000,1,int64,10.437,7.137,10.437 10.584 10.489,7.137 7.246 7.177
ungrouped_type,max,standard,1000,1,hugeint,7.319,1.328,7.343 7.334 7.319,1.329 1.331 1.328
ungrouped_type,max,default,1000,1,hugeint,11.063,3.953,11.063 11.352 11.285,3.953 3.985 3.954
ungrouped_type,max,noboundopt,1000,1,hugeint,120.643,113.269,120.643,113.269
ungrouped_type,max,nobuffering,1000,1,hugeint,10.680,3.445,10.680 10.817 10.951,3.445 3.462 3.467
ungrouped_type,max,nosimd,1000,1,hugeint,12.530,5.190,12.530 12.817 12.863,5.190 5.454 5.713
ungrouped_type,max,standard,1000,1,float,23.003,3.025,23.579 23.003 23.442,3.266 3.025 3.247
ungrouped_type,max,default,1000,1,float,24.014,2.766,24.351 24.014 24.477,2.974 2.766 2.996
ungrouped_type,max,noboundopt,1000,1,float,25.787,4.555,25.787,4.555
ungrouped_type,max,nobuffering,1000,1,float,23.017,1.645,23.145 23.017 23.020,1.873 1.645 1.862
ungrouped_type,max,nosimd,1000,1,float,24.070,2.555,24.070 24.304 24.260,2.555 2.770 2.767
ungrouped_type,max,standard,1000,1,double,22.996,3.027,23.016 23.204 22.996,3.027 3.071 3.073
ungrouped_type,max,default,1000,1,double,23.679,2.534,24.067 23.693 23.679,2.776 2.560 2.534
ungrouped_type,max,noboundopt,1000,1,double,28.042,6.774,28.042,6.774
ungrouped_type,max,nobuffering,1000,1,double,23.006,1.867,23.114 23.167 23.006,1.877 1.880 1.867
ungrouped_type,max,nosimd,1000,1,double,23.882,2.757,24.027 23.882 24.036,2.775 2.757 2.776
dist_test,max,standard,10,1,random,0.039,0.003,0.041 0.040 0.039,0.003 0.003 0.003
dist_test,max,default,10,1,random,0.098,0.049,0.134 0.098 0.132,0.083 0.049 0.083
dist_test,max,noboundopt,10,1,random,0.124,0.074,0.125 0.124 0.125,0.075 0.074 0.075
dist_test,max,nobuffering,10,1,random,0.068,0.019,0.068 0.092 0.125,0.019 0.043 0.073
dist_test,max,nosimd,10,1,random,0.072,0.024,0.072 0.082 0.137,0.024 0.033 0.088
dist_test,max,standard,10,1,monotonic_inc,0.040,0.003,0.040 0.040 0.040,0.003 0.003 0.003
dist_test,max,default,10,1,monotonic_inc,0.063,0.014,0.063 0.064 0.063,0.014 0.014 0.014
dist_test,max,noboundopt,10,1,monotonic_inc,0.122,0.074,0.122 0.124 0.123,0.074 0.075 0.075
dist_test,max,nobuffering,10,1,monotonic_inc,0.059,0.012,0.059 0.060 0.060,0.012 0.012 0.012
dist_test,max,nosimd,10,1,monotonic_inc,0.064,0.016,0.064 0.064 0.064,0.016 0.017 0.017
dist_test,max,standard,10,1,monotonic_dec,0.048,0.003,0.049 0.048 0.050,0.003 0.003 0.003
dist_test,max,default,10,1,monotonic_dec,0.070,0.012,0.070 0.071 0.070,0.012 0.012 0.012
dist_test,max,noboundopt,10,1,monotonic_dec,0.132,0.075,0.133 0.132 0.134,0.075 0.075 0.075
dist_test,max,nobuffering,10,1,monotonic_dec,0.066,0.010,0.067 0.067 0.066,0.010 0.010 0.010
dist_test,max,nosimd,10,1,monotonic_dec,0.070,0.014,0.072 0.071 0.070,0.014 0.014 0.014
dist_test,max,standard,100,1,random,0.197,0.027,0.197 0.198 0.197,0.027 0.027 0.027
dist_test,max,default,100,1,random,0.499,0.211,1.116 0.499 1.111,0.829 0.211 0.827
dist_test,max,noboundopt,100,1,random,1.024,0.741,1.034 1.024 1.026,0.748 0.741 0.743
dist_test,max,nobuffering,100,1,random,0.723,0.435,0.723 1.025 1.037,0.435 0.730 0.751
dist_test,max,nosimd,100,1,random,0.815,0.530,1.167 0.815 1.166,0.880 0.530 0.877
dist_test,max,standard,100,1,monotonic_inc,0.192,0.027,0.192 0.193 0.193,0.027 0.027 0.027
dist_test,max,default,100,1,monotonic_inc,0.400,0.120,0.400 0.401 0.406,0.120 0.120 0.120
dist_test,max,noboundopt,100,1,monotonic_inc,1.013,0.743,1.019 1.013 1.015,0.747 0.743 0.746
dist_test,max,nobuffering,100,1,monotonic_inc,0.367,0.101,0.371 0.371 0.367,0.101 0.102 0.101
dist_test,max,nosimd,100,1,monotonic_inc,0.412,0.144,0.412 0.412 0.414,0.144 0.144 0.145
dist_test,max,standard,100,1,monotonic_dec,0.288,0.027,0.288 0.288 0.289,0.027 0.027 0.027
dist_test,max,default,100,1,monotonic_dec,0.495,0.117,0.496 0.496 0.495,0.117 0.117 0.117
dist_test,max,noboundopt,100,1,monotonic_dec,1.105,0.741,1.143 1.111 1.105,0.775 0.743 0.741
dist_test,max,nobuffering,100,1,monotonic_dec,0.460,0.097,0.460 0.462 0.465,0.097 0.097 0.098
dist_test,max,nosimd,100,1,monotonic_dec,0.507,0.142,0.509 0.507 0.515,0.143 0.143 0.142
dist_test,max,standard,1000,1,random,1.755,0.272,1.755 1.755 1.759,0.272 0.273 0.273
dist_test,max,default,1000,1,random,7.570,4.935,7.570 11.023 10.877,4.935 8.376 8.240
dist_test,max,noboundopt,1000,1,random,10.112,7.471,10.112 10.158 10.152,7.471 7.540 7.531
dist_test,max,nobuffering,1000,1,random,5.364,2.732,6.965 5.405 5.364,4.325 2.784 2.732
dist_test,max,nosimd,1000,1,random,5.013,2.366,5.013 11.464 7.957,2.366 8.808 5.293
dist_test,max,standard,1000,1,monotonic_inc,1.717,0.272,1.717 1.731 1.728,0.274 0.273 0.272
dist_test,max,default,1000,1,monotonic_inc,3.764,1.175,3.764 3.795 3.786,1.175 1.184 1.185
dist_test,max,noboundopt,1000,1,monotonic_inc,9.870,7.417,9.874 9.870 9.904,7.417 7.424 7.426
dist_test,max,nobuffering,1000,1,monotonic_inc,3.439,0.981,3.470 3.439 3.456,0.987 0.981 0.983
dist_test,max,nosimd,1000,1,monotonic_inc,3.879,1.420,3.920 3.887 3.879,1.429 1.429 1.420
dist_test,max,standard,1000,1,monotonic_dec,2.650,0.272,2.686 2.680 2.650,0.274 0.273 0.272
dist_test,max,default,1000,1,monotonic_dec,4.694,1.171,4.717 4.717 4.694,1.172 1.172 1.171
dist_test,max,noboundopt,1000,1,monotonic_dec,10.904,7.465,10.920 10.912 10.904,7.465 7.470 7.469
dist_test,max,nobuffering,1000,1,monotonic_dec,4.384,0.973,4.384 4.411 4.460,0.973 0.978 0.979
dist_test,max,nosimd,1000,1,monotonic_dec,4.830,1.416,4.837 4.830 4.836,1.417 1.418 1.416
grouped_seq,max,standard,10,10,random,0.131,0.037,0.131 0.132 0.131,0.037 0.038 0.037
grouped_seq,max,default,10,10,random,0.160,0.056,0.163 0.163 0.160,0.057 0.057 0.056
grouped_seq,max,noboundopt,10,10,random,0.254,0.149,0.255 0.254 0.255,0.150 0.149 0.150
grouped_seq,max,nobuffering,10,10,random,0.154,0.051,0.157 0.155 0.154,0.051 0.051 0.051
grouped_seq,max,standard,10,1000,random,0.132,0.038,0.132 0.133 0.132,0.038 0.039 0.038
grouped_seq,max,default,10,1000,random,0.221,0.114,0.222 0.221 0.222,0.117 0.114 0.115
grouped_seq,max,noboundopt,10,1000,random,0.256,0.151,0.259 0.304 0.256,0.153 0.197 0.151
grouped_seq,max,nobuffering,10,1000,random,0.168,0.063,0.169 0.168 0.168,0.063 0.063 0.063
grouped_seq,max,standard,10,100000,random,0.141,0.048,0.141 0.142 0.142,0.048 0.048 0.048
grouped_seq,max,default,10,100000,random,0.290,0.209,0.294 0.293 0.290,0.214 0.211 0.209
grouped_seq,max,noboundopt,10,100000,random,0.289,0.207,0.291 0.293 0.289,0.210 0.210 0.207
grouped_seq,max,nobuffering,10,100000,random,0.242,0.140,0.243 0.242 0.243,0.142 0.140 0.142
grouped_seq,max,standard,10,10000000,random,0.299,0.314,0.299 0.306 0.307,0.314 0.320 0.320
grouped_seq,max,default,10,10000000,random,0.890,2.007,0.890 0.898 0.902,2.007 2.039 2.054
grouped_seq,max,noboundopt,10,10000000,random,0.896,2.037,0.910 0.904 0.896,2.048 2.042 2.037
grouped_seq,max,nobuffering,10,10000000,random,2.320,2.968,2.320 2.327 2.326,2.993 2.981 2.968
grouped_seq,max,standard,100,10,random,1.057,0.346,1.057 1.059 1.060,0.346 0.346 0.348
grouped_seq,max,default,100,10,random,1.361,0.537,1.364 1.368 1.361,0.538 0.539 0.537
grouped_seq,max,noboundopt,100,10,random,2.286,1.463,2.286 2.296 2.296,1.463 1.466 1.471
grouped_seq,max,nobuffering,100,10,random,1.302,0.479,1.303 1.304 1.302,0.480 0.479 0.479
grouped_seq,max,standard,100,1000,random,1.059,0.348,1.059 1.059 1.060,0.350 0.348 0.352
grouped_seq,max,default,100,1000,random,1.415,0.595,1.415 1.443 1.423,0.595 0.602 0.597
grouped_seq,max,noboundopt,100,1000,random,2.291,1.466,2.302 2.291 2.317,1.480 1.466 1.493
grouped_seq,max,nobuffering,100,1000,random,1.318,0.495,1.321 1.321 1.318,0.496 0.496 0.495
grouped_seq,max,standard,100,100000,random,1.100,0.392,1.100 1.104 1.122,0.392 0.396 0.398
grouped_seq,max,default,100,100000,random,2.368,1.567,2.397 2.377 2.368,1.595 1.574 1.567
grouped_seq,max,noboundopt,100,100000,random,2.373,1.572,2.381 2.373 2.377,1.581 1.572 1.579
grouped_seq,max,nobuffering,100,100000,random,1.909,1.090,1.924 1.918 1.909,1.102 1.096 1.090
grouped_seq,max,standard,100,10000000,random,1.457,0.840,1.463 1.469 1.457,0.847 0.850 0.840
grouped_seq,max,default,100,10000000,random,5.077,7.766,5.077 5.174 5.161,7.766 7.900 7.957
grouped_seq,max,noboundopt,100,10000000,random,5.107,7.832,5.145 5.154 5.107,7.842 7.853 7.832
grouped_seq,max,nobuffering,100,10000000,random,4.386,4.363,4.404 4.386 4.414,4.369 4.363 4.398
grouped_seq,max,standard,1000,10,random,10.314,3.429,10.314 10.439 10.392,3.429 3.538 3.525
grouped_seq,max,default,1000,10,random,13.324,5.323,13.402 13.370 13.324,5.336 5.344 5.323
grouped_seq,max,noboundopt,1000,10,random,22.701,14.654,22.701 22.921 22.892,14.654 14.865 14.838
grouped_seq,max,nobuffering,1000,10,random,12.822,4.792,12.822 12.848 12.827,4.792 4.805 4.801
grouped_seq,max,standard,1000,1000,random,10.376,3.518,10.442 10.398 10.376,3.543 3.523 3.518
grouped_seq,max,default,1000,1000,random,13.119,5.162,13.367 13.380 13.119,5.385 5.381 5.162
grouped_seq,max,noboundopt,1000,1000,random,22.764,14.744,22.886 22.764 23.025,14.886 14.744 14.992
grouped_seq,max,nobuffering,1000,1000,random,12.826,4.816,12.826 12.877 12.840,4.816 4.829 4.816
grouped_seq,max,standard,1000,100000,random,10.644,3.790,10.725 10.644 10.669,3.828 3.793 3.790
grouped_seq,max,default,1000,100000,random,19.388,11.395,19.388 19.401 19.422,11.395 11.413 11.397
grouped_seq,max,noboundopt,1000,100000,random,23.013,15.033,23.211 23.027 23.013,15.090 15.070 15.033
grouped_seq,max,nobuffering,1000,100000,random,14.243,6.221,14.243 14.258 14.259,6.221 6.224 6.229
grouped_seq,max,standard,1000,10000000,random,11.247,4.437,11.250 11.247 11.288,4.441 4.437 4.471
grouped_seq,max,default,1000,10000000,random,26.460,22.009,26.460,22.009
grouped_seq,max,noboundopt,1000,10000000,random,26.454,21.913,26.454,21.913
grouped_seq,max,nobuffering,1000,10000000,random,21.385,14.130,21.428 21.412 21.385,14.196 14.162 14.130
grouped_scat,max,standard,10,10,random,0.129,0.036,0.129 0.131 0.129,0.036 0.036 0.036
grouped_scat,max,default,10,10,random,0.159,0.055,0.159 0.160 0.159,0.055 0.055 0.055
grouped_scat,max,noboundopt,10,10,random,0.225,0.120,0.225 0.229 0.225,0.120 0.123 0.120
grouped_scat,max,nobuffering,10,10,random,0.153,0.049,0.153 0.154 0.155,0.049 0.049 0.050
grouped_scat,max,standard,10,1000,random,0.132,0.039,0.132 0.133 0.133,0.039 0.039 0.040
grouped_scat,max,default,10,1000,random,0.205,0.100,0.206 0.209 0.205,0.100 0.103 0.101
grouped_scat,max,noboundopt,10,1000,random,0.229,0.125,0.229 0.231 0.236,0.125 0.125 0.129
grouped_scat,max,nobuffering,10,1000,random,0.171,0.066,0.173 0.171 0.172,0.067 0.066 0.066
grouped_scat,max,standard,10,100000,random,0.193,0.103,0.196 0.193 0.197,0.104 0.103 0.107
grouped_scat,max,default,10,100000,random,0.351,0.279,0.353 0.351 0.353,0.281 0.279 0.281
grouped_scat,max,noboundopt,10,100000,random,0.340,0.268,0.351 0.340 0.354,0.280 0.268 0.282
grouped_scat,max,nobuffering,10,100000,random,0.730,0.631,0.742 0.730 0.733,0.644 0.631 0.638
grouped_scat,max,standard,10,10000000,random,0.322,0.323,0.322 0.324 0.326,0.323 0.323 0.327
grouped_scat,max,default,10,10000000,random,0.925,2.035,0.930 0.925 0.928,2.060 2.044 2.035
grouped_scat,max,noboundopt,10,10000000,random,0.929,2.041,0.937 0.929 0.933,2.079 2.082 2.041
grouped_scat,max,nobuffering,10,10000000,random,2.348,2.985,2.348 2.361 2.364,2.996 3.021 2.985
grouped_scat,max,standard,100,10,random,1.058,0.346,1.058 1.068 1.066,0.346 0.355 0.354
grouped_scat,max,default,100,10,random,1.316,0.497,1.316 1.364 1.323,0.497 0.536 0.498
grouped_scat,max,noboundopt,100,10,random,2.002,1.179,2.002 2.005 2.006,1.179 1.179 1.183
grouped_scat,max,nobuffering,100,10,random,1.301,0.478,1.302 1.305 1.301,0.478 0.478 0.479
grouped_scat,max,standard,100,1000,random,1.093,0.382,1.095 1.101 1.093,0.383 0.386 0.382
grouped_scat,max,default,100,1000,random,1.431,0.608,1.441 1.436 1.431,0.610 0.611 0.608
grouped_scat,max,noboundopt,100,1000,random,2.066,1.232,2.067 2.066 2.098,1.232 1.234 1.258
grouped_scat,max,nobuffering,100,1000,random,1.354,0.529,1.354 1.359 1.356,0.529 0.534 0.532
grouped_scat,max,standard,100,100000,random,1.445,0.735,1.458 1.478 1.445,0.743 0.768 0.735
grouped_scat,max,default,100,100000,random,2.793,1.985,2.810 2.829 2.793,2.000 2.016 1.985
grouped_scat,max,noboundopt,100,100000,random,2.637,1.836,2.646 2.683 2.637,1.841 1.878 1.836
grouped_scat,max,nobuffering,100,100000,random,5.537,4.681,5.549 5.537 5.541,4.693 4.681 4.695
grouped_scat,max,standard,100,10000000,random,2.579,2.402,2.579 2.623 2.620,2.402 2.434 2.412
grouped_scat,max,default,100,10000000,random,5.405,8.207,5.411 5.429 5.405,8.483 8.207 8.545
grouped_scat,max,noboundopt,100,10000000,random,5.458,8.480,5.458 5.479 5.503,8.480 8.490 8.685
grouped_scat,max,nobuffering,100,10000000,random,136.697,321.834,136.697,321.834
grouped_scat,max,standard,1000,10,random,10.363,3.513,10.389 10.363 10.432,3.530 3.513 3.544
grouped_scat,max,default,1000,10,random,13.315,5.306,13.354 13.395 13.315,5.317 5.344 5.306
grouped_scat,max,noboundopt,1000,10,random,19.841,11.849,19.902 19.841 20.028,11.897 11.849 11.964
grouped_scat,max,nobuffering,1000,10,random,12.758,4.771,12.778 12.758 12.858,4.779 4.771 4.799
grouped_scat,max,standard,1000,1000,random,10.694,3.821,10.702 10.694 10.746,3.821 3.826 3.843
grouped_scat,max,default,1000,1000,random,13.463,5.445,13.463 13.729 13.690,5.445 5.690 5.673
grouped_scat,max,noboundopt,1000,1000,random,20.373,12.269,20.373 20.911 20.744,12.269 12.829 12.662
grouped_scat,max,nobuffering,1000,1000,random,13.201,5.125,13.201 13.201 13.233,5.185 5.125 5.201
grouped_scat,max,standard,1000,100000,random,13.935,7.021,13.935 14.539 14.255,7.021 7.608 7.260
grouped_scat,max,default,1000,100000,random,23.581,15.414,23.612 23.581 23.949,15.463 15.414 15.774
grouped_scat,max,noboundopt,1000,100000,random,29.533,21.298,29.533,21.298
grouped_scat,max,nobuffering,1000,100000,random,24.829,16.674,24.914 24.829 24.875,16.748 16.674 16.704
grouped_scat,max,standard,1000,10000000,random,40.198,54.994,40.198,54.994
grouped_scat,max,default,1000,10000000,random,269.659,638.178,269.659,638.178
grouped_scat,max,noboundopt,1000,10000000,random,271.844,645.241,271.844,645.241
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.256,0.031,0.260 0.256 0.259,0.033 0.031 0.033
float_test,max,default,10,1,float,0.264,0.028,0.266 0.264 0.268,0.030 0.028 0.030
float_test,max,noboundopt,10,1,float,0.282,0.045,0.282 0.284 0.286,0.045 0.046 0.047
float_test,max,nobuffering,10,1,float,0.253,0.019,0.256 0.253 0.258,0.019 0.019 0.019
float_test,max,nosimd,10,1,float,0.262,0.025,0.262 0.264 0.262,0.025 0.026 0.028
float_test,max,standard,10,1,double,0.254,0.030,0.254 0.255 0.257,0.030 0.030 0.031
float_test,max,default,10,1,double,0.265,0.030,0.265 0.268 0.267,0.030 0.030 0.032
float_test,max,noboundopt,10,1,double,0.300,0.067,0.302 0.300 0.303,0.067 0.067 0.067
float_test,max,nobuffering,10,1,double,0.258,0.023,0.258 0.260 0.260,0.023 0.024 0.023
float_test,max,nosimd,10,1,double,0.266,0.032,0.268 0.267 0.266,0.032 0.033 0.032
float_test,max,standard,100,1,float,2.324,0.302,2.339 2.337 2.324,0.305 0.304 0.302
float_test,max,default,100,1,float,2.403,0.255,2.403 2.436 2.473,0.255 0.276 0.299
float_test,max,noboundopt,100,1,float,2.587,0.452,2.587 2.610 2.706,0.452 0.453 0.531
float_test,max,nobuffering,100,1,float,2.339,0.166,2.339 2.366 2.346,0.166 0.186 0.186
float_test,max,nosimd,100,1,float,2.389,0.253,2.389 2.430 2.426,0.253 0.256 0.255
float_test,max,standard,100,1,double,2.304,0.303,2.327 2.318 2.304,0.304 0.307 0.303
float_test,max,default,100,1,double,2.403,0.264,2.411 2.417 2.403,0.281 0.279 0.264
float_test,max,noboundopt,100,1,double,2.804,0.668,2.804 2.824 2.821,0.668 0.676 0.669
float_test,max,nobuffering,100,1,double,2.283,0.169,2.326 2.283 2.340,0.191 0.169 0.192
float_test,max,nosimd,100,1,double,2.431,0.279,2.431 2.438 2.433,0.281 0.279 0.281
