test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_scat,nocascading,10,10,0.241,0.183,0.243 0.241 0.243,0.184 0.183 0.184
grouped_scat,standard,10,1000,0.081,0.034,0.082 0.081 0.081,0.034 0.034 0.034
grouped_scat,default,10,1000,0.130,0.074,0.131 0.132 0.130,0.074 0.074 0.074
grouped_scat,nobuffering,10,1000,0.113,0.056,0.116 0.116 0.113,0.056 0.056 0.056
grouped_scat,nocascading,10,1000,0.249,0.189,0.250 0.249 0.252,0.189 0.190 0.190
grouped_scat,standard,10,100000,0.139,0.095,0.140 0.141 0.139,0.095 0.097 0.096
grouped_scat,default,10,100000,0.220,0.193,0.224 0.223 0.220,0.196 0.194 0.193
grouped_scat,nobuffering,10,100000,0.367,0.313,0.368 0.369 0.367,0.313 0.316 0.314
grouped_scat,nocascading,10,100000,0.581,0.520,0.597 0.583 0.581,0.536 0.523 0.520
grouped_scat,standard,10,10000000,0.268,0.306,0.268 0.269 0.268,0.306 0.307 0.308
grouped_scat,default,10,10000000,0.851,1.923,0.851 0.859 0.866,1.923 1.933 1.940
grouped_scat,nobuffering,10,10000000,2.347,2.977,2.347 2.364 2.378,3.011 2.984 2.977
grouped_scat,nocascading,10,10000000,2.257,2.681,2.259 2.267 2.257,2.681 2.698 2.683
grouped_scat,standard,100,10,0.570,0.307,0.573 0.570 0.570,0.308 0.307 0.308
grouped_scat,default,100,10,1.049,0.684,1.050 1.052 1.049,0.684 0.687 0.684
grouped_scat,nobuffering,100,10,0.831,0.468,0.834 0.837 0.831,0.468 0.472 0.469
grouped_scat,nocascading,100,10,2.190,1.825,2.191 2.190 2.193,1.826 1.825 1.827
grouped_scat,standard,100,1000,0.597,0.331,0.601 0.597 0.602,0.331 0.333 0.336
grouped_scat,default,100,1000,1.086,0.722,1.086 1.089 1.086,0.722 0.724 0.722
grouped_scat,nobuffering,100,1000,0.909,0.544,0.911 0.910 0.909,0.546 0.544 0.545
grouped_scat,nocascading,100,1000,2.248,1.878,2.248 2.265 2.254,1.878 1.888 1.883
grouped_scat,standard,100,100000,0.933,0.669,0.943 0.950 0.933,0.680 0.686 0.669
grouped_scat,default,100,100000,1.495,1.156,1.495 1.500 1.510,1.156 1.162 1.170
grouped_scat,nobuffering,100,100000,1.685,1.313,1.766 1.704 1.685,1.401 1.336 1.313
grouped_scat,nocascading,100,100000,4.053,3.660,4.123 4.053 4.059,3.724 3.660 3.665
grouped_scat,standard,100,10000000,2.071,2.155,2.108 2.071 2.100,2.181 2.155 2.180
grouped_scat,default,100,10000000,4.244,5.935,4.308 4.244 4.296,6.132 5.935 6.140
grouped_scat,nobuffering,100,10000000,167.303,404.118,167.303,404.118
grouped_scat,nocascading,100,10000000,132.946,317.790,132.946,317.790
grouped_scat,standard,1000,10,5.485,3.065,5.507 5.485 5.495,3.068 3.065 3.071
grouped_scat,default,1000,10,10.199,6.808,10.211 10.199 10.229,6.816 6.808 6.819
grouped_scat,nobuffering,1000,10,8.059,4.647,8.059 8.064 8.070,4.663 4.647 4.663
grouped_scat,nocascading,1000,10,21.620,18.220,21.620 21.641 21.653,18.220 18.221 18.241
grouped_scat,standard,1000,1000,5.712,3.293,5.826 5.712 5.732,3.396 3.293 3.309
grouped_scat,default,1000,1000,10.592,7.188,10.605 10.645 10.592,7.198 7.220 7.188
grouped_scat,nobuffering,1000,1000,8.831,5.408,8.836 8.862 8.831,5.423 5.447 5.408
grouped_scat,nocascading,1000,1000,22.260,18.744,22.262 22.260 22.274,18.803 18.744 18.753
grouped_scat,standard,1000,100000,8.883,6.420,8.894 8.883 8.908,6.449 6.420 6.459
grouped_scat,default,1000,100000,14.159,10.711,14.507 14.159 14.379,11.051 10.711 10.963
grouped_scat,nobuffering,1000,100000,14.731,11.181,14.731 15.259 15.091,11.181 11.745 11.553
grouped_scat,nocascading,1000,100000,38.354,34.633,38.354,34.633
grouped_scat,standard,1000,10000000,21.257,27.829,21.257 21.523 21.352,27.899 28.113 27.829
grouped_scat,default,1000,10000000,190.878,448.821,190.878,448.821
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
