test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nobuffering,100,10000000,3.629,3.964,3.635 3.629 3.663,3.972 3.964 4.006
grouped_seq,nocascading,100,10000000,4.606,4.788,4.606 4.611 4.630,4.788 4.796 4.874
grouped_seq,standard,1000,10,5.637,3.359,5.637 5.678 5.673,3.359 3.379 3.374
grouped_seq,default,1000,10,9.999,6.558,10.031 10.045 9.999,6.600 6.600 6.558
grouped_seq,nobuffering,1000,10,9.168,5.749,9.183 9.168 9.709,5.749 5.759 6.283
grouped_seq,nocascading,1000,10,21.959,18.536,22.135 22.038 21.959,18.712 18.591 18.536
grouped_seq,standard,1000,1000,5.654,3.366,5.654 5.689 5.694,3.366 3.388 3.394
grouped_seq,default,1000,1000,10.035,6.605,10.138 10.035 10.061,6.708 6.616 6.605
grouped_seq,nobuffering,1000,1000,9.223,5.797,9.320 9.237 9.223,5.894 5.810 5.797
grouped_seq,nocascading,1000,1000,22.079,18.660,22.191 22.216 22.079,18.771 18.773 18.660
grouped_seq,standard,1000,100000,5.905,3.620,5.939 5.905 5.920,3.657 3.620 3.637
grouped_seq,default,1000,100000,10.368,6.940,10.368 10.368 10.370,6.940 6.952 6.942
grouped_seq,nobuffering,1000,100000,9.585,6.125,9.610 9.585 9.586,6.138 6.125 6.127
grouped_seq,nocascading,1000,100000,22.379,18.938,22.483 22.379 22.473,19.050 18.938 19.027
grouped_seq,standard,1000,10000000,6.495,4.281,6.514 6.495 6.538,4.286 4.281 4.300
grouped_seq,default,1000,10000000,13.482,12.607,13.482 13.544 13.548,12.607 12.720 12.647
grouped_seq,nobuffering,1000,10000000,12.308,9.563,12.356 12.308 12.442,9.682 9.563 9.663
grouped_seq,nocascading,1000,10000000,25.117,22.176,25.117,22.176
grouped_scat,standard,10,10,0.079,0.034,0.080 0.079 0.080,0.035 0.034 0.034
grouped_scat,default,10,10,0.130,0.071,0.130 0.130 0.130,0.072 0.072 0.071
grouped_scat,nobuffering,10,10,0.109,0.051,0.109 0.110 0.109,0.052 0.052 0.051
grouped_scat,nocascading,10,10,0.244,0.186,0.244 0.248 0.246,0.186 0.188 0.187
grouped_scat,standard,10,1000,0.081,0.036,0.081 0.082 0.082,0.036 0.036 0.036
grouped_scat,default,10,1000,0.133,0.076,0.133 0.134 0.135,0.076 0.076 0.077
grouped_scat,nobuffering,10,1000,0.113,0.056,0.115 0.116 0.113,0.057 0.057 0.056
grouped_scat,nocascading,10,1000,0.251,0.192,0.252 0.251 0.252,0.193 0.192 0.192
grouped_scat,standard,10,100000,0.142,0.100,0.143 0.142 0.143,0.101 0.100 0.100
grouped_scat,default,10,100000,0.225,0.198,0.232 0.230 0.225,0.203 0.201 0.198
grouped_scat,nobuffering,10,100000,0.358,0.309,0.358 0.358 0.364,0.309 0.316 0.317
grouped_scat,nocascading,10,100000,0.575,0.513,0.575 0.580 0.608,0.513 0.519 0.550
grouped_scat,standard,10,10000000,0.268,0.308,0.269 0.270 0.268,0.309 0.312 0.308
grouped_scat,default,10,10000000,0.846,1.914,0.846 0.868 0.862,1.914 1.999 1.926
grouped_scat,nobuffering,10,10000000,2.354,2.981,2.388 2.357 2.354,3.045 2.981 3.022
grouped_scat,nocascading,10,10000000,2.215,2.659,2.215 2.245 2.236,2.659 2.686 2.680
grouped_scat,standard,100,10,0.581,0.331,0.587 0.586 0.581,0.335 0.335 0.331
grouped_scat,default,100,10,1.064,0.698,1.072 1.072 1.064,0.706 0.701 0.698
grouped_scat,nobuffering,100,10,0.864,0.500,0.881 0.864 0.865,0.513 0.500 0.500
grouped_scat,nocascading,100,10,2.220,1.853,2.220 2.230 2.231,1.853 1.866 1.864
grouped_scat,standard,100,1000,0.602,0.352,0.602 0.605 0.602,0.352 0.355 0.352
grouped_scat,default,100,1000,1.114,0.746,1.114 1.115 1.121,0.746 0.749 0.753
grouped_scat,nobuffering,100,1000,0.915,0.549,0.916 0.921 0.915,0.551 0.554 0.549
grouped_scat,nocascading,100,1000,2.285,1.912,2.285 2.292 2.297,1.912 1.917 1.920
grouped_scat,standard,100,100000,0.945,0.698,0.958 0.959 0.945,0.707 0.709 0.698
grouped_scat,default,100,100000,1.531,1.193,1.536 1.531 1.552,1.195 1.193 1.212
grouped_scat,nobuffering,100,100000,1.636,1.271,1.665 1.636 1.669,1.301 1.271 1.300
grouped_scat,nocascading,100,100000,3.969,3.574,4.008 4.002 3.969,3.616 3.609 3.574
grouped_scat,standard,100,10000000,2.092,2.200,2.092 2.146 2.138,2.200 2.254 2.249
grouped_scat,default,100,10000000,4.312,6.014,4.312 4.357 4.377,6.014 6.297 6.143
grouped_scat,nobuffering,100,10000000,165.617,403.559,165.617,403.559
grouped_scat,nocascading,100,10000000,129.808,312.031,129.808,312.031
grouped_scat,standard,1000,10,5.601,3.317,5.696 5.601 5.618,3.354 3.317 3.323
grouped_scat,default,1000,10,10.472,7.017,10.561 10.472 10.511,7.118 7.017 7.058
grouped_scat,nobuffering,1000,10,8.446,4.978,8.446 8.477 8.463,4.978 5.015 5.034
grouped_scat,nocascading,1000,10,22.034,18.565,22.099 22.092 22.034,18.661 18.657 18.565
grouped_scat,standard,1000,1000,5.790,3.500,5.790 5.850 5.836,3.500 3.520 3.549
grouped_scat,default,1000,1000,10.810,7.371,10.924 10.824 10.810,7.479 7.396 7.371
grouped_scat,nobuffering,1000,1000,8.895,5.458,8.895 8.949 8.934,5.458 5.495 5.504
grouped_scat,nocascading,1000,1000,22.638,19.108,22.638 22.643 22.780,19.113 19.108 19.199
grouped_scat,standard,1000,100000,8.962,6.640,8.962 9.007 9.118,6.640 6.676 6.777
grouped_scat,default,1000,100000,14.578,11.107,14.585 14.578 14.765,11.107 11.111 11.318
grouped_scat,nobuffering,1000,100000,14.397,10.865,14.555 14.493 14.397,10.997 10.955 10.865
grouped_scat,nocascading,1000,100000,38.041,34.324,38.041,34.324
grouped_scat,standard,1000,10000000,21.211,27.937,21.825 21.211 21.814,28.427 27.937 28.058
grouped_scat,default,1000,10000000,191.604,450.748,191.604,450.748
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
