test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,nobuffering,100,1,float,2.307,0.187,2.331 2.307 2.307,0.187 0.187 0.187
ungrouped_type,max,nosimd,100,1,float,2.388,0.277,2.394 2.391 2.388,0.299 0.277 0.277
ungrouped_type,max,standard,100,1,double,2.343,0.304,2.347 2.343 2.348,0.304 0.304 0.305
ungrouped_type,max,default,100,1,double,2.442,0.302,2.464 2.466 2.442,0.324 0.325 0.302
ungrouped_type,max,noboundopt,100,1,double,2.835,0.698,2.840 2.900 2.835,0.698 0.759 0.698
ungrouped_type,max,nobuffering,100,1,double,2.329,0.191,2.329 2.332 2.331,0.191 0.191 0.191
ungrouped_type,max,nosimd,100,1,double,2.558,0.447,2.563 2.560 2.558,0.449 0.447 0.447
ungrouped_type,max,standard,1000,1,int8,2.662,0.279,2.670 2.662 2.665,0.279 0.279 0.279
ungrouped_type,max,default,1000,1,int8,4.575,1.206,4.629 4.575 4.608,1.243 1.206 1.241
ungrouped_type,max,noboundopt,1000,1,int8,5.928,2.559,5.945 5.928 5.941,2.587 2.559 2.565
ungrouped_type,max,nobuffering,1000,1,int8,4.361,0.983,4.367 4.367 4.361,0.985 0.983 0.987
ungrouped_type,max,nosimd,1000,1,int8,4.364,1.213,4.364 4.371 4.394,1.213 1.231 1.238
ungrouped_type,max,standard,1000,1,int16,2.626,0.224,2.632 2.626 2.638,0.224 0.225 0.225
ungrouped_type,max,default,1000,1,int16,6.136,2.753,6.138 6.144 6.136,2.753 2.753 2.753
ungrouped_type,max,noboundopt,1000,1,int16,7.259,3.869,7.280 7.260 7.259,3.874 3.876 3.869
ungrouped_type,max,nobuffering,1000,1,int16,5.225,1.862,5.235 5.234 5.225,1.863 1.862 1.865
ungrouped_type,max,nosimd,1000,1,int16,5.925,2.756,5.932 5.925 6.153,2.756 2.758 2.975
ungrouped_type,max,standard,1000,1,int32,2.640,0.246,2.642 2.640 2.645,0.246 0.248 0.249
ungrouped_type,max,default,1000,1,int32,6.022,2.646,6.022 6.023 6.031,2.646 2.648 2.650
ungrouped_type,max,noboundopt,1000,1,int32,8.166,4.800,8.173 8.178 8.166,4.805 4.817 4.800
ungrouped_type,max,nobuffering,1000,1,int32,5.024,1.659,5.073 5.024 5.032,1.659 1.660 1.660
ungrouped_type,max,nosimd,1000,1,int32,5.929,2.803,5.929 5.957 6.169,2.803 2.804 3.026
ungrouped_type,max,standard,1000,1,int64,2.275,0.216,2.281 2.293 2.275,0.216 0.228 0.216
ungrouped_type,max,default,1000,1,int64,13.065,10.001,13.065 13.073 13.070,10.001 10.020 10.020
ungrouped_type,max,noboundopt,1000,1,int64,13.034,9.992,13.045 13.034 13.055,9.999 9.992 10.011
ungrouped_type,max,nobuffering,1000,1,int64,13.075,10.014,13.089 13.075 13.089,10.025 10.014 10.026
ungrouped_type,max,nosimd,1000,1,int64,189.959,186.884,189.959,186.884
ungrouped_type,max,standard,1000,1,hugeint,8.036,1.401,8.036 8.154 8.151,1.401 1.531 1.529
ungrouped_type,max,default,1000,1,hugeint,11.572,4.175,11.572 11.578 11.797,4.175 4.195 4.195
ungrouped_type,max,noboundopt,1000,1,hugeint,118.628,111.215,118.628,111.215
ungrouped_type,max,nobuffering,1000,1,hugeint,10.469,3.080,10.469 10.984 10.946,3.080 3.381 3.332
ungrouped_type,max,nosimd,1000,1,hugeint,12.347,5.164,12.902 12.656 12.347,5.696 5.443 5.164
ungrouped_type,max,standard,1000,1,float,22.994,3.064,23.206 23.005 22.994,3.268 3.072 3.064
ungrouped_type,max,default,1000,1,float,23.673,2.755,23.904 24.120 23.673,2.976 2.978 2.755
ungrouped_type,max,noboundopt,1000,1,float,25.510,4.597,25.510,4.597
ungrouped_type,max,nobuffering,1000,1,float,22.792,1.865,22.794 22.808 22.792,1.865 1.867 1.865
ungrouped_type,max,nosimd,1000,1,float,23.549,2.758,23.650 23.549 23.627,2.760 2.761 2.758
ungrouped_type,max,standard,1000,1,double,23.231,3.039,23.231 23.317 23.266,3.039 3.159 3.099
ungrouped_type,max,default,1000,1,double,24.161,2.985,24.327 24.360 24.161,3.201 3.205 2.985
ungrouped_type,max,noboundopt,1000,1,double,28.131,6.975,28.131,6.975
ungrouped_type,max,nobuffering,1000,1,double,23.012,1.869,23.024 23.045 23.012,1.870 1.872 1.869
ungrouped_type,max,nosimd,1000,1,double,23.592,2.741,24.059 23.592 23.730,3.148 2.741 2.942
dist_test,max,standard,10,1,random,0.057,0.002,0.058 0.059 0.057,0.002 0.002 0.002
dist_test,max,default,10,1,random,0.080,0.014,0.081 0.080 0.080,0.014 0.014 0.014
dist_test,max,noboundopt,10,1,random,0.137,0.070,0.137 0.137 0.139,0.070 0.071 0.072
dist_test,max,nobuffering,10,1,random,0.075,0.010,0.076 0.076 0.075,0.010 0.010 0.010
dist_test,max,nosimd,10,1,random,0.079,0.015,0.080 0.081 0.079,0.015 0.015 0.015
dist_test,max,standard,10,1,monotonic_inc,0.031,0.002,0.032 0.031 0.032,0.002 0.002 0.002
dist_test,max,default,10,1,monotonic_inc,0.110,0.072,0.120 0.113 0.110,0.080 0.072 0.072
dist_test,max,noboundopt,10,1,monotonic_inc,0.110,0.070,0.124 0.112 0.110,0.082 0.070 0.070
dist_test,max,nobuffering,10,1,monotonic_inc,0.111,0.070,0.116 0.111 0.118,0.075 0.070 0.077
dist_test,max,nosimd,10,1,monotonic_inc,1.892,1.850,1.896 1.892 1.893,1.853 1.850 1.852
dist_test,max,standard,10,1,monotonic_dec,0.042,0.002,0.043 0.043 0.042,0.002 0.002 0.002
dist_test,max,default,10,1,monotonic_dec,0.063,0.014,0.063 0.064 0.065,0.014 0.014 0.014
dist_test,max,noboundopt,10,1,monotonic_dec,0.120,0.070,0.121 0.120 0.127,0.070 0.070 0.073
dist_test,max,nobuffering,10,1,monotonic_dec,0.060,0.010,0.061 0.060 0.061,0.010 0.010 0.010
dist_test,max,nosimd,10,1,monotonic_dec,0.064,0.015,0.064 0.069 0.066,0.015 0.015 0.015
dist_test,max,standard,100,1,random,0.351,0.024,0.351 0.353 0.352,0.024 0.024 0.024
dist_test,max,default,100,1,random,0.557,0.133,0.557 0.559 0.557,0.133 0.134 0.133
dist_test,max,noboundopt,100,1,random,1.126,0.701,1.127 1.129 1.126,0.702 0.703 0.701
dist_test,max,nobuffering,100,1,random,0.523,0.099,0.523 0.524 0.526,0.100 0.099 0.100
dist_test,max,nosimd,100,1,random,0.555,0.143,0.555 0.558 0.555,0.143 0.143 0.143
dist_test,max,standard,100,1,monotonic_inc,0.113,0.022,0.113 0.117 0.114,0.022 0.023 0.023
dist_test,max,default,100,1,monotonic_inc,0.912,0.718,0.912 0.969 0.914,0.718 0.776 0.723
dist_test,max,noboundopt,100,1,monotonic_inc,0.893,0.702,0.894 0.893 0.896,0.702 0.702 0.703
dist_test,max,nobuffering,100,1,monotonic_inc,0.894,0.700,0.894 0.904 1.251,0.700 0.710 1.059
dist_test,max,nosimd,100,1,monotonic_inc,18.473,18.280,18.787 18.677 18.473,18.591 18.483 18.280
dist_test,max,standard,100,1,monotonic_dec,0.219,0.024,0.220 0.220 0.219,0.024 0.024 0.024
dist_test,max,default,100,1,monotonic_dec,0.429,0.133,0.432 0.430 0.429,0.135 0.133 0.135
dist_test,max,noboundopt,100,1,monotonic_dec,0.996,0.702,1.018 0.996 0.999,0.720 0.702 0.703
dist_test,max,nobuffering,100,1,monotonic_dec,0.394,0.100,0.395 0.394 0.397,0.100 0.100 0.100
dist_test,max,nosimd,100,1,monotonic_dec,0.434,0.142,0.435 0.434 0.436,0.142 0.143 0.143
dist_test,max,standard,1000,1,random,3.004,0.244,3.004 3.009 3.014,0.244 0.244 0.244
dist_test,max,default,1000,1,random,5.073,1.335,5.106 5.073 5.099,1.347 1.335 1.346
dist_test,max,noboundopt,1000,1,random,10.744,7.013,10.744 10.756 10.764,7.013 7.014 7.020
dist_test,max,nobuffering,1000,1,random,4.737,0.997,4.752 4.737 4.752,1.001 0.997 0.997
dist_test,max,nosimd,1000,1,random,5.048,1.421,5.053 5.061 5.048,1.421 1.421 1.421
dist_test,max,standard,1000,1,monotonic_inc,0.910,0.215,0.915 0.910 0.916,0.215 0.215 0.215
dist_test,max,default,1000,1,monotonic_inc,8.860,7.164,8.866 8.880 8.860,7.171 7.178 7.164
dist_test,max,noboundopt,1000,1,monotonic_inc,8.713,7.016,8.713 8.725 8.716,7.016 7.021 7.027
dist_test,max,nobuffering,1000,1,monotonic_inc,8.705,7.006,8.705 8.719 9.356,7.006 7.017 7.673
dist_test,max,nosimd,1000,1,monotonic_inc,187.097,185.398,187.097,185.398
dist_test,max,standard,1000,1,monotonic_dec,1.971,0.239,1.971 2.036 1.988,0.239 0.239 0.245
dist_test,max,default,1000,1,monotonic_dec,4.075,1.327,4.076 4.075 4.082,1.346 1.327 1.350
dist_test,max,noboundopt,1000,1,monotonic_dec,9.745,7.013,9.755 9.769 9.745,7.022 7.015 7.013
dist_test,max,nobuffering,1000,1,monotonic_dec,3.711,0.993,3.711 3.720 3.732,0.997 0.993 0.994
dist_test,max,nosimd,1000,1,monotonic_dec,4.120,1.420,4.126 4.120 4.125,1.421 1.421 1.420
grouped_seq,max,standard,10,10,random,0.127,0.034,0.127 0.128 0.128,0.035 0.034 0.035
grouped_seq,max,default,10,10,random,0.152,0.052,0.152 0.153 0.154,0.052 0.052 0.052
grouped_seq,max,noboundopt,10,10,random,0.282,0.179,0.283 0.282 0.282,0.180 0.179 0.179
grouped_seq,max,nobuffering,10,10,random,0.151,0.049,0.152 0.151 0.152,0.050 0.049 0.049
grouped_seq,max,standard,10,1000,random,0.126,0.035,0.126 0.127 0.129,0.035 0.035 0.036
grouped_seq,max,default,10,1000,random,0.235,0.132,0.235 0.236 0.237,0.134 0.132 0.132
grouped_seq,max,noboundopt,10,1000,random,0.283,0.181,0.284 0.283 0.284,0.181 0.181 0.182
grouped_seq,max,nobuffering,10,1000,random,0.168,0.067,0.170 0.173 0.168,0.067 0.069 0.067
grouped_seq,max,standard,10,100000,random,0.140,0.049,0.141 0.142 0.140,0.049 0.051 0.049
grouped_seq,max,default,10,100000,random,0.323,0.243,0.324 0.323 0.324,0.246 0.243 0.245
grouped_seq,max,noboundopt,10,100000,random,0.321,0.241,0.322 0.321 0.337,0.241 0.241 0.258
grouped_seq,max,nobuffering,10,100000,random,0.268,0.167,0.268 0.269 0.268,0.168 0.169 0.167
grouped_seq,max,standard,10,10000000,random,0.302,0.315,0.305 0.302 0.303,0.317 0.315 0.317
grouped_seq,max,default,10,10000000,random,0.839,1.818,0.839 0.856 0.860,1.818 1.862 1.868
grouped_seq,max,noboundopt,10,10000000,random,0.844,1.829,0.846 0.859 0.844,1.829 1.847 1.829
grouped_seq,max,nobuffering,10,10000000,random,2.326,2.912,2.326 2.363 2.361,2.912 2.948 2.929
grouped_seq,max,standard,100,10,random,1.016,0.317,1.017 1.028 1.016,0.317 0.325 0.317
grouped_seq,max,default,100,10,random,1.286,0.487,1.286 1.292 1.288,0.490 0.491 0.487
grouped_seq,max,noboundopt,100,10,random,2.569,1.768,2.569 2.574 2.574,1.768 1.773 1.771
grouped_seq,max,nobuffering,100,10,random,1.265,0.465,1.271 1.265 1.268,0.469 0.465 0.467
grouped_seq,max,standard,100,1000,random,1.022,0.320,1.023 1.033 1.022,0.323 0.331 0.320
grouped_seq,max,default,100,1000,random,1.368,0.569,1.368 1.369 1.371,0.571 0.569 0.572
grouped_seq,max,noboundopt,100,1000,random,2.576,1.776,2.580 2.576 2.579,1.776 1.778 1.781
grouped_seq,max,nobuffering,100,1000,random,1.282,0.486,1.285 1.286 1.282,0.487 0.486 0.487
grouped_seq,max,standard,100,100000,random,1.059,0.360,1.059 1.063 1.059,0.360 0.363 0.361
grouped_seq,max,default,100,100000,random,2.654,1.878,2.655 2.665 2.654,1.878 1.892 1.881
grouped_seq,max,noboundopt,100,100000,random,2.642,1.869,2.642 2.646 2.644,1.869 1.871 1.870
grouped_seq,max,nobuffering,100,100000,random,2.158,1.363,2.158 2.164 2.164,1.363 1.367 1.366
grouped_seq,max,standard,100,10000000,random,1.559,0.950,1.559 1.568 1.571,0.950 0.959 0.957
grouped_seq,max,default,100,10000000,random,5.491,8.204,5.491 5.507 5.535,8.204 8.204 8.247
grouped_seq,max,noboundopt,100,10000000,random,5.475,8.106,5.490 5.475 5.554,8.128 8.106 8.178
grouped_seq,max,nobuffering,100,10000000,random,4.690,4.604,4.690 4.691 4.702,4.604 4.614 4.614
grouped_seq,max,standard,1000,10,random,9.924,3.141,9.956 9.924 9.936,3.185 3.147 3.141
grouped_seq,max,default,1000,10,random,12.357,4.643,12.357 12.630 12.640,4.643 4.880 4.873
grouped_seq,max,noboundopt,1000,10,random,25.391,17.653,25.391,17.653
grouped_seq,max,nobuffering,1000,10,random,12.393,4.630,12.429 12.393 12.409,4.648 4.630 4.673
grouped_seq,max,standard,1000,1000,random,9.954,3.162,9.966 9.954 10.162,3.172 3.162 3.362
grouped_seq,max,default,1000,1000,random,12.548,4.791,12.707 12.548 12.714,4.945 4.791 4.947
grouped_seq,max,noboundopt,1000,1000,random,25.509,17.755,25.509,17.755
grouped_seq,max,nobuffering,1000,1000,random,12.382,4.680,12.382 12.441 12.497,4.690 4.680 4.741
grouped_seq,max,standard,1000,100000,random,10.136,3.387,10.265 10.136 10.260,3.490 3.387 3.477
grouped_seq,max,default,1000,100000,random,20.894,13.165,20.894 20.900 20.921,13.165 13.179 13.214
grouped_seq,max,noboundopt,1000,100000,random,25.921,18.148,25.921,18.148
grouped_seq,max,nobuffering,1000,100000,random,14.391,6.632,14.534 14.408 14.391,6.798 6.672 6.632
grouped_seq,max,standard,1000,10000000,random,11.149,4.448,11.149 11.178 11.362,4.448 4.454 4.651
grouped_seq,max,default,1000,10000000,random,29.343,24.978,29.343,24.978
grouped_seq,max,noboundopt,1000,10000000,random,29.143,24.706,29.143,24.706
grouped_seq,max,nobuffering,1000,10000000,random,23.856,16.787,23.856 23.875 23.904,16.787 16.797 16.818
grouped_scat,max,standard,10,10,random,0.128,0.032,0.128 0.129 0.130,0.033 0.032 0.033
grouped_scat,max,default,10,10,random,0.155,0.050,0.155 0.155 0.157,0.050 0.050 0.050
grouped_scat,max,noboundopt,10,10,random,0.262,0.157,0.262 0.263 0.263,0.157 0.157 0.157
grouped_scat,max,nobuffering,10,10,random,0.155,0.048,0.155 0.157 0.155,0.048 0.050 0.048
grouped_scat,max,standard,10,1000,random,0.131,0.036,0.132 0.131 0.133,0.036 0.036 0.037
grouped_scat,max,default,10,1000,random,0.225,0.119,0.226 0.227 0.225,0.119 0.120 0.119
grouped_scat,max,noboundopt,10,1000,random,0.264,0.156,0.264 0.264 0.264,0.156 0.157 0.158
grouped_scat,max,nobuffering,10,1000,random,0.174,0.069,0.174 0.175 0.177,0.070 0.069 0.069
grouped_scat,max,standard,10,100000,random,0.194,0.102,0.195 0.194 0.194,0.102 0.102 0.103
grouped_scat,max,default,10,100000,random,0.380,0.310,0.380 0.384 0.381,0.310 0.311 0.310
grouped_scat,max,noboundopt,10,100000,random,0.369,0.299,0.369 0.382 0.382,0.299 0.311 0.311
grouped_scat,max,nobuffering,10,100000,random,0.767,0.670,0.791 0.801 0.767,0.693 0.702 0.670
grouped_scat,max,standard,10,10000000,random,0.321,0.318,0.327 0.323 0.321,0.325 0.318 0.318
grouped_scat,max,default,10,10000000,random,0.864,1.831,0.864 0.881 0.871,1.838 1.866 1.831
grouped_scat,max,noboundopt,10,10000000,random,0.875,1.825,0.875 0.878 0.884,1.844 1.825 1.850
grouped_scat,max,nobuffering,10,10000000,random,2.356,2.905,2.359 2.373 2.356,2.945 2.915 2.905
grouped_scat,max,standard,100,10,random,1.038,0.316,1.038 1.038 1.038,0.316 0.316 0.317
grouped_scat,max,default,100,10,random,1.304,0.486,1.305 1.307 1.304,0.486 0.487 0.486
grouped_scat,max,noboundopt,100,10,random,2.377,1.555,2.380 2.377 2.419,1.557 1.555 1.598
grouped_scat,max,nobuffering,100,10,random,1.284,0.464,1.286 1.284 1.284,0.466 0.464 0.464
grouped_scat,max,standard,100,1000,random,1.073,0.352,1.075 1.073 1.077,0.353 0.352 0.353
grouped_scat,max,default,100,1000,random,1.406,0.585,1.406 1.406 1.407,0.585 0.587 0.586
grouped_scat,max,noboundopt,100,1000,random,2.360,1.539,2.360 2.363 2.363,1.539 1.540 1.540
grouped_scat,max,nobuffering,100,1000,random,1.346,0.526,1.346 1.349 1.351,0.526 0.528 0.528
grouped_scat,max,standard,100,100000,random,1.419,0.695,1.419 1.419 1.445,0.695 0.697 0.724
grouped_scat,max,default,100,100000,random,3.098,2.294,3.098 3.161 3.122,2.294 2.352 2.318
grouped_scat,max,noboundopt,100,100000,random,3.111,2.319,3.118 3.119 3.111,2.322 2.325 2.319
grouped_scat,max,nobuffering,100,100000,random,5.958,5.115,5.958 6.011 6.153,5.115 5.165 5.301
grouped_scat,max,standard,100,10000000,random,2.600,2.443,2.600 2.659 2.610,2.443 2.523 2.464
grouped_scat,max,default,100,10000000,random,5.341,8.077,5.341 5.483 5.500,8.077 8.503 8.595
grouped_scat,max,noboundopt,100,10000000,random,5.373,7.836,5.391 5.373 5.385,7.836 8.213 8.276
grouped_scat,max,nobuffering,100,10000000,random,172.944,417.138,172.944,417.138
grouped_scat,max,standard,1000,10,random,10.124,3.145,10.175 10.124 10.142,3.167 3.145 3.157
grouped_scat,max,default,1000,10,random,12.792,4.847,12.792 12.882 12.821,4.852 4.914 4.847
grouped_scat,max,noboundopt,1000,10,random,23.522,15.547,23.522 25.543,15.547 17.561
grouped_scat,max,nobuffering,1000,10,random,12.581,4.617,12.581 12.588 12.582,4.625 4.630 4.617
grouped_scat,max,standard,1000,1000,random,10.444,3.485,10.444 10.496 10.493,3.485 3.502 3.516
grouped_scat,max,default,1000,1000,random,12.994,5.045,12.994 13.235 13.263,5.045 5.262 5.258
grouped_scat,max,noboundopt,1000,1000,random,23.401,15.375,23.495 23.633 23.401,15.500 15.614 15.375
grouped_scat,max,nobuffering,1000,1000,random,13.045,5.079,13.062 13.053 13.045,5.080 5.092 5.079
grouped_scat,max,standard,1000,100000,random,13.580,6.539,13.580 13.735 13.631,6.539 6.703 6.579
grouped_scat,max,default,1000,100000,random,25.417,17.288,25.417,17.288
grouped_scat,max,noboundopt,1000,100000,random,30.531,22.493,30.531,22.493
grouped_scat,max,nobuffering,1000,100000,random,26.211,18.100,26.211,18.100
grouped_scat,max,standard,1000,10000000,random,43.880,69.466,43.880,69.466
grouped_scat,max,default,1000,10000000,random,273.848,652.871,273.848,652.871
grouped_scat,max,noboundopt,1000,10000000,random,272.749,647.589,272.749,647.589
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.255,0.031,0.257 0.255 0.257,0.033 0.031 0.033
float_test,max,default,10,1,float,0.262,0.028,0.262 0.262 0.263,0.028 0.028 0.030
float_test,max,noboundopt,10,1,float,0.279,0.045,0.280 0.279 0.281,0.045 0.045 0.045
float_test,max,nobuffering,10,1,float,0.253,0.019,0.253 0.253 0.254,0.019 0.019 0.019
float_test,max,nosimd,10,1,float,0.260,0.028,0.260 0.262 0.260,0.028 0.028 0.028
float_test,max,standard,10,1,double,0.257,0.031,0.257 0.257 0.260,0.031 0.033 0.033
float_test,max,default,10,1,double,0.272,0.034,0.272 0.272 0.272,0.036 0.034 0.034
float_test,max,noboundopt,10,1,double,0.306,0.070,0.308 0.307 0.306,0.070 0.070 0.070
float_test,max,nobuffering,10,1,double,0.259,0.023,0.259 0.262 0.262,0.023 0.024 0.023
float_test,max,nosimd,10,1,double,0.434,0.200,0.435 0.434 0.437,0.200 0.202 0.201
float_test,max,standard,100,1,float,2.330,0.307,2.352 2.330 2.346,0.326 0.307 0.325
float_test,max,default,100,1,float,2.394,0.276,2.419 2.417 2.394,0.298 0.298 0.276
float_test,max,noboundopt,100,1,float,2.572,0.452,2.572 2.575 2.575,0.452 0.453 0.452
float_test,max,nobuffering,100,1,float,2.306,0.187,2.307 2.306 2.312,0.187 0.187 0.187
float_test,max,nosimd,100,1,float,2.377,0.266,2.402 2.393 2.377,0.299 0.299 0.266
float_test,max,standard,100,1,double,2.349,0.305,2.363 2.349 2.369,0.323 0.305 0.328
float_test,max,default,100,1,double,2.442,0.302,2.443 2.569 2.442,0.303 0.325 0.302
float_test,max,noboundopt,100,1,double,2.838,0.698,2.851 2.838 2.844,0.701 0.698 0.700
float_test,max,nobuffering,100,1,double,2.328,0.191,2.328 2.333 2.329,0.191 0.191 0.191
float_test,max,nosimd,100,1,double,2.549,0.448,2.549 2.554 2.586,0.450 0.448 0.469
float_test,max,standard,1000,1,float,23.027,3.062,23.027 23.044 23.030,3.062 3.070 3.067
float_test,max,default,1000,1,float,23.523,2.587,23.523 23.734 23.918,2.587 2.762 2.979
float_test,max,noboundopt,1000,1,float,25.491,4.528,25.491,4.528
