test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,standard,10,10000000,0.345,0.437,0.346 0.346 0.345,0.437 0.438 0.438
grouped_seq,default,10,10000000,1.238,3.154,1.241 1.247 1.238,3.154 3.189 3.167
grouped_seq,nobuffering,10,10000000,3.869,4.983,3.901 3.905 3.869,5.068 5.080 4.983
grouped_seq,nocascading,10,10000000,3.724,4.596,3.743 3.781 3.724,4.596 4.608 4.627
grouped_seq,standard,100,10,0.678,0.393,0.703 0.678 0.701,0.412 0.393 0.404
grouped_seq,default,100,10,1.268,0.845,1.275 1.268 1.282,0.847 0.845 0.852
grouped_seq,nobuffering,100,10,1.077,0.642,1.097 1.174 1.077,0.663 0.740 0.642
grouped_seq,nocascading,100,10,3.770,3.332,3.770 3.771 3.780,3.332 3.336 3.339
grouped_seq,standard,100,1000,0.684,0.395,0.691 0.684 0.708,0.403 0.395 0.411
grouped_seq,default,100,1000,1.269,0.847,1.292 1.269 1.304,0.862 0.847 0.865
grouped_seq,nobuffering,100,1000,1.058,0.638,1.069 1.072 1.058,0.645 0.645 0.638
grouped_seq,nocascading,100,1000,3.766,3.331,3.766 3.772 3.821,3.331 3.335 3.367
grouped_seq,standard,100,100000,0.749,0.456,0.756 0.750 0.749,0.456 0.458 0.459
grouped_seq,default,100,100000,1.375,0.971,1.394 1.375 1.379,0.989 0.971 0.971
grouped_seq,nobuffering,100,100000,1.163,0.740,1.163 1.184 1.183,0.740 0.753 0.751
grouped_seq,nocascading,100,100000,3.829,3.399,3.833 3.829 3.841,3.404 3.399 3.406
grouped_seq,standard,100,10000000,1.272,1.117,1.307 1.272 1.311,1.136 1.117 1.143
grouped_seq,default,100,10000000,5.566,8.873,5.566 5.660 5.587,8.885 8.943 8.873
grouped_seq,nobuffering,100,10000000,5.704,6.457,5.704 5.721 5.840,6.571 6.457 6.645
grouped_seq,nocascading,100,10000000,7.822,8.301,8.047 7.968 7.822,8.540 8.434 8.301
grouped_seq,standard,1000,10,6.463,3.888,6.463 6.649 6.582,3.888 4.005 3.958
grouped_seq,default,1000,10,12.266,8.342,12.390 12.266 12.688,8.404 8.342 8.610
grouped_seq,nobuffering,1000,10,10.195,6.269,10.510 10.195 11.404,6.453 6.269 7.432
grouped_seq,nocascading,1000,10,37.262,33.214,37.262,33.214
grouped_seq,standard,1000,1000,6.590,3.964,6.609 6.698 6.590,3.964 4.031 3.973
grouped_seq,default,1000,1000,12.323,8.395,12.323 12.753 12.672,8.395 8.676 8.608
grouped_seq,nobuffering,1000,1000,10.290,6.360,10.493 10.643 10.290,6.440 6.592 6.360
grouped_seq,nocascading,1000,1000,37.412,33.337,37.412,33.337
grouped_seq,standard,1000,100000,6.768,4.186,6.922 6.768 6.878,4.269 4.186 4.258
grouped_seq,default,1000,100000,12.713,8.814,12.713 12.856 12.824,8.814 8.874 8.841
grouped_seq,nobuffering,1000,100000,10.618,6.690,10.618 10.909 10.805,6.690 6.849 6.829
grouped_seq,nocascading,1000,100000,38.078,33.861,38.078,33.861
grouped_seq,standard,1000,10000000,8.262,5.728,8.343 8.293 8.262,5.775 5.737 5.728
grouped_seq,default,1000,10000000,17.262,16.849,17.539 17.262 17.350,17.034 16.849 16.926
grouped_seq,nobuffering,1000,10000000,15.614,12.842,15.614 16.037 15.893,12.842 13.202 12.972
grouped_seq,nocascading,1000,10000000,41.629,38.543,41.629,38.543
grouped_scat,standard,10,10,0.096,0.040,0.098 0.097 0.096,0.041 0.040 0.040
grouped_scat,default,10,10,0.159,0.089,0.159 0.162 0.164,0.089 0.091 0.092
grouped_scat,nobuffering,10,10,0.135,0.065,0.137 0.135 0.135,0.066 0.065 0.065
grouped_scat,nocascading,10,10,0.408,0.335,0.412 0.409 0.408,0.337 0.335 0.335
grouped_scat,standard,10,1000,0.105,0.049,0.106 0.107 0.105,0.050 0.049 0.049
grouped_scat,default,10,1000,0.171,0.102,0.175 0.171 0.173,0.104 0.102 0.103
grouped_scat,nobuffering,10,1000,0.149,0.078,0.151 0.153 0.149,0.080 0.081 0.078
grouped_scat,nocascading,10,1000,0.411,0.337,0.420 0.411 0.411,0.346 0.337 0.338
grouped_scat,standard,10,100000,0.202,0.149,0.211 0.203 0.202,0.157 0.150 0.149
grouped_scat,default,10,100000,0.321,0.285,0.334 0.321 0.334,0.292 0.285 0.295
grouped_scat,nobuffering,10,100000,0.563,0.532,0.566 0.586 0.563,0.533 0.570 0.532
grouped_scat,nocascading,10,100000,0.809,0.753,0.859 0.809 0.823,0.794 0.753 0.763
grouped_scat,standard,10,10000000,0.361,0.437,0.369 0.361 0.365,0.445 0.437 0.441
grouped_scat,default,10,10000000,1.240,3.114,1.240 1.269 1.249,3.132 3.174 3.114
grouped_scat,nobuffering,10,10000000,3.809,4.877,3.858 3.883 3.809,4.972 4.962 4.877
grouped_scat,nocascading,10,10000000,3.654,4.507,3.749 3.654 3.654,4.565 4.522 4.507
grouped_scat,standard,100,10,0.685,0.392,0.685 0.698 0.700,0.392 0.406 0.405
grouped_scat,default,100,10,1.327,0.891,1.327 1.330 1.331,0.891 0.892 0.896
grouped_scat,nobuffering,100,10,1.067,0.637,1.080 1.076 1.067,0.642 0.640 0.637
grouped_scat,nocascading,100,10,3.722,3.280,3.722 3.789 3.765,3.280 3.337 3.319
grouped_scat,standard,100,1000,0.767,0.472,0.772 0.783 0.767,0.481 0.481 0.472
grouped_scat,default,100,1000,1.427,1.001,1.427 1.456 1.458,1.001 1.022 1.017
grouped_scat,nobuffering,100,1000,1.196,0.765,1.203 1.223 1.196,0.770 0.785 0.765
grouped_scat,nocascading,100,1000,3.815,3.374,3.815 3.879 3.916,3.374 3.425 3.457
grouped_scat,standard,100,100000,1.407,1.112,1.428 1.407 1.467,1.134 1.112 1.165
grouped_scat,default,100,100000,2.326,1.919,2.326 2.403 2.366,1.919 1.969 1.939
grouped_scat,nobuffering,100,100000,2.512,2.084,2.512 2.652 2.552,2.084 2.209 2.123
grouped_scat,nocascading,100,100000,5.304,4.825,5.304 5.332 5.405,4.825 4.861 4.897
grouped_scat,standard,100,10000000,2.955,3.497,2.955 3.003 2.977,3.497 3.551 3.497
grouped_scat,default,100,10000000,6.436,10.379,6.436 6.461 6.453,10.379 10.414 10.408
grouped_scat,nobuffering,100,10000000,171.678,409.646,171.678,409.646
grouped_scat,nocascading,100,10000000,138.041,322.638,138.041,322.638
grouped_scat,standard,1000,10,6.585,3.957,6.673 6.648 6.585,4.008 3.989 3.957
grouped_scat,default,1000,10,12.893,8.877,12.893 13.018 13.193,8.877 8.944 9.088
grouped_scat,nobuffering,1000,10,10.236,6.282,10.373 10.236 10.586,6.364 6.282 6.579
grouped_scat,nocascading,1000,10,37.379,33.363,37.379,33.363
grouped_scat,standard,1000,1000,7.330,4.721,7.330 7.463 7.574,4.721 4.804 4.887
grouped_scat,default,1000,1000,14.053,10.032,14.053 14.324 14.185,10.032 10.241 10.181
grouped_scat,nobuffering,1000,1000,11.661,7.647,11.956 11.661 11.756,7.825 7.647 7.733
grouped_scat,nocascading,1000,1000,37.768,33.692,37.768,33.692
grouped_scat,standard,1000,100000,13.562,10.785,13.562 13.812 13.630,10.785 11.055 10.873
grouped_scat,default,1000,100000,22.164,17.809,22.238 23.012 22.164,18.133 18.601 17.809
grouped_scat,nobuffering,1000,100000,21.784,17.498,23.167 21.784 22.035,18.813 17.498 17.602
grouped_scat,nocascading,1000,100000,51.022,46.336,51.022,46.336
grouped_scat,standard,1000,10000000,31.389,44.290,31.389,44.290
grouped_scat,default,1000,10000000,199.992,457.714,199.992,457.714
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
