test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_domain,sum,nosimd,100,1,medium,24.497,23.720,24.497 24.873 24.616,23.720 24.065 23.822
ungrouped_domain,sum,standard,100,1,large,0.668,0.068,0.672 0.668 0.676,0.068 0.069 0.069
ungrouped_domain,sum,default,100,1,large,2.078,1.321,2.078 2.089 2.085,1.321 1.326 1.325
ungrouped_domain,sum,nobuffering,100,1,large,2.115,1.349,2.115 2.118 2.118,1.349 1.352 1.351
ungrouped_domain,sum,nocascading,100,1,large,16.580,15.821,16.600 16.596 16.580,15.840 15.836 15.821
ungrouped_domain,sum,nosimd,100,1,large,24.484,23.706,24.535 24.484 24.519,23.757 23.706 23.742
ungrouped_domain,sum,standard,1000,1,tiny,6.515,0.698,6.515 6.543 6.558,0.699 0.703 0.698
ungrouped_domain,sum,default,1000,1,tiny,12.253,5.166,12.483 12.538 12.253,5.226 5.267 5.166
ungrouped_domain,sum,nobuffering,1000,1,tiny,12.484,5.383,12.858 12.484 12.762,5.539 5.383 5.525
ungrouped_domain,sum,nocascading,1000,1,tiny,167.336,159.837,167.336,159.837
ungrouped_domain,sum,nosimd,1000,1,tiny,247.493,239.771,247.493,239.771
ungrouped_domain,sum,standard,1000,1,small,6.487,0.697,6.487 6.534 6.492,0.700 0.699 0.697
ungrouped_domain,sum,default,1000,1,small,16.229,9.008,16.237 16.229 16.265,9.008 9.050 9.057
ungrouped_domain,sum,nobuffering,1000,1,small,16.044,8.918,16.351 16.044 16.144,9.039 8.918 8.951
ungrouped_domain,sum,nocascading,1000,1,small,167.377,159.856,167.377,159.856
ungrouped_domain,sum,nosimd,1000,1,small,246.809,239.101,246.809,239.101
ungrouped_domain,sum,standard,1000,1,medium,6.532,0.696,6.572 6.532 6.584,0.704 0.696 0.704
ungrouped_domain,sum,default,1000,1,medium,16.431,8.870,16.645 16.459 16.431,8.870 8.953 8.931
ungrouped_domain,sum,nobuffering,1000,1,medium,16.325,8.888,16.631 16.774 16.325,8.926 8.906 8.888
ungrouped_domain,sum,nocascading,1000,1,medium,165.473,158.187,165.473,158.187
ungrouped_domain,sum,nosimd,1000,1,medium,247.635,239.893,247.635,239.893
ungrouped_domain,sum,standard,1000,1,large,6.562,0.703,6.562 6.567 6.585,0.703 0.704 0.707
ungrouped_domain,sum,default,1000,1,large,20.285,13.072,20.285 20.568 20.410,13.072 13.356 13.206
ungrouped_domain,sum,nobuffering,1000,1,large,20.387,13.250,20.624 20.880 20.387,13.388 13.515 13.250
ungrouped_domain,sum,nocascading,1000,1,large,167.051,159.599,167.051,159.599
ungrouped_domain,sum,nosimd,1000,1,large,245.905,238.404,245.905,238.404
grouped_seq,sum,standard,10,10,large,0.173,0.059,0.176 0.173 0.175,0.061 0.059 0.060
grouped_seq,sum,default,10,10,large,0.239,0.112,0.240 0.239 0.239,0.113 0.113 0.112
grouped_seq,sum,nobuffering,10,10,large,0.233,0.105,0.233 0.233 0.234,0.105 0.105 0.106
grouped_seq,sum,nocascading,10,10,large,1.814,1.683,1.827 1.814 1.817,1.692 1.683 1.685
grouped_seq,sum,standard,10,1000,large,0.175,0.061,0.176 0.176 0.175,0.061 0.062 0.061
grouped_seq,sum,default,10,1000,large,0.240,0.113,0.248 0.244 0.240,0.117 0.116 0.113
grouped_seq,sum,nobuffering,10,1000,large,0.235,0.106,0.239 0.235 0.235,0.107 0.106 0.106
grouped_seq,sum,nocascading,10,1000,large,1.816,1.685,1.831 1.816 1.817,1.696 1.685 1.687
grouped_seq,sum,standard,10,100000,large,0.184,0.072,0.184 0.184 0.184,0.072 0.072 0.072
grouped_seq,sum,default,10,100000,large,0.267,0.153,0.269 0.269 0.267,0.153 0.153 0.157
grouped_seq,sum,nobuffering,10,100000,large,0.254,0.136,0.257 0.254 0.256,0.137 0.136 0.136
grouped_seq,sum,nocascading,10,100000,large,1.861,1.805,1.864 1.903 1.861,1.810 1.852 1.805
grouped_seq,sum,standard,10,10000000,large,0.608,0.754,0.608 0.610 0.612,0.754 0.756 0.755
grouped_seq,sum,default,10,10000000,large,0.899,1.811,0.899 0.913 0.909,1.811 1.827 1.831
grouped_seq,sum,nobuffering,10,10000000,large,1.407,2.894,1.414 1.407 1.414,2.935 2.914 2.894
grouped_seq,sum,nocascading,10,10000000,large,2.823,8.652,2.855 2.843 2.823,8.695 8.755 8.652
grouped_seq,sum,standard,100,10,large,1.406,0.574,1.434 1.406 1.428,0.582 0.574 0.577
grouped_seq,sum,default,100,10,large,2.064,1.098,2.065 2.119 2.064,1.098 1.126 1.099
grouped_seq,sum,nobuffering,100,10,large,2.030,1.038,2.030 2.034 2.069,1.038 1.039 1.072
grouped_seq,sum,nocascading,100,10,large,17.899,16.870,17.913 17.899 17.903,16.879 16.870 16.873
grouped_seq,sum,standard,100,1000,large,1.410,0.575,1.412 1.410 1.421,0.575 0.578 0.577
grouped_seq,sum,default,100,1000,large,2.097,1.119,2.097 2.098 2.104,1.119 1.123 1.124
grouped_seq,sum,nobuffering,100,1000,large,1.990,1.020,1.990 2.006 2.025,1.020 1.027 1.032
grouped_seq,sum,nocascading,100,1000,large,17.614,16.630,17.786 17.809 17.614,16.784 16.804 16.630
grouped_seq,sum,standard,100,100000,large,1.443,0.607,1.478 1.448 1.443,0.625 0.619 0.607
grouped_seq,sum,default,100,100000,large,2.145,1.187,2.145 2.171 2.174,1.187 1.204 1.213
grouped_seq,sum,nobuffering,100,100000,large,2.079,1.105,2.105 2.086 2.079,1.114 1.111 1.105
grouped_seq,sum,nocascading,100,100000,large,17.952,17.016,17.966 17.952 18.013,17.034 17.016 17.058
grouped_seq,sum,standard,100,10000000,large,2.123,1.507,2.123 2.133 2.124,1.507 1.508 1.509
grouped_seq,sum,default,100,10000000,large,3.825,4.468,3.828 3.832 3.825,4.506 4.509 4.468
grouped_seq,sum,nobuffering,100,10000000,large,3.565,4.201,3.568 3.565 3.589,4.201 4.201 4.223
grouped_seq,sum,nocascading,100,10000000,large,23.824,31.461,23.927 23.824 24.486,31.624 31.461 32.181
grouped_seq,sum,standard,1000,10,large,13.660,5.676,13.660 13.868 13.876,5.676 5.734 5.802
grouped_seq,sum,default,1000,10,large,26.272,16.781,26.272,16.781
grouped_seq,sum,nobuffering,1000,10,large,19.419,10.048,20.210 19.950 19.419,10.673 10.286 10.048
grouped_seq,sum,nocascading,1000,10,large,175.591,166.028,175.591,166.028
grouped_seq,sum,standard,1000,1000,large,13.828,5.710,13.828 13.895 13.934,5.710 5.801 5.752
grouped_seq,sum,default,1000,1000,large,20.333,10.935,20.638 20.691 20.333,11.154 11.229 10.935
grouped_seq,sum,nobuffering,1000,1000,large,19.717,10.237,19.734 19.717 20.071,10.237 10.251 10.409
grouped_seq,sum,nocascading,1000,1000,large,175.987,166.394,175.987,166.394
grouped_seq,sum,standard,1000,100000,large,13.906,5.890,13.906 13.970 14.389,5.890 5.954 6.152
grouped_seq,sum,default,1000,100000,large,20.714,11.293,21.254 21.329 20.714,11.580 11.638 11.293
grouped_seq,sum,nobuffering,1000,100000,large,20.171,10.541,20.171 20.349 20.355,10.541 10.596 10.653
grouped_seq,sum,nocascading,1000,100000,large,178.978,169.178,178.978,169.178
grouped_seq,sum,standard,1000,10000000,large,14.489,6.694,15.047 14.943 14.489,7.002 6.890 6.694
grouped_seq,sum,default,1000,10000000,large,23.104,15.158,23.138 23.104 23.306,15.192 15.158 15.299
grouped_seq,sum,nobuffering,1000,10000000,large,21.581,13.740,21.861 21.581 21.892,13.927 13.740 13.943
grouped_seq,sum,nocascading,1000,10000000,large,185.973,184.772,185.973,184.772
grouped_scat,sum,standard,10,10,large,0.158,0.043,0.158 0.159 0.159,0.043 0.044 0.044
grouped_scat,sum,default,10,10,large,0.242,0.114,0.245 0.242 0.245,0.114 0.114 0.115
grouped_scat,sum,nobuffering,10,10,large,0.231,0.103,0.231 0.234 0.236,0.103 0.104 0.105
grouped_scat,sum,nocascading,10,10,large,1.815,1.680,1.815 1.821 1.829,1.680 1.686 1.694
grouped_scat,sum,standard,10,1000,large,0.165,0.053,0.166 0.167 0.165,0.053 0.054 0.053
grouped_scat,sum,default,10,1000,large,0.251,0.124,0.251 0.260 0.253,0.124 0.127 0.125
grouped_scat,sum,nobuffering,10,1000,large,0.244,0.114,0.249 0.251 0.244,0.116 0.118 0.114
grouped_scat,sum,nocascading,10,1000,large,1.811,1.678,1.811 1.822 1.825,1.678 1.689 1.691
grouped_scat,sum,standard,10,100000,large,0.282,0.174,0.282 0.289 0.292,0.174 0.181 0.180
grouped_scat,sum,default,10,100000,large,0.371,0.259,0.372 0.385 0.371,0.259 0.269 0.259
grouped_scat,sum,nobuffering,10,100000,large,0.408,0.309,0.417 0.410 0.408,0.319 0.323 0.309
grouped_scat,sum,nocascading,10,100000,large,2.419,2.497,2.419 2.438 2.453,2.497 2.516 2.531
grouped_scat,sum,standard,10,10000000,large,0.621,0.751,0.621 0.634 0.622,0.751 0.760 0.771
grouped_scat,sum,default,10,10000000,large,0.934,1.830,0.936 0.936 0.934,1.830 1.839 1.830
grouped_scat,sum,nobuffering,10,10000000,large,1.435,2.946,1.463 1.435 1.447,2.971 2.949 2.946
grouped_scat,sum,nocascading,10,10000000,large,2.855,8.696,2.878 2.855 2.869,8.817 8.696 8.720
grouped_scat,sum,standard,100,10,large,1.271,0.426,1.271 1.275 1.272,0.430 0.426 0.430
grouped_scat,sum,default,100,10,large,2.111,1.129,2.111 2.138 2.111,1.129 1.138 1.131
grouped_scat,sum,nobuffering,100,10,large,1.971,0.999,1.971 2.026 1.990,0.999 1.028 1.012
grouped_scat,sum,nocascading,100,10,large,17.576,16.588,17.810 17.580 17.576,16.799 16.589 16.588
grouped_scat,sum,standard,100,1000,large,1.371,0.527,1.371 1.375 1.394,0.527 0.533 0.534
grouped_scat,sum,default,100,1000,large,2.215,1.231,2.215 2.227 2.231,1.231 1.248 1.239
grouped_scat,sum,nobuffering,100,1000,large,2.144,1.137,2.154 2.144 2.148,1.143 1.137 1.140
grouped_scat,sum,nocascading,100,1000,large,17.771,16.744,17.981 18.045 17.771,16.940 16.988 16.744
grouped_scat,sum,standard,100,100000,large,2.075,1.223,2.075 2.113 2.101,1.223 1.232 1.229
grouped_scat,sum,default,100,100000,large,3.102,2.106,3.151 3.102 3.148,2.113 2.106 2.116
grouped_scat,sum,nobuffering,100,100000,large,3.046,2.076,3.046 3.060 3.125,2.076 2.108 2.120
grouped_scat,sum,nocascading,100,100000,large,25.042,24.133,25.042,24.133
grouped_scat,sum,standard,100,10000000,large,5.224,5.615,5.224 5.227 5.296,5.615 5.620 5.692
grouped_scat,sum,default,100,10000000,large,6.910,8.567,7.044 7.134 6.910,8.789 8.927 8.567
grouped_scat,sum,nobuffering,100,10000000,large,665.709,1650.690,665.709,1650.690
grouped_scat,sum,nocascading,100,10000000,large,16.125,44.929,16.125 16.795 16.288,44.929 47.132 45.473
grouped_scat,sum,standard,1000,10,large,12.382,4.271,12.382 12.403 12.512,4.271 4.281 4.295
grouped_scat,sum,default,1000,10,large,20.724,11.206,20.724 20.857 20.826,11.206 11.332 11.244
grouped_scat,sum,nobuffering,1000,10,large,19.397,9.957,19.580 19.629 19.397,10.095 10.131 9.957
grouped_scat,sum,nocascading,1000,10,large,177.919,168.044,177.919,168.044
grouped_scat,sum,standard,1000,1000,large,13.244,5.232,13.244 13.356 13.576,5.232 5.273 5.332
grouped_scat,sum,default,1000,1000,large,21.540,12.127,21.540 21.837 22.252,12.127 12.303 12.473
grouped_scat,sum,nobuffering,1000,1000,large,21.208,11.404,21.208 21.473 21.394,11.404 11.486 11.484
grouped_scat,sum,nocascading,1000,1000,large,180.213,169.895,180.213,169.895
grouped_scat,sum,standard,1000,100000,large,19.720,11.516,19.720 19.972 20.122,11.516 11.748 11.792
grouped_scat,sum,default,1000,100000,large,30.042,19.978,30.042,19.978
grouped_scat,sum,nobuffering,1000,100000,large,30.467,20.200,30.467,20.200
grouped_scat,sum,nocascading,1000,100000,large,252.880,242.167,252.880,242.167
grouped_scat,sum,standard,1000,10000000,large,119.809,234.014,119.809,234.014
grouped_scat,sum,default,1000,10000000,large,304.082,708.669,304.082,708.669
grouped_scat,sum,nobuffering,1000,10000000,large,-1,-1,-1,-1
grouped_scat,sum,nocascading,1000,10000000,large,313.023,740.854,313.023,740.854
