test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,noboundopt,100,1,int8,1.172,0.644,1.173 1.172 1.173,0.645 0.645 0.644
ungrouped_type,max,nobuffering,100,1,int8,0.759,0.233,0.765 0.764 0.759,0.235 0.237 0.233
ungrouped_type,max,nosimd,100,1,int8,0.703,0.198,0.705 0.705 0.703,0.199 0.199 0.198
ungrouped_type,max,standard,100,1,int16,0.483,0.084,0.483 0.483 0.483,0.084 0.084 0.084
ungrouped_type,max,default,100,1,int16,0.759,0.233,0.761 0.759 0.761,0.236 0.233 0.235
ungrouped_type,max,noboundopt,100,1,int16,1.401,0.875,1.403 1.403 1.401,0.877 0.875 0.875
ungrouped_type,max,nobuffering,100,1,int16,0.759,0.233,0.759 0.759 0.761,0.234 0.233 0.234
ungrouped_type,max,nosimd,100,1,int16,0.895,0.385,0.899 0.897 0.895,0.385 0.385 0.385
ungrouped_type,max,standard,100,1,int32,0.501,0.081,0.501 0.501 0.501,0.081 0.081 0.081
ungrouped_type,max,default,100,1,int32,0.782,0.238,0.783 0.782 0.784,0.238 0.238 0.239
ungrouped_type,max,noboundopt,100,1,int32,2.662,2.112,2.662 2.666 2.662,2.112 2.115 2.113
ungrouped_type,max,nobuffering,100,1,int32,0.783,0.237,0.787 0.783 0.784,0.240 0.237 0.238
ungrouped_type,max,nosimd,100,1,int32,0.933,0.422,0.933 0.936 0.935,0.422 0.424 0.425
ungrouped_type,max,standard,100,1,int64,0.393,0.049,0.393 0.394 0.393,0.049 0.049 0.049
ungrouped_type,max,default,100,1,int64,5.840,5.363,5.881 5.840 5.859,5.403 5.363 5.383
ungrouped_type,max,noboundopt,100,1,int64,5.727,5.249,5.727 5.745 5.733,5.249 5.268 5.255
ungrouped_type,max,nobuffering,100,1,int64,5.548,5.070,5.550 5.563 5.548,5.070 5.086 5.071
ungrouped_type,max,nosimd,100,1,int64,17.773,17.281,17.781 17.802 17.773,17.284 17.300 17.281
ungrouped_type,max,standard,100,1,hugeint,1.268,0.131,1.269 1.276 1.268,0.131 0.140 0.131
ungrouped_type,max,default,100,1,hugeint,2.916,1.629,2.916 2.918 2.920,1.629 1.629 1.631
ungrouped_type,max,noboundopt,100,1,hugeint,13.824,12.521,13.824 13.849 13.827,12.527 12.551 12.521
ungrouped_type,max,nobuffering,100,1,hugeint,2.873,1.587,2.873 2.885 2.886,1.587 1.595 1.598
ungrouped_type,max,nosimd,100,1,hugeint,3.447,2.389,3.447 3.458 3.450,2.392 2.395 2.389
ungrouped_type,max,standard,100,1,float,3.888,0.262,3.889 3.888 3.892,0.264 0.262 0.265
ungrouped_type,max,default,100,1,float,3.994,0.239,4.003 3.998 3.994,0.242 0.239 0.240
ungrouped_type,max,noboundopt,100,1,float,6.029,2.264,6.038 6.029 6.040,2.270 2.264 2.264
ungrouped_type,max,nobuffering,100,1,float,3.956,0.202,3.959 3.956 3.960,0.206 0.202 0.206
ungrouped_type,max,nosimd,100,1,float,2.602,0.351,2.610 2.602 2.607,0.355 0.351 0.352
ungrouped_type,max,standard,100,1,double,3.592,0.263,3.597 3.598 3.592,0.263 0.265 0.263
ungrouped_type,max,default,100,1,double,3.755,0.291,3.767 3.755 3.766,0.293 0.291 0.292
ungrouped_type,max,noboundopt,100,1,double,8.707,5.226,8.749 8.746 8.707,5.266 5.269 5.226
ungrouped_type,max,nobuffering,100,1,double,3.728,0.253,3.733 3.732 3.728,0.254 0.257 0.253
ungrouped_type,max,nosimd,100,1,double,2.727,0.520,2.727 2.731 2.727,0.520 0.520 0.521
ungrouped_type,max,standard,1000,1,int8,4.550,0.834,4.574 4.554 4.550,0.839 0.834 0.834
ungrouped_type,max,default,1000,1,int8,7.308,2.335,7.308 7.330 7.329,2.335 2.346 2.344
ungrouped_type,max,noboundopt,1000,1,int8,11.423,6.429,11.428 11.423 11.427,6.434 6.437 6.429
ungrouped_type,max,nobuffering,1000,1,int8,7.329,2.340,7.342 7.329 7.344,2.359 2.343 2.340
ungrouped_type,max,nosimd,1000,1,int8,6.733,1.982,6.741 6.733 6.755,1.985 1.982 1.998
ungrouped_type,max,standard,1000,1,int16,4.534,0.840,4.547 4.544 4.534,0.840 0.842 0.840
ungrouped_type,max,default,1000,1,int16,7.293,2.337,7.293 7.314 7.312,2.337 2.345 2.345
ungrouped_type,max,noboundopt,1000,1,int16,13.702,8.747,13.702 13.725 13.736,8.747 8.749 8.764
ungrouped_type,max,nobuffering,1000,1,int16,7.277,2.319,7.283 7.302 7.277,2.322 2.337 2.319
ungrouped_type,max,nosimd,1000,1,int16,8.599,3.793,8.599 8.650 8.614,3.793 3.816 3.804
ungrouped_type,max,standard,1000,1,int32,4.718,0.813,4.718 4.721 4.724,0.813 0.813 0.816
ungrouped_type,max,default,1000,1,int32,7.475,2.327,7.493 7.475 7.540,2.334 2.327 2.346
ungrouped_type,max,noboundopt,1000,1,int32,26.356,21.133,26.356,21.133
ungrouped_type,max,nobuffering,1000,1,int32,7.482,2.326,7.511 7.489 7.482,2.359 2.327 2.326
ungrouped_type,max,nosimd,1000,1,int32,8.635,3.831,8.635 8.647 8.649,3.831 3.840 3.841
ungrouped_type,max,standard,1000,1,int64,3.651,0.483,3.653 3.652 3.651,0.490 0.483 0.485
ungrouped_type,max,default,1000,1,int64,58.237,53.769,58.237,53.769
ungrouped_type,max,noboundopt,1000,1,int64,57.303,52.834,57.303,52.834
ungrouped_type,max,nobuffering,1000,1,int64,55.083,50.612,55.083,50.612
ungrouped_type,max,nosimd,1000,1,int64,177.538,172.913,177.538,172.913
ungrouped_type,max,standard,1000,1,hugeint,12.402,1.265,12.402 12.407 12.431,1.265 1.273 1.291
ungrouped_type,max,default,1000,1,hugeint,17.321,4.717,17.357 17.327 17.321,4.732 4.717 4.737
ungrouped_type,max,noboundopt,1000,1,hugeint,137.585,125.031,137.585,125.031
ungrouped_type,max,nobuffering,1000,1,hugeint,17.302,4.725,17.377 17.302 17.332,4.764 4.725 4.743
ungrouped_type,max,nosimd,1000,1,hugeint,15.869,5.569,15.869 15.902 15.879,5.569 5.618 5.591
ungrouped_type,max,standard,1000,1,float,38.859,2.616,38.859,2.616
ungrouped_type,max,default,1000,1,float,39.933,2.407,39.933,2.407
ungrouped_type,max,noboundopt,1000,1,float,60.277,22.696,60.277,22.696
ungrouped_type,max,nobuffering,1000,1,float,39.554,2.027,39.554,2.027
ungrouped_type,max,nosimd,1000,1,float,26.102,3.540,26.102,3.540
ungrouped_type,max,standard,1000,1,double,36.000,2.624,36.000,2.624
ungrouped_type,max,default,1000,1,double,37.106,2.437,37.106,2.437
ungrouped_type,max,noboundopt,1000,1,double,87.551,52.718,87.551,52.718
ungrouped_type,max,nobuffering,1000,1,double,36.805,2.086,36.805,2.086
ungrouped_type,max,nosimd,1000,1,double,25.860,3.719,25.860,3.719
dist_test,max,standard,10,1,random,0.060,0.008,0.060 0.062 0.061,0.008 0.008 0.008
dist_test,max,default,10,1,random,0.328,0.265,0.329 0.328 0.329,0.265 0.265 0.265
dist_test,max,noboundopt,10,1,random,0.482,0.417,0.482 0.496 0.493,0.417 0.431 0.428
dist_test,max,nobuffering,10,1,random,0.101,0.037,0.197 0.101 0.314,0.133 0.037 0.250
dist_test,max,nosimd,10,1,random,0.294,0.232,0.945 0.294 0.946,0.882 0.232 0.883
dist_test,max,standard,10,1,monotonic_inc,0.060,0.008,0.061 0.060 0.061,0.008 0.008 0.008
dist_test,max,default,10,1,monotonic_inc,0.108,0.040,0.109 0.108 0.110,0.040 0.040 0.041
dist_test,max,noboundopt,10,1,monotonic_inc,0.485,0.417,0.498 0.485 0.487,0.431 0.417 0.417
dist_test,max,nobuffering,10,1,monotonic_inc,0.104,0.036,0.104 0.105 0.106,0.036 0.037 0.038
dist_test,max,nosimd,10,1,monotonic_inc,0.140,0.072,0.141 0.140 0.140,0.072 0.072 0.072
dist_test,max,standard,10,1,monotonic_dec,0.092,0.008,0.094 0.093 0.092,0.008 0.008 0.008
dist_test,max,default,10,1,monotonic_dec,0.126,0.027,0.126 0.127 0.126,0.027 0.028 0.027
dist_test,max,noboundopt,10,1,monotonic_dec,0.525,0.427,0.528 0.541 0.525,0.431 0.442 0.427
dist_test,max,nobuffering,10,1,monotonic_dec,0.122,0.023,0.123 0.122 0.122,0.023 0.023 0.023
dist_test,max,nosimd,10,1,monotonic_dec,0.110,0.020,0.111 0.110 0.111,0.020 0.020 0.020
dist_test,max,standard,100,1,random,0.304,0.082,0.306 0.304 0.305,0.082 0.082 0.082
dist_test,max,default,100,1,random,1.192,0.847,1.791 2.993 1.192,1.443 2.645 0.847
dist_test,max,noboundopt,100,1,random,4.555,4.204,4.561 4.589 4.555,4.212 4.236 4.204
dist_test,max,nobuffering,100,1,random,2.851,2.503,2.853 2.851 2.851,2.505 2.503 2.504
dist_test,max,nosimd,100,1,random,9.158,8.825,9.163 9.166 9.158,8.829 8.829 8.825
dist_test,max,standard,100,1,monotonic_inc,0.318,0.082,0.318 0.319 0.318,0.082 0.082 0.082
dist_test,max,default,100,1,monotonic_inc,0.682,0.286,0.682 0.685 0.683,0.286 0.287 0.286
dist_test,max,noboundopt,100,1,monotonic_inc,4.566,4.197,4.657 4.571 4.566,4.277 4.201 4.197
dist_test,max,nobuffering,100,1,monotonic_inc,0.644,0.248,0.644 0.647 0.648,0.248 0.250 0.251
dist_test,max,nosimd,100,1,monotonic_inc,0.646,0.263,0.649 0.647 0.646,0.264 0.263 0.264
dist_test,max,standard,100,1,monotonic_dec,0.641,0.083,0.646 0.643 0.641,0.086 0.083 0.085
dist_test,max,default,100,1,monotonic_dec,0.962,0.270,0.968 0.973 0.962,0.272 0.272 0.270
dist_test,max,noboundopt,100,1,monotonic_dec,4.951,4.272,4.951 4.964 4.951,4.272 4.288 4.285
dist_test,max,nobuffering,100,1,monotonic_dec,0.928,0.234,0.939 0.928 0.934,0.237 0.234 0.234
dist_test,max,nosimd,100,1,monotonic_dec,0.813,0.199,0.817 0.813 0.813,0.199 0.199 0.199
dist_test,max,standard,1000,1,random,2.762,0.817,2.762 2.770 2.762,0.817 0.820 0.819
dist_test,max,default,1000,1,random,11.597,8.440,17.538 11.597 17.540,14.367 8.440 14.383
dist_test,max,noboundopt,1000,1,random,45.499,42.281,45.499,42.281
dist_test,max,nobuffering,1000,1,random,28.139,24.965,28.139,24.965
dist_test,max,nosimd,1000,1,random,10.145,7.168,10.145 91.363,7.168 88.273
dist_test,max,standard,1000,1,monotonic_inc,2.887,0.818,2.887 2.889 2.894,0.818 0.821 0.820
dist_test,max,default,1000,1,monotonic_inc,6.377,2.707,6.377 6.403 6.388,2.712 2.722 2.707
dist_test,max,noboundopt,1000,1,monotonic_inc,45.728,42.331,45.728,42.331
dist_test,max,nobuffering,1000,1,monotonic_inc,6.009,2.339,6.050 6.012 6.009,2.353 2.344 2.339
dist_test,max,nosimd,1000,1,monotonic_inc,5.604,2.063,5.647 5.604 5.613,2.067 2.067 2.063
dist_test,max,standard,1000,1,monotonic_dec,6.097,0.834,6.116 6.119 6.097,0.836 0.850 0.834
dist_test,max,default,1000,1,monotonic_dec,9.344,2.695,9.344 9.357 9.384,2.722 2.695 2.703
dist_test,max,noboundopt,1000,1,monotonic_dec,49.048,42.660,49.048,42.660
dist_test,max,nobuffering,1000,1,monotonic_dec,9.028,2.331,9.064 9.042 9.028,2.355 2.331 2.341
dist_test,max,nosimd,1000,1,monotonic_dec,7.846,1.991,7.856 7.846 7.852,1.992 1.991 1.995
grouped_seq,max,standard,10,10,random,0.203,0.061,0.204 0.204 0.203,0.061 0.062 0.061
grouped_seq,max,default,10,10,random,0.243,0.087,0.243 0.246 0.243,0.087 0.089 0.087
grouped_seq,max,noboundopt,10,10,random,0.740,0.584,0.741 0.757 0.740,0.585 0.600 0.584
grouped_seq,max,nobuffering,10,10,random,0.240,0.083,0.240 0.242 0.241,0.084 0.086 0.083
grouped_seq,max,standard,10,1000,random,0.207,0.062,0.207 0.207 0.207,0.062 0.062 0.062
grouped_seq,max,default,10,1000,random,0.554,0.395,0.558 0.554 0.568,0.399 0.395 0.408
grouped_seq,max,noboundopt,10,1000,random,0.745,0.585,0.745 0.745 0.745,0.585 0.586 0.585
grouped_seq,max,nobuffering,10,1000,random,0.340,0.182,0.344 0.342 0.340,0.185 0.182 0.182
grouped_seq,max,standard,10,100000,random,0.228,0.076,0.228 0.229 0.229,0.076 0.077 0.076
grouped_seq,max,default,10,100000,random,0.802,0.662,0.809 0.802 0.812,0.665 0.662 0.665
grouped_seq,max,noboundopt,10,100000,random,0.797,0.654,0.797 0.814 0.812,0.654 0.669 0.665
grouped_seq,max,nobuffering,10,100000,random,0.779,0.617,0.786 0.786 0.779,0.622 0.622 0.617
grouped_seq,max,standard,10,10000000,random,0.489,0.512,0.489 0.494 0.501,0.512 0.514 0.517
grouped_seq,max,default,10,10000000,random,1.881,4.780,1.881 1.895 1.911,4.780 4.821 4.847
grouped_seq,max,noboundopt,10,10000000,random,1.876,4.789,1.913 1.926 1.876,4.867 4.836 4.789
grouped_seq,max,nobuffering,10,10000000,random,4.413,6.908,4.413 4.436 4.465,6.984 6.908 7.220
grouped_seq,max,standard,100,10,random,1.657,0.542,1.679 1.665 1.657,0.558 0.549 0.542
grouped_seq,max,default,100,10,random,2.009,0.765,2.021 2.009 2.016,0.769 0.765 0.767
grouped_seq,max,noboundopt,100,10,random,7.025,5.783,7.138 7.087 7.025,5.897 5.849 5.783
grouped_seq,max,nobuffering,100,10,random,1.991,0.743,1.995 1.991 1.992,0.748 0.744 0.743
grouped_seq,max,standard,100,1000,random,1.687,0.542,1.687 1.687 1.692,0.542 0.542 0.544
grouped_seq,max,default,100,1000,random,2.353,1.072,2.353 2.375 2.355,1.074 1.089 1.072
grouped_seq,max,noboundopt,100,1000,random,7.058,5.783,7.111 7.058 7.126,5.836 5.783 5.858
grouped_seq,max,nobuffering,100,1000,random,2.124,0.841,2.124 2.134 2.127,0.841 0.851 0.847
grouped_seq,max,standard,100,100000,random,1.815,0.599,1.830 1.819 1.815,0.609 0.601 0.599
grouped_seq,max,default,100,100000,random,7.263,5.940,7.328 7.281 7.263,5.997 5.956 5.940
grouped_seq,max,noboundopt,100,100000,random,7.213,5.894,7.239 7.314 7.213,5.908 5.981 5.894
grouped_seq,max,nobuffering,100,100000,random,7.054,5.704,7.060 7.065 7.054,5.717 5.714 5.704
grouped_seq,max,standard,100,10000000,random,2.398,1.280,2.399 2.406 2.398,1.281 1.287 1.280
grouped_seq,max,default,100,10000000,random,10.958,12.895,10.958 11.016 11.062,12.895 12.921 12.962
grouped_seq,max,noboundopt,100,10000000,random,10.943,12.821,10.963 10.964 10.943,12.821 12.843 12.841
grouped_seq,max,nobuffering,100,10000000,random,11.102,10.770,11.102 11.190 11.214,10.770 10.838 10.845
grouped_seq,max,standard,1000,10,random,16.138,5.319,16.274 16.138 16.253,5.399 5.319 5.404
grouped_seq,max,default,1000,10,random,19.690,7.533,19.690 19.752 19.770,7.533 7.602 7.559
grouped_seq,max,noboundopt,1000,10,random,69.818,57.785,69.818,57.785
grouped_seq,max,nobuffering,1000,10,random,19.490,7.343,19.603 19.490 19.522,7.385 7.343 7.347
grouped_seq,max,standard,1000,1000,random,16.523,5.327,16.569 16.647 16.523,5.340 5.434 5.327
grouped_seq,max,default,1000,1000,random,20.348,7.841,20.356 20.348 20.379,7.852 7.841 7.869
grouped_seq,max,noboundopt,1000,1000,random,70.481,58.063,70.481,58.063
grouped_seq,max,nobuffering,1000,1000,random,19.917,7.433,19.987 20.015 19.917,7.464 7.484 7.433
grouped_seq,max,standard,1000,100000,random,17.449,5.707,17.493 17.449 17.575,5.720 5.707 5.777
grouped_seq,max,default,1000,100000,random,52.192,39.200,52.192,39.200
grouped_seq,max,noboundopt,1000,100000,random,71.320,58.364,71.320,58.364
grouped_seq,max,nobuffering,1000,100000,random,30.819,17.772,30.819,17.772
grouped_seq,max,standard,1000,10000000,random,18.733,6.552,18.794 18.733 18.789,6.581 6.552 6.573
grouped_seq,max,default,1000,10000000,random,76.613,66.062,76.613,66.062
grouped_seq,max,noboundopt,1000,10000000,random,76.510,65.838,76.510,65.838
grouped_seq,max,nobuffering,1000,10000000,random,74.526,61.713,74.526,61.713
grouped_scat,max,standard,10,10,random,0.218,0.062,0.218 0.218 0.222,0.062 0.062 0.064
grouped_scat,max,default,10,10,random,0.259,0.088,0.259 0.259 0.259,0.088 0.088 0.089
grouped_scat,max,noboundopt,10,10,random,0.756,0.586,0.760 0.757 0.756,0.590 0.587 0.586
grouped_scat,max,nobuffering,10,10,random,0.253,0.083,0.254 0.253 0.253,0.083 0.083 0.084
grouped_scat,max,standard,10,1000,random,0.220,0.069,0.220 0.221 0.220,0.070 0.070 0.069
grouped_scat,max,default,10,1000,random,0.571,0.406,0.571 0.578 0.572,0.406 0.411 0.406
grouped_scat,max,noboundopt,10,1000,random,0.757,0.590,0.762 0.768 0.757,0.595 0.602 0.590
grouped_scat,max,nobuffering,10,1000,random,0.355,0.189,0.361 0.355 0.359,0.195 0.189 0.194
grouped_scat,max,standard,10,100000,random,0.295,0.154,0.298 0.297 0.295,0.157 0.156 0.154
grouped_scat,max,default,10,100000,random,0.884,0.790,0.888 0.894 0.884,0.792 0.801 0.790
grouped_scat,max,noboundopt,10,100000,random,0.857,0.763,0.860 0.863 0.857,0.764 0.767 0.763
grouped_scat,max,nobuffering,10,100000,random,1.121,0.949,1.121 1.121 1.142,0.949 0.949 0.968
grouped_scat,max,standard,10,10000000,random,0.514,0.516,0.514 0.517 0.519,0.516 0.519 0.519
grouped_scat,max,default,10,10000000,random,1.915,4.800,1.927 1.928 1.915,4.823 4.800 4.819
grouped_scat,max,noboundopt,10,10000000,random,1.896,4.772,1.960 1.948 1.896,4.805 4.848 4.772
grouped_scat,max,nobuffering,10,10000000,random,4.378,6.931,4.378 4.506 4.473,7.020 6.931 7.447
grouped_scat,max,standard,100,10,random,1.837,0.543,1.847 1.837 1.838,0.545 0.543 0.545
grouped_scat,max,default,100,10,random,2.201,0.776,2.201 2.205 2.202,0.776 0.778 0.776
grouped_scat,max,noboundopt,100,10,random,7.220,5.800,7.375 7.220 7.334,5.956 5.800 5.917
grouped_scat,max,nobuffering,100,10,random,2.166,0.743,2.173 2.169 2.166,0.744 0.744 0.743
grouped_scat,max,standard,100,1000,random,1.850,0.618,1.853 1.852 1.850,0.619 0.620 0.618
grouped_scat,max,default,100,1000,random,2.578,1.206,2.585 2.578 2.596,1.210 1.206 1.219
grouped_scat,max,noboundopt,100,1000,random,7.234,5.851,7.247 7.317 7.234,5.875 5.934 5.851
grouped_scat,max,nobuffering,100,1000,random,2.288,0.918,2.298 2.298 2.288,0.922 0.923 0.918
grouped_scat,max,standard,100,100000,random,2.245,1.073,2.258 2.258 2.245,1.088 1.086 1.073
grouped_scat,max,default,100,100000,random,8.211,6.953,8.211 8.244 8.241,6.953 6.978 6.974
grouped_scat,max,noboundopt,100,100000,random,7.945,6.671,7.945 8.021 8.000,6.671 6.751 6.727
grouped_scat,max,nobuffering,100,100000,random,8.546,7.179,8.567 8.584 8.546,7.215 7.218 7.179
grouped_scat,max,standard,100,10000000,random,4.429,4.312,4.463 4.429 4.435,4.316 4.312 4.372
grouped_scat,max,default,100,10000000,random,8.928,15.017,9.051 8.928 8.977,15.017 15.103 15.047
grouped_scat,max,noboundopt,100,10000000,random,8.847,14.907,8.847 9.096 8.955,14.907 15.239 15.102
grouped_scat,max,nobuffering,100,10000000,random,148.018,335.120,148.018,335.120
grouped_scat,max,standard,1000,10,random,18.276,5.336,18.286 18.276 18.296,5.355 5.336 5.347
grouped_scat,max,default,1000,10,random,21.920,7.644,21.927 21.981 21.920,7.644 7.695 7.654
grouped_scat,max,noboundopt,1000,10,random,72.022,57.870,72.022,57.870
grouped_scat,max,nobuffering,1000,10,random,21.623,7.339,21.684 21.623 21.644,7.363 7.339 7.348
grouped_scat,max,standard,1000,1000,random,18.349,6.056,18.365 18.372 18.349,6.075 6.056 6.064
grouped_scat,max,default,1000,1000,random,22.965,9.253,23.028 23.047 22.965,9.259 9.298 9.253
grouped_scat,max,noboundopt,1000,1000,random,72.397,58.624,72.397,58.624
grouped_scat,max,nobuffering,1000,1000,random,21.953,8.238,22.013 21.953 22.044,8.260 8.238 8.263
grouped_scat,max,standard,1000,100000,random,21.891,10.099,21.992 22.098 21.891,10.129 10.195 10.099
grouped_scat,max,default,1000,100000,random,61.048,47.804,61.048,47.804
grouped_scat,max,noboundopt,1000,100000,random,79.408,66.081,79.408,66.081
grouped_scat,max,nobuffering,1000,100000,random,38.455,25.110,38.455,25.110
grouped_scat,max,standard,1000,10000000,random,56.895,70.309,56.895,70.309
grouped_scat,max,default,1000,10000000,random,279.654,637.773,279.654,637.773
grouped_scat,max,noboundopt,1000,10000000,random,279.911,639.009,279.911,639.009
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.415,0.026,0.415 0.416 0.417,0.026 0.026 0.026
float_test,max,default,10,1,float,0.426,0.024,0.427 0.427 0.426,0.025 0.024 0.024
float_test,max,noboundopt,10,1,float,0.628,0.226,0.628 0.633 0.628,0.226 0.230 0.226
float_test,max,nobuffering,10,1,float,0.422,0.021,0.426 0.422 0.422,0.021 0.021 0.021
float_test,max,nosimd,10,1,float,0.286,0.035,0.288 0.286 0.287,0.036 0.035 0.036
float_test,max,standard,10,1,double,0.389,0.027,0.390 0.390 0.389,0.027 0.027 0.027
float_test,max,default,10,1,double,0.451,0.074,0.453 0.454 0.451,0.077 0.077 0.074
float_test,max,noboundopt,10,1,double,0.897,0.520,0.897 0.899 0.923,0.520 0.520 0.543
float_test,max,nobuffering,10,1,double,0.447,0.069,0.447 0.449 0.447,0.069 0.069 0.069
float_test,max,nosimd,10,1,double,0.456,0.205,0.456 0.456 0.456,0.205 0.206 0.205
float_test,max,standard,100,1,float,3.887,0.262,3.904 3.889 3.887,0.264 0.262 0.262
float_test,max,default,100,1,float,3.994,0.240,3.994 4.016 4.039,0.240 0.240 0.240
float_test,max,noboundopt,100,1,float,6.029,2.268,6.029 6.042 6.038,2.270 2.273 2.268
float_test,max,nobuffering,100,1,float,3.954,0.204,3.965 3.957 3.954,0.208 0.204 0.206
float_test,max,nosimd,100,1,float,2.604,0.351,2.606 2.606 2.604,0.352 0.353 0.351
float_test,max,standard,100,1,double,3.595,0.263,3.595 3.596 3.597,0.263 0.263 0.263
float_test,max,default,100,1,double,3.748,0.289,3.753 3.766 3.748,0.291 0.293 0.289
float_test,max,noboundopt,100,1,double,8.710,5.224,8.744 8.710 8.827,5.266 5.224 5.342
float_test,max,nobuffering,100,1,double,3.728,0.252,3.734 3.728 3.731,0.256 0.252 0.255
float_test,max,nosimd,100,1,double,2.719,0.519,2.726 2.719 2.731,0.521 0.519 0.524
float_test,max,standard,1000,1,float,38.858,2.621,38.858,2.621
float_test,max,default,1000,1,float,39.994,2.393,39.994,2.393
float_test,max,noboundopt,1000,1,float,60.414,22.697,60.414,22.697
float_test,max,nobuffering,1000,1,float,39.525,2.013,39.525,2.013
float_test,max,nosimd,1000,1,float,26.201,3.519,26.201,3.519
float_test,max,standard,1000,1,double,35.977,2.622,35.977,2.622
float_test,max,default,1000,1,double,37.176,2.434,37.176,2.434
float_test,max,noboundopt,1000,1,double,87.499,52.650,87.499,52.650
float_test,max,nobuffering,1000,1,double,36.794,2.081,36.794,2.081
float_test,max,nosimd,1000,1,double,25.843,3.679,25.843,3.679
