test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nobuffering,100,10,1.485,0.978,1.485 1.485 1.487,0.980 0.978 0.983
grouped_seq,nocascading,100,10,2.380,1.877,2.455 2.439 2.380,1.948 1.937 1.877
grouped_seq,standard,100,1000,1.226,0.806,1.228 1.226 1.229,0.810 0.806 0.811
grouped_seq,default,100,1000,1.628,1.103,1.628 1.633 1.639,1.103 1.107 1.111
grouped_seq,nobuffering,100,1000,1.521,0.992,1.531 1.521 1.525,1.000 0.992 0.992
grouped_seq,nocascading,100,1000,2.504,1.974,2.504 2.539 2.510,1.974 2.009 1.983
grouped_seq,standard,100,100000,1.316,0.833,1.317 1.316 1.317,0.834 0.833 0.833
grouped_seq,default,100,100000,1.765,1.193,1.775 1.774 1.765,1.198 1.199 1.193
grouped_seq,nobuffering,100,100000,1.666,1.072,1.666 1.679 1.671,1.072 1.082 1.075
grouped_seq,nocascading,100,100000,2.597,2.004,2.597 2.632 2.701,2.004 2.032 2.106
grouped_seq,standard,100,10000000,1.727,1.320,1.742 1.727 1.733,1.334 1.320 1.329
grouped_seq,default,100,10000000,6.146,8.903,6.160 6.146 6.243,8.924 8.935 8.903
grouped_seq,nobuffering,100,10000000,6.512,6.944,6.634 6.512 6.572,7.025 6.944 6.951
grouped_seq,nocascading,100,10000000,6.869,7.129,7.030 6.869 7.110,7.262 7.129 7.411
grouped_seq,standard,1000,10,11.651,8.023,11.653 11.651 11.661,8.023 8.029 8.024
grouped_seq,default,1000,10,15.616,10.917,15.616 15.657 15.638,10.917 10.962 10.952
grouped_seq,nobuffering,1000,10,14.539,9.836,14.539 14.660 14.645,9.836 9.944 9.895
grouped_seq,nocascading,1000,10,23.858,19.187,24.129 24.284 23.858,19.404 19.558 19.187
grouped_seq,standard,1000,1000,11.873,8.021,11.873 11.906 11.897,8.021 8.037 8.029
grouped_seq,default,1000,1000,15.975,11.013,15.983 15.983 15.975,11.013 11.038 11.042
grouped_seq,nobuffering,1000,1000,14.839,9.886,14.907 14.896 14.839,9.947 9.923 9.886
grouped_seq,nocascading,1000,1000,24.449,19.507,24.477 24.449 24.921,19.513 19.507 19.955
grouped_seq,standard,1000,100000,12.553,8.145,12.587 12.570 12.553,8.167 8.148 8.145
grouped_seq,default,1000,100000,16.643,11.141,16.705 16.657 16.643,11.198 11.165 11.141
grouped_seq,nobuffering,1000,100000,15.641,10.112,15.654 15.736 15.641,10.127 10.221 10.112
grouped_seq,nocascading,1000,100000,25.989,20.454,25.989,20.454
grouped_seq,standard,1000,10000000,13.429,8.553,13.429 13.468 13.433,8.570 8.589 8.553
grouped_seq,default,1000,10000000,22.089,19.035,22.310 22.089 22.140,19.287 19.167 19.035
grouped_seq,nobuffering,1000,10000000,21.554,16.455,21.554 21.860 21.811,16.455 16.723 16.596
grouped_seq,nocascading,1000,10000000,31.381,26.183,31.381,26.183
grouped_scat,standard,10,10,0.149,0.065,0.149 0.150 0.150,0.065 0.066 0.066
grouped_scat,default,10,10,0.208,0.112,0.208 0.212 0.211,0.112 0.115 0.115
grouped_scat,nobuffering,10,10,0.197,0.101,0.198 0.197 0.197,0.101 0.101 0.101
grouped_scat,nocascading,10,10,0.289,0.193,0.289 0.291 0.295,0.193 0.194 0.197
grouped_scat,standard,10,1000,0.151,0.070,0.151 0.151 0.152,0.070 0.070 0.071
grouped_scat,default,10,1000,0.209,0.118,0.211 0.209 0.211,0.119 0.118 0.119
grouped_scat,nobuffering,10,1000,0.210,0.119,0.211 0.210 0.212,0.119 0.119 0.120
grouped_scat,nocascading,10,1000,0.328,0.236,0.328 0.329 0.334,0.236 0.237 0.242
grouped_scat,standard,10,100000,0.266,0.197,0.266 0.274 0.273,0.197 0.204 0.204
grouped_scat,default,10,100000,0.409,0.359,0.418 0.417 0.409,0.368 0.366 0.359
grouped_scat,nobuffering,10,100000,0.731,0.635,0.731 0.742 0.731,0.635 0.644 0.635
grouped_scat,nocascading,10,100000,0.862,0.755,0.862 0.881 0.870,0.755 0.777 0.762
grouped_scat,standard,10,10000000,0.462,0.534,0.465 0.468 0.462,0.535 0.538 0.534
grouped_scat,default,10,10000000,1.361,2.808,1.361 1.414 1.444,2.808 2.898 2.963
grouped_scat,nobuffering,10,10000000,3.836,4.793,3.836 3.972 3.949,4.814 4.950 4.793
grouped_scat,nocascading,10,10000000,3.687,4.451,3.709 3.697 3.687,4.552 4.462 4.451
grouped_scat,standard,100,10,1.201,0.641,1.201 1.203 1.201,0.641 0.642 0.641
grouped_scat,default,100,10,1.784,1.111,1.812 1.790 1.784,1.140 1.118 1.111
grouped_scat,nobuffering,100,10,1.658,0.983,1.658 1.661 1.679,0.983 0.986 1.005
grouped_scat,nocascading,100,10,2.739,2.065,2.739 2.753 2.745,2.065 2.081 2.072
grouped_scat,standard,100,1000,1.214,0.695,1.219 1.220 1.214,0.700 0.696 0.695
grouped_scat,default,100,1000,1.789,1.163,1.794 1.789 1.807,1.167 1.163 1.177
grouped_scat,nobuffering,100,1000,1.812,1.184,1.812 1.824 1.832,1.184 1.193 1.201
grouped_scat,nocascading,100,1000,2.951,2.321,3.013 2.951 2.978,2.379 2.321 2.349
grouped_scat,standard,100,100000,1.863,1.406,1.907 1.912 1.863,1.447 1.453 1.406
grouped_scat,default,100,100000,2.867,2.325,2.867 3.029 3.049,2.325 2.492 2.508
grouped_scat,nobuffering,100,100000,4.345,3.736,4.469 4.777 4.345,3.864 4.170 3.736
grouped_scat,nocascading,100,100000,5.955,5.326,6.521 6.594 5.955,5.893 5.969 5.326
grouped_scat,standard,100,10000000,4.117,4.870,4.141 4.117 4.131,5.085 5.025 4.870
grouped_scat,default,100,10000000,7.663,11.440,7.670 7.663 7.740,11.440 11.499 11.797
grouped_scat,nobuffering,100,10000000,51.892,80.334,51.892,80.334
grouped_scat,nocascading,100,10000000,59.379,86.394,59.379,86.394
grouped_scat,standard,1000,10,12.024,6.399,12.029 12.027 12.024,6.401 6.401 6.399
grouped_scat,default,1000,10,17.786,11.063,18.000 18.088 17.786,11.250 11.360 11.063
grouped_scat,nobuffering,1000,10,16.737,9.960,16.768 16.841 16.737,10.016 10.086 9.960
grouped_scat,nocascading,1000,10,27.242,20.454,27.242,20.454
grouped_scat,standard,1000,1000,12.061,6.907,12.061 12.082 12.095,6.907 6.927 6.957
grouped_scat,default,1000,1000,17.797,11.527,17.826 17.867 17.797,11.600 11.636 11.527
grouped_scat,nobuffering,1000,1000,17.757,11.514,17.757 17.861 18.056,11.514 11.638 11.802
grouped_scat,nocascading,1000,1000,28.641,22.392,28.641,22.392
grouped_scat,standard,1000,100000,18.029,13.382,18.075 18.029 18.102,13.430 13.382 13.455
grouped_scat,default,1000,100000,27.923,22.208,27.923,22.208
grouped_scat,nobuffering,1000,100000,38.360,32.471,38.360,32.471
grouped_scat,nocascading,1000,100000,56.917,50.889,56.917,50.889
grouped_scat,standard,1000,10000000,38.927,53.720,38.927,53.720
grouped_scat,default,1000,10000000,72.957,111.588,72.957,111.588
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
