test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nobuffering,100,10,1.420,0.871,1.420 1.421 1.431,0.871 0.872 0.878
grouped_seq,nocascading,100,10,4.520,3.968,4.549 4.533 4.520,3.990 3.978 3.968
grouped_seq,standard,100,1000,1.148,0.692,1.152 1.148 1.167,0.692 0.694 0.706
grouped_seq,default,100,1000,1.489,0.905,1.494 1.491 1.489,0.909 0.906 0.905
grouped_seq,nobuffering,100,1000,1.461,0.878,1.465 1.478 1.461,0.881 0.892 0.878
grouped_seq,nocascading,100,1000,4.528,3.939,4.598 4.528 4.655,4.007 3.939 4.067
grouped_seq,standard,100,100000,1.261,0.741,1.261 1.272 1.267,0.741 0.751 0.744
grouped_seq,default,100,100000,1.655,1.023,1.655 1.660 1.673,1.025 1.023 1.029
grouped_seq,nobuffering,100,100000,1.638,0.983,1.651 1.644 1.638,0.990 0.985 0.983
grouped_seq,nocascading,100,100000,4.700,4.037,4.700 4.748 4.759,4.037 4.087 4.105
grouped_seq,standard,100,10000000,1.655,1.214,1.658 1.655 1.657,1.218 1.217 1.214
grouped_seq,default,100,10000000,5.675,7.930,5.702 5.698 5.675,7.984 7.940 7.930
grouped_seq,nobuffering,100,10000000,5.726,6.012,5.793 5.726 5.742,6.087 6.012 6.045
grouped_seq,nocascading,100,10000000,8.550,8.743,8.550 8.597 8.603,8.743 8.842 8.807
grouped_seq,standard,1000,10,10.726,6.824,10.740 10.726 10.737,6.832 6.827 6.824
grouped_seq,default,1000,10,14.118,8.934,14.182 14.125 14.118,8.971 8.935 8.934
grouped_seq,nobuffering,1000,10,13.815,8.618,13.841 13.826 13.815,8.633 8.618 8.624
grouped_seq,nocascading,1000,10,45.262,39.978,45.262,39.978
grouped_seq,standard,1000,1000,11.076,6.830,11.091 11.101 11.076,6.839 6.845 6.830
grouped_seq,default,1000,1000,14.502,8.944,14.539 14.502 14.522,8.967 8.944 8.974
grouped_seq,nobuffering,1000,1000,14.158,8.597,14.338 14.158 14.370,8.754 8.597 8.809
grouped_seq,nocascading,1000,1000,45.170,39.582,45.170,39.582
grouped_seq,standard,1000,100000,12.034,7.212,12.090 12.034 12.059,7.264 7.212 7.220
grouped_seq,default,1000,100000,15.511,9.424,15.511 15.574 15.549,9.424 9.456 9.435
grouped_seq,nobuffering,1000,100000,15.273,9.153,15.273 15.294 15.300,9.153 9.166 9.186
grouped_seq,nocascading,1000,100000,46.199,40.015,46.199,40.015
grouped_seq,standard,1000,10000000,12.777,7.523,12.809 12.777 12.791,7.540 7.526 7.523
grouped_seq,default,1000,10000000,20.389,16.443,20.389 21.235 20.402,16.443 16.914 16.458
grouped_seq,nobuffering,1000,10000000,20.254,14.495,20.254 20.689 20.275,14.495 14.698 14.556
grouped_seq,nocascading,1000,10000000,51.189,45.226,51.189,45.226
grouped_scat,standard,10,10,0.147,0.061,0.148 0.147 0.147,0.061 0.061 0.061
grouped_scat,default,10,10,0.200,0.099,0.202 0.200 0.203,0.101 0.099 0.101
grouped_scat,nobuffering,10,10,0.192,0.092,0.192 0.193 0.193,0.092 0.093 0.093
grouped_scat,nocascading,10,10,0.498,0.397,0.505 0.521 0.498,0.403 0.420 0.397
grouped_scat,standard,10,1000,0.148,0.066,0.149 0.148 0.149,0.067 0.066 0.066
grouped_scat,default,10,1000,0.200,0.105,0.201 0.200 0.201,0.105 0.105 0.105
grouped_scat,nobuffering,10,1000,0.199,0.103,0.200 0.199 0.200,0.104 0.103 0.104
grouped_scat,nocascading,10,1000,0.508,0.412,0.508 0.521 0.515,0.412 0.425 0.419
grouped_scat,standard,10,100000,0.233,0.161,0.234 0.236 0.233,0.163 0.165 0.161
grouped_scat,default,10,100000,0.328,0.268,0.328 0.328 0.329,0.268 0.270 0.268
grouped_scat,nobuffering,10,100000,0.552,0.453,0.552 0.558 0.553,0.453 0.457 0.454
grouped_scat,nocascading,10,100000,0.884,0.779,0.884 0.888 0.894,0.779 0.783 0.787
grouped_scat,standard,10,10000000,0.431,0.491,0.434 0.431 0.432,0.494 0.491 0.492
grouped_scat,default,10,10000000,1.284,2.588,1.300 1.301 1.284,2.588 2.618 2.618
grouped_scat,nobuffering,10,10000000,3.469,4.340,3.558 3.469 3.567,4.508 4.340 4.469
grouped_scat,nocascading,10,10000000,3.664,4.511,3.664 3.686 3.674,4.520 4.553 4.511
grouped_scat,standard,100,10,1.123,0.522,1.126 1.123 1.126,0.525 0.522 0.525
grouped_scat,default,100,10,1.643,0.913,1.651 1.643 1.646,0.921 0.913 0.915
grouped_scat,nobuffering,100,10,1.582,0.853,1.586 1.582 1.593,0.854 0.853 0.862
grouped_scat,nocascading,100,10,4.688,3.952,4.688 4.720 4.706,3.952 3.983 3.971
grouped_scat,standard,100,1000,1.142,0.586,1.146 1.143 1.142,0.590 0.587 0.586
grouped_scat,default,100,1000,1.648,0.963,1.649 1.652 1.648,0.963 0.964 0.963
grouped_scat,nobuffering,100,1000,1.639,0.953,1.641 1.642 1.639,0.955 0.953 0.954
grouped_scat,nocascading,100,1000,4.768,4.073,4.814 4.768 4.822,4.121 4.073 4.131
grouped_scat,standard,100,100000,1.622,1.125,1.628 1.622 1.624,1.134 1.125 1.129
grouped_scat,default,100,100000,2.253,1.650,2.281 2.253 2.281,1.679 1.650 1.675
grouped_scat,nobuffering,100,100000,2.550,1.904,2.597 2.600 2.550,1.952 1.956 1.904
grouped_scat,nocascading,100,100000,6.235,5.566,6.245 6.242 6.235,5.570 5.572 5.566
grouped_scat,standard,100,10000000,3.551,3.865,3.551 3.568 3.609,3.877 3.865 3.888
grouped_scat,default,100,10000000,6.750,9.165,6.814 6.816 6.750,9.246 9.169 9.165
grouped_scat,nobuffering,100,10000000,167.217,397.920,167.217,397.920
grouped_scat,nocascading,100,10000000,137.275,319.790,137.275,319.790
grouped_scat,standard,1000,10,11.184,5.141,11.197 11.187 11.184,5.153 5.141 5.142
grouped_scat,default,1000,10,16.277,8.966,16.334 16.277 16.384,8.993 8.966 9.042
grouped_scat,nobuffering,1000,10,15.928,8.594,15.928 15.948 15.950,8.594 8.595 8.610
grouped_scat,nocascading,1000,10,47.052,39.655,47.052,39.655
grouped_scat,standard,1000,1000,11.305,5.755,11.329 11.307 11.305,5.784 5.767 5.755
grouped_scat,default,1000,1000,16.364,9.533,16.384 16.367 16.364,9.539 9.533 9.550
grouped_scat,nobuffering,1000,1000,16.225,9.386,16.235 16.253 16.225,9.386 9.409 9.394
grouped_scat,nocascading,1000,1000,47.763,40.803,47.763,40.803
grouped_scat,standard,1000,100000,15.552,10.527,15.822 15.552 15.732,10.789 10.527 10.716
grouped_scat,default,1000,100000,21.536,15.256,21.536 21.833 21.702,15.256 15.513 15.402
grouped_scat,nobuffering,1000,100000,23.006,16.589,23.338 23.179 23.006,16.922 16.746 16.589
grouped_scat,nocascading,1000,100000,60.154,53.537,60.154,53.537
grouped_scat,standard,1000,10000000,35.139,46.214,35.139,46.214
grouped_scat,default,1000,10000000,202.672,462.050,202.672,462.050
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
